id,query1,query2,label
1597,感冒了吃药时喝茶叶水可以吗？,感冒了吃药时茶叶水能服用吗？,1
1599,感冒期间能不能怀孕请问？,感冒期间可以怀孕吗请问？,1
1608,哺乳妈妈感冒了能喂孩子吗?,感冒了可以给宝宝喂奶吗？,1
1609,宝宝流鼻涕鼻子不通怎么处理？,宝宝感冒了，流鼻涕鼻子不通，怎么办？,1
1616,转移因子是口服液的好还是胶囊的好？,转移因子胶囊和口服液哪个管用,1
1626,怀孕感冒了能喝生姜水吗？,怀孕26周了，感冒了生姜水可以喝吗,1
1634,在怀孕期间感冒了能输液吗？,怀孕期间感冒了打点滴可以吗,1
1637,怀孕期间感冒了打点滴可以吗,怀孕期间感冒了能打点滴吗,1
1639,感冒打喷嚏该怎么办呢？,感冒不停打喷嚏怎么办才好,1
1658,老是流鼻涕打喷嚏怎么办？,总是有流鼻涕打喷嚏如何处理？,1
1660,总是有流鼻涕打喷嚏如何处理？,一直流鼻涕打喷嚏该咋办,1
1663,心脏偶尔快速跳动是什么情况？,心脏偶尔快速跳动是怎么了？,1
1669,怀孕感冒吃了感冒清该怎么办才好,怀孕感冒吃了感冒清有什么影响吗,1
1670,哺乳期打喷嚏，流鼻涕感冒症状怎么办？,感冒打喷嚏流鼻涕，还在哺乳期，怎么办？,1
1672,感冒打喷嚏流鼻涕，还在哺乳期，怎么办？,哺乳期感冒流鼻涕打喷嚏如何是好,1
1673,感冒打喷嚏流鼻涕，还在哺乳期，怎么办？,哺乳期感冒流鼻涕打喷嚏有什么办法,1
1694,普通感冒跟病毒性感冒的区别有什么,普通感冒跟病毒性感冒的区别在哪,1
1706,小孩感冒打预防针会怎么样？,感冒打防疫针有什么危害吗,1
1715,宝宝感冒流鼻涕打喷嚏怎么办好？,宝宝打喷嚏流鼻涕该做什么？,1
1718,宝宝打喷嚏流鼻涕该做什么？,打喷嚏流鼻涕的宝宝应该怎么办,1
1720,宝宝打喷嚏流鼻涕吃什么药见效快？,宝宝打喷嚏流鼻涕最适合吃什么药？,1
1721,宝宝打喷嚏流鼻涕吃什么药见效快？,宝宝打喷嚏流鼻涕吃什么药效果好,1
1726,感冒怎么办？吃什么药会好的快一点？,感冒了有什么办法能好的快一些呢,1
1731,小孩子一直打喷嚏是感冒了吗？,小孩子一直打喷嚏是感冒的前兆吗？,1
1734,小孩子一直打喷嚏是感冒的前兆吗？,小孩子一直打喷嚏是感冒了吗,1
1736,有孕妇能吃的感冒药？,什么样的感冒药孕妇可以吃？,1
1740,什么牌子的感冒药是孕妇可以吃的,孕妇可以吃什么牌子的感冒药,1
1748,刚怀孕感冒对胎儿有什么伤害？,怀孕初期感冒了对胎儿有影响吗,1
1749,刚怀孕感冒对胎儿有什么伤害？,刚怀孕感冒对胎儿有没有什么影响,1
1756,肺力咳合剂主要适用于什么人群?,什么样的人可以喝肺力咳合剂？,1
1757,肺力咳合剂主要适用于什么人群?,肺力咳合剂（健兴）什么样的人群可以服用,1
1758,什么样的人可以喝肺力咳合剂？,肺力咳合剂（健兴）什么样的人群可以服用,1
1770,小孩感冒头疼感冒发烧如何处理？,四岁小孩感冒头疼如何是好,1
1771,四岁小孩感冒头疼应该怎么办,四岁小孩感冒头疼如何是好,1
1774,感冒喉咙痛吃感冒胶囊有效果吗？,我这几天感冒喉咙痛吃感冒胶囊可以吗,1
1784,在怀孕期间感冒了，嗓子痛怎么办？,孕妇感冒咽喉肿痛怎么办？,1
1790,病毒性感冒症状有什么？,病毒性感冒有什么症状表现？,1
1791,孕妇能服用蒲地蓝消炎片吗？,蒲地蓝消炎片可以给孕妇吃吗？,1
1794,感冒咽喉肿痛吃什么药见效快？,感冒咽喉肿痛吃什么药管用？,1
1798,哺乳期感冒可以服用阿莫西林吗？,哺乳期感冒是否能吃阿莫西林？,1
1809,感冒造成听力下降怎么办？,感冒引起耳朵听力下降，怎么处理？,1
1814,请问怎么区分热感冒和冷感冒呢？,宝宝感冒了怎样分辨冷感还是热感？,1
1828,孩子经常流黄鼻涕需要吃什么药？,孩子经常流黄鼻涕适宜吃什么药？,1
1832,最好的办法是什么可以预防感冒,请问有什么好的办法可以预防感冒的发生？,1
1836,来月经是否可以吃感冒药,来例假时感冒药能吃吗,1
1837,来月经是否可以吃感冒药,来月经时能否吃感冒药？,1
1843,一个月的宝宝感冒了怎么办呀,刚满月婴儿感冒，怎么治疗？,1
1850,怀孕快三个月了感冒了有什么办法,怀孕快三个月了感冒了如何是好？,1
1853,孕妇吃感冒药期间怀孕了，有什么影响,吃了感冒药怀孕了影响胎儿吗？,1
1855,吃感冒药期间怀孕是不是有影响,怀孕吃感冒药有没有影响？,1
1856,吃了感冒药怀孕了影响胎儿吗？,怀孕吃感冒药有没有影响？,1
1857,打喷嚏流清涕是那种类型的感冒,打喷嚏流清涕是哪一种感冒,1
1862,哺乳期吃了感冒药什么时候可以喂奶,哺乳期吃感冒药多久能喂奶？,1
1863,哺乳期吃过感冒药多长时间可以喂奶？,哺乳期吃感冒药多久能喂奶？,1
1869,宝宝老是流清鼻涕怎么回事,孩子总是流清鼻涕怎么才好,1
1878,孕妇感冒能吃什么感冒药,孕妇感冒吃哪种感冒药效果好,1
1885,感冒鼻塞流鼻涕打喷嚏该怎么治疗,感冒引起的鼻塞流鼻涕打喷嚏有什么办法,1
1895,孩子流鼻涕流眼泪，怎么办才好,宝宝淌鼻涕还流眼泪，请问应该怎么办,1
1907,心脑供血不足要怎么办,心脑供血不足要有什么方法,1
1911,小孩经常感冒应该怎么治,小孩经常感冒有什么办法,1
1912,流鼻涕鼻塞是感冒了吗？怎么办,流鼻涕鼻塞有什么办法？是不是感冒了？,1
1914,"怀孕初期吃了感冒药,孩子能不能要吗","怀孕初期吃了感冒药,孩子不能要吗",1
1919,今年冬天经常感冒有什么办法呢,今年冬天经常感冒咋回事呢,1
1921,肠胃性感冒的发病症状都有什么,肠胃性感冒的症状特征有哪些,1
1925,宝宝老流鼻涕该怎么治疗,宝宝老流鼻涕是什么引起的,1
1926,感冒了给孩子喂奶可以吗,感冒了给孩子喂奶有什么影响吗,1
1932,请问中耳炎会使上呼吸道感染吗?,请问中耳炎会不会使上呼吸道感染？,1
1936,感冒流鼻涕打喷嚏,"今天早上感冒了,一直打喷嚏,流鼻涕",1
1943,婴儿上呼吸道感染是什么导致的？,婴幼儿为什么会得上呼吸道感染,1
1948,什么原因会引起婴幼儿上呼吸道感染,婴幼儿免疫力下降是不是会引起上呼吸道感染,1
1952,小儿上呼吸道感染的病因是什么？,小儿上呼吸道感染是什么原因引起的？,1
1958,头孢克肟能医治上呼吸道感染吗？,头孢克肟能否医治上呼吸道感染,1
1965,大腿根筋痛是什么原因,大腿根部筋疼痛是什么原因？,1
1969,八个月婴儿发烧39度怎么办,8个月小孩发烧39度怎么办,1
1976,"上呼吸道感染吃什么药,能不吃吗","上呼吸道感染可以吃什么药,能不吃吗",1
1978,阿莫西林胶囊能用来治疗伤口吗,可以用阿莫西林胶囊治疗伤口吗,1
1979,宝宝反复上呼吸道感染怎么处理，是免疫低,宝宝反复上呼吸道感染怎么治疗，是免疫低,1
1981,上呼吸道感染的治疗方法有哪些,上呼吸道感染有什么办法治疗？,1
1984,想要请教一下阿莫西林胶囊可以治疗什么病症的啊,阿莫西林胶囊是治什么病的药,1
1998,鼻息肉会有什么的危害？,鼻息肉的危害是什么,1
2001,鼻息肉的危害是什么,鼻息肉都有什么危害,1
2004,孩子感冒发烧输水未见好转怎么办,孩子感冒发烧，输液好几天了，不见好转需要怎么办,1
2010,什么药治疗上呼道感染,上呼道感染怎么治疗,1
2021,小孩上呼道感染需要怎么办,小孩上呼道感染可以吃什么药,1
2025,上呼道感染服什么药效果好,上呼道感染吃什么药,1
2026,上呼道感染是什么原因引起的,上呼道感染的主要诱因是什么,1
2029,哪些药治疗儿童上呼吸道感染,儿童上呼道感染需要吃什么药,1
2037,上呼吸道感染引起感冒嗓子发炎有痰怎样治疗,上呼吸道感染引起感冒嗓子发炎有痰有效的办法是什么,1
2046,小儿上呼道感染症状是什么,小儿上呼道感染是指什么,1
2051,开空调会使上呼吸道感染吗？,开空调时上呼吸道容易感染吗？,1
2056,儿童上呼吸道反复感染怎么办？,儿童反复感染上呼吸道怎么办？,1
2072,荨麻疹可能会是由上呼吸道感染引起的吗？,如果上呼吸道感染了就可能引起荨麻疹吗？,1
2076,小腹坠痛在产后第三十五天是什么原因？,是什么原因导致在产后第三十五天小腹坠痛？,1
2079,小儿的上呼吸道感染引起的咳嗽怎么治疗？,因上呼吸道感染而引起的咳嗽怎么治疗？,1
2095,氢溴酸右美沙芬糖浆效果如何,喝氢溴酸右美沙芬糖浆效果怎么样,1
2096,哺乳的妈妈能用刻康消炎片生吗,刻康消炎片哺乳期的妈妈能用吗,1
2100,巨能清热解毒口服液是正规药品吗,巨能清热解毒口服液是可靠的药品吗,1
2105,请问克拉霉素缓释片停药多长时间后会怀孕,停止吃克拉霉素缓释片多久之后会怀孕,1
2108,消银泰苦丹丸的价格贵吗,消银泰苦丹丸价格怎么样,1
2112,请问克拉霉素缓释片可以在那买,哪里销售克拉霉素缓释片,1
2113,惠菲宣愈美片功效好不好,惠菲宣愈美片治疗的效果怎么样,1
2128,琦鹰汉藏七味螃蟹甲丸的作用大吗,琦鹰汉藏七味螃蟹甲丸的效果好吗,1
2132,巨能清热解毒口服液疗效怎么样,巨能清热解毒口服液治疗效果好吗,1
2139,清热解毒软胶囊哪个牌子比较好,清热解毒软胶囊哪个牌子效果明显,1
2142,鼻渊通窍颗粒是用来冶疗鼻咽炎的吗,鼻渊通窍颗粒可以用来冶疗鼻咽炎吗,1
2149,小儿咽扁颗粒和金莲花颗粒一起喝可以吗,小儿咽扁颗粒能和金莲花颗粒一起服用吗,1
2160,8岁的儿童可以用众生胶囊吗,众生胶囊可以给孩子用吗,1
2164,生病了只吃点阿莫西林胶囊管用吗,服用了一点阿莫西林胶囊有用吗,1
2165,儿童咳嗽可以吃阿奇霉素颗粒吗,阿奇霉素颗粒可以治疗儿童咳嗽吗,1
2179,惠菲宣愈美片的效果有那么好吗,服用惠菲宣愈美片后的疗效怎样呢,1
2183,伊龙清热解毒口服液主要治疗哪些疾病,什么样的疾病可以服用伊龙清热解毒口服液,1
2184,服用伊龙清热解毒口服液能起到什么样的效果,伊龙清热解毒口服液的效果好吗,1
2186,服用九龙清热解毒口服液会不会引起过敏症状,过敏是因为喝了九龙清热解毒口服液吗,1
2196,服用葫芦兄弟阿奇霉素干混悬剂后出现恶心呕吐是不良反应吗,服用后葫芦兄弟阿奇霉素干混悬剂会出现哪些不良反应,1
2217,吃了阿莫西林会有啥反应,服用阿莫西林颗粒后有什么生理反应,1
2221,上呼吸道感染用灵泰邦尼有效果吗,灵泰邦尼可以治疗上呼吸道感染吗,1
2222,复方蛤青注射液效果怎么样,复方蛤青注射液功能如何,1
2223,咳喘灵口服液专治什么病症,咳喘灵口服液的功效如何,1
2228,顺尔宁孟鲁司特钠颗粒治疗哮喘的效果如何,顺尔宁孟鲁司特钠颗粒治疗过敏性鼻炎效果如何,1
2235,三联疗法的甲硝锉阿莫西林胶囊功效好吗,三联疗法的甲硝锉阿莫西林胶囊效果如何,1
2239,冬天扁桃体经常发炎怎么回事,扁桃体经常发炎该怎么治疗,1
2245,利巴韦林气雾剂需要注意什么呢？,利巴韦林气雾剂有哪些事项要注意？,1
2253,拉米夫定有哪些副作用和不良反应？,拉米夫定的副作用跟不良反应有什么？,1
2254,阿莫西林有消炎作用吗？,阿莫西林是否有消炎的功效？,1
2261,三个月的孩子支气管炎反复的咳咳不好怎么办？,三个月的孩子支气管炎反复的咳咳不好该如何是好？,1
2262,请问如何使用马应龙的复方甘草口服溶液？,请问马应龙的复方甘草口服溶液用法是怎样的？,1
2263,刚刚怀孕的第一个月吃氢溴酸右美沙芬分散片有影响吗？,刚刚怀孕的第一个月吃氢溴酸右美沙芬分散片可取吗？,1
2267,百利阿莫西林胶囊主治什么病？,百利阿莫西林胶囊主要治疗哪些疾病？,1
2279,过敏性咳嗽会诱发哮喘吗？,过敏性咳嗽会不会造成哮喘？,1
2282,哮喘有哪些治疗保养方式？,得了哮喘，生活中有什么方法去保养啊？,1
2284,哮喘做什么检查能够确诊？,做什么检查能确诊哮喘？,1
2287,颈椎疼喝颈痛片会对哮喘产生影响吗？,颈椎疼喝颈痛片会对哮喘造成影响吗？,1
2292,患了支气管炎如何是好？,得了支气管炎该怎么做？,1
2295,吃什么食物对哮喘病人好呢?,哮喘病人适宜吃什么食物？,1
2302,治疗哮喘效果最好的方法是什么？,哮喘治疗的最佳方法是什么？,1
2305,治疗支气管炎最好的办法是什么？,支气管炎有什么最佳治疗方案？,1
2307,治疗支气管炎效果最好的方法是什么?,支气管炎的最佳疗法是什么？,1
2310,硫酸沙丁胺醇气雾剂适合老人哮喘使用吗？,硫酸沙丁胺醇吸入气雾剂适合老人用吗？,1
2312,老人能用硫酸沙丁胺醇吸入气雾剂吗？,老年人能否用硫酸沙丁胺醇吸入气雾剂？,1
2314,哮喘病如何医治，是否传染？,怎么治疗哮喘病，这个病传染吗？,1
2323,儿童咳嗽加哮喘怎么治疗？,小孩一岁半了咳嗽加哮喘该怎么做？,1
2325,五岁的孩子有哮喘病，能用孟鲁司特钠咀嚼片吗？,孟鲁司特钠咀嚼片适宜五岁孩能用吗？,1
2338,变异性哮喘要做哪些检查？,变异性哮喘要做什么样的检查？,1
2340,咳嗽变异性哮喘中医治疗管用吗？,咳嗽变异性哮喘中医治疗哮喘疗效会比较好吗？,1
2346,变异性哮喘饮食应注意哪些事项？,变异性哮喘饮食需要注意什么？,1
2349,变异性哮喘饮食禁忌是什么？,变异性哮喘有哪些食物不能吃,1
2355,咳嗽变异性哮喘怎样注意饮食,咳嗽变异性哮喘饮食方面如何护理,1
2356,咳嗽变异性哮喘用药推荐有哪些,确诊患了咳嗽变异性哮喘吃什么药最好,1
2365,预防变异性哮喘应该怎样做,如何预防变异性哮喘复发,1
2370,过敏性哮喘患者的症状是什么,过敏性哮喘患者有什么表现,1
2378,突发过敏性哮喘需要如何缓解,犯了过敏性哮喘能怎样减轻症状,1
2380,过敏性哮喘的表现是什么,过敏性哮喘都有哪些症状,1
2384,过敏性哮喘严重影响喘气怎么办,过敏性哮喘严重，喘不过气了怎样治疗,1
2385,怎么治过敏性哮喘,过敏性哮喘治疗方法有哪些,1
2387,治疗过敏性哮喘的偏方有哪些,过敏性哮喘有哪些治疗的偏方？,1
2400,过敏性哮喘如何治疗,治疗过敏性哮喘比较好的方法怎么治,1
2404,过敏性哮喘怎样治疗最好,什么是过敏性哮喘治疗最好的方法？,1
2415,得了过敏性哮喘怎么样治,怎么治疗过敏性哮喘比较好,1
2425,患变异性哮喘者该吃什么好呢？,吃什么对变异性哮喘患者好,1
2426,只咳嗽，不喘能确认是咳嗽变异性哮喘吗,咳嗽五个月不伴喘是变异性哮喘吗,1
2430,"确诊患了咳嗽变异性哮喘,应该吃什么药",咳嗽性哮喘吃什么药呢,1
2432,怎样缓解变异性哮喘的咳嗽症状,变异性哮喘通过什么方法缓解咳嗽,1
2440,什么叫做咳嗽变异性哮喘,什么是变异性咳嗽哮喘？,1
2442,变异性哮喘的表现有哪些,哪些是变异性哮喘的症状,1
2444,患有变异性哮喘需要注意的地方有什么呢？,哪些是变异性哮喘患者应该注意的？,1
2445,变异性哮喘能否根治,变异性哮喘能治愈吗,1
2450,过敏性哮喘反复发作该怎么处理？,过敏性哮喘反复发作如何是好？,1
2454,得了哮喘病平时应该注意哪些问题？,哮喘病人平时应注意什么好？,1
2461,过敏性哮喘发作用什么药管用？,过敏性哮喘发作时用什么药见效快？,1
2462,过敏性哮喘要如何治疗才好呢？,怎样治疗过敏性哮喘效果好？,1
2467,得了过敏性哮喘如何是好？,得了过敏性哮喘该怎么治？,1
2482,哮喘治好了，却总是胸闷的很是怎么回事？,哮喘治好了，总是胸闷的很是什么原因？,1
2487,过敏性哮喘吃什么药有效果？,过敏性哮喘吃什么药效果好的快？,1
