id,query1,query2,label
1638,明兴清开灵颗粒的价格怎么样,明兴清开灵颗粒的价格贵吗,1
1640,明兴清开灵颗粒的价格怎么样,感冒可以喝明兴清开灵颗粒吗,0
1647,兆康金莲花胶囊的功效到底是什么,兆康金莲花胶囊主要治疗什么病呢,1
1648,兆康金莲花胶囊的功效到底是什么,患上什么病可以服用兆康金莲花胶囊,1
1650,兆康金莲花胶囊的功效到底是什么,兆康金莲花胶囊的厂家在哪里,0
1654,患感冒了能用云南白药复方牛黄消炎胶囊吗,云南白药复方牛黄消炎胶囊是西药还是中药,0
1660,牙齿痛可以吃阿莫西林克拉维酸钾胶囊吗,牙齿痛是怎么回事,0
1661,牙齿痛可以吃阿莫西林克拉维酸钾胶囊吗,最里面含冰块可以缓解牙齿痛吗,0
1669,孩子肺炎咳嗽反复很是无奈怎么办,肺炎咳嗽喝感冒咳嗽的区别是什么,0
1670,孩子肺炎咳嗽反复很是无奈怎么办,肺炎咳嗽会有痰吗,0
1677,最近我感冒流鼻涕还有点咳嗽能用艾畅吗,成人感冒流鼻涕咳嗽可以用艾畅吗,1
1678,最近我感冒流鼻涕还有点咳嗽能用艾畅吗,艾畅能治疗感冒流鼻涕咳嗽吗,1
1690,恩替卡韦胶囊是属于医保范畴的药吗,高血压患者可以用恩替卡韦胶囊吗,0
1692,业锐冠心丹参滴丸能长期服用吗,业锐冠心丹参滴丸长期服用对身体有害吗,1
1697,用乐松治疗急性上呼吸道炎的效果如何,乐松可以治疗上呼吸道感染吗,1
1703,购买新博柴黄颗粒是多少钱呢,新博柴黄颗粒现在的售价是多少,1
1708,连续剧烈无痰干咳怎么治疗能彻底康复呢,吃什么药可以治疗干咳无痰呢,1
1710,连续剧烈无痰干咳怎么治疗能彻底康复呢,干咳无痰吃什么水果恢复的快,0
1715,您好我上呼吸道感染近50天了反反复复该怎么办,上呼吸道感染有潜伏期吗,0
1720,克拉霉素缓释片是处方药吗,七岁的儿童可以服用克拉霉素缓释片吗,0
1730,我现在舌头有点上火请问能吃众生丸降火,热气头痛喉咙痛可以服用众生丸吗？,0
1733,丹参片能与金银花及脑心舒能同服吗,丹参片是否能与金银花及脑心舒能同服？,1
1736,丹参片能与金银花及脑心舒能同服吗,什么情况可以吃丹参片呢？,0
1750,小孩能喝复方甘草口服溶液吗,复方甘草口服溶液孕妇可以喝吗？,0
1751,小孩能喝复方甘草口服溶液吗,复方甘草口服溶液有副作用吗？,0
1756,请问拉米夫定片服用以后有什么毒副作用吗,请问拉米夫定片的适应症是什么？,0
1759,请问小儿咳喘灵口服液怎样是正确使用方法,小儿咳喘灵口服液效果怎么样的？,0
1762,请问咳嗽很凶适合服用氢溴酸右美沙芬片吗,请问咳嗽严重能否服用氢溴酸右美沙芬片？,1
1765,请问咳嗽很凶适合服用氢溴酸右美沙芬片吗,氢溴酸右美沙芬片有什么适应症吗？,0
1767,一般情况下缬沙坦胶囊多少钱一盒的,一般情况下缬沙坦胶囊一盒卖多少钱？,1
1769,一般情况下缬沙坦胶囊多少钱一盒的,缬沙坦胶囊主要成分是什么？,0
1772,小孩咳嗽，哮喘吃什么药好的最快,小孩咳嗽，哮喘吃什么药见效快？,1
1776,小孩咳嗽，哮喘吃什么药好的最快,小孩咳嗽会引发哮喘吗？,0
1784,支气管炎哮喘吃啥药好？,支气管炎哮喘有什么并发症？,0
1794,咳嗽变异性哮喘用什么方法治疗好,咳嗽变异性哮喘不能吃什么？,0
1795,咳嗽变异性哮喘用什么方法治疗好,变异性哮喘有什么症状？,0
1796,咳嗽变异性哮喘用什么方法治疗好,什么是变异性咳嗽哮喘？,0
1802,小孩咳嗽有痰还有点哮喘怎么办,小孩咳嗽痰多哮喘怎么处理？,1
1804,小孩咳嗽有痰还有点哮喘怎么办,咳嗽变异性哮喘能根治？,0
1806,小孩咳嗽有痰还有点哮喘怎么办,咳嗽变异性哮喘可以吃什么？,0
1809,宝宝哮喘性支气管炎怎么办,宝宝哮喘性支气管炎是什么原因？,0
1813,哮喘支气管炎咳嗽好多年了怎么办,哮喘支气管炎咳嗽好多年了该怎么治？,1
1814,哮喘支气管炎咳嗽好多年了怎么办,咳嗽哮喘支气管炎怎么回事？,0
1819,硫酸沙丁胺醇气雾剂怎么用,硫酸沙丁胺醇气雾剂适用于哪个人群？,0
1821,硫酸沙丁胺醇气雾剂怎么用,硫酸沙丁胺醇气雾剂孕妇能服用吗？,0
1822,请问布地奈德混悬液有什么作用啊,布地奈德混悬液有什么功效啊？,1
1825,请问布地奈德混悬液有什么作用啊,布地奈德混悬液有副作用吗？,0
1833,儿童经常呼吸道感染怎么办,儿童呼吸道经常感染该咋处理?,1
1837,咳嗽变异性哮喘会给患者带来哪些危害?,咳嗽变异性哮喘对患者有什么危害?,1
1839,咳嗽变异性哮喘会给患者带来哪些危害?,咳嗽变异性哮喘病人有什么注意事项吗？,0
1849,变异性哮喘对患者身体影响有哪些,变异性哮喘是怎么导致的？,0
1850,变异性哮喘对患者身体影响有哪些,变异性哮喘有什么症状？,0
1856,咳嗽变异性哮喘会变成典型哮喘吗,不典型哮喘该怎么治疗？,0
1858,如何检查才能确诊咳嗽变异性哮喘,确诊咳嗽变异性哮喘需要做哪些检查？,1
1860,如何检查才能确诊咳嗽变异性哮喘,咳嗽性哮喘要做哪些检查？,0
1868,变异性哮喘要吃什么药?,变异性哮喘可以吃什么药?,1
1869,变异性哮喘要吃什么药?,变异性哮喘不能吃什么食物?,0
1874,得了咳嗽变异性哮喘怎么办,过敏会引起咳嗽变异性哮喘吗,0
1883,过敏性哮喘用一直吃药吗?,过敏性哮喘要吃多长时间的药,1
1893,过敏性哮喘和一般哮喘的区别是什么,过敏性哮喘和一般哮喘区别有哪些,1
1894,过敏性哮喘和一般哮喘的区别是什么,过敏性哮喘和荨麻疹有区别吗,0
1895,过敏性哮喘和一般哮喘的区别是什么,一般哮喘会引发咳血吗,0
1913,得了过敏性哮喘能活多久?,得了过敏性哮喘会活多久?,1
1915,得了过敏性哮喘能活多久?,过敏性哮喘能预防吗,0
1916,得了过敏性哮喘能活多久?,过敏性哮喘会遗传吗,0
1923,过敏性哮喘的治疗方法有哪些,过敏性哮喘的治疗方法有多少,1
1924,过敏性哮喘的治疗方法有哪些,哮喘是不是呼吸困难引起的,0
1932,得了过敏性哮喘该怎么办,患上过敏性哮喘怎么治疗,1
1941,哮喘转成慢阻肺能治好么,哮喘和慢阻肺区别是什么,0
1946,过敏性哮喘怎么治疗好?,过敏性哮喘可以遗传下一代吗,0
1950,过敏性哮喘应该注意哪些问题?,过敏性哮喘适合什么运动,0
1960,患变异性哮喘好几个月了，能治吗,变异性哮喘能吃糖吗？,0
1965,混合性哮喘的成因是什么,混合性哮喘有哪些症状？,0
1971,我老公好像得了过敏性哮喘怎么办,得了过敏性哮喘会不会传给家人？,0
1975,过敏性哮喘急性发作时怎么办,急性过敏性哮喘怎么样可以预防不再出现？,0
1981,我老爸哮喘好辛苦，请问可以吃洋参吗,哮喘能吃蛤蚧和西洋参混合磨成的粉吗？,0
1982,过敏性哮喘要注意些什么吗?,过敏性哮喘患者的注意事项是什么？,1
1984,过敏性哮喘要注意些什么吗?,过敏性哮喘患者有哪些症状？,0
1986,过敏性哮喘要注意些什么吗?,过敏性哮喘的病因是什么？,0
1988,过敏性哮喘平时应注意哪些问题？,患了过敏性哮喘平时需要注意哪些事？,1
1995,过敏性哮喘究竟怎样治疗?,过敏性哮喘有哪些症状？,0
2000,变应性哮喘就是过敏性哮喘吗？,变应性哮喘怎么治疗？,0
5,我国主要的咯血原因是什么?,我国最常见的咯血是什么导致的?,1
20,请问百令胶囊一天需要服用多少呢？,请问百令胶囊是一日三次吗？,1
21,康尔佳益肺止咳胶囊会不会产生发烧的副作用？,康尔佳益肺止咳胶囊是不是会有发烧的不良反应？,1
22,立效止嗽立效丸在药店买比医院更便宜吗？,药店的立效止嗽立效丸的价格比医院的便宜一些吗？,1
28,荷叶丸这个药有什么作用,荷叶丸的作用是什么,1
34,百令胶囊和补肺活血胶囊哪个效果好,百令胶囊和补肺活血胶囊哪个疗效好,1
52,银诺克利肺片选哪个生产厂家的好呢,银诺克利肺片效果好的厂家是哪个,1
54,胃康灵胶囊哪个牌子比较好,哪个牌子的胃康灵胶囊好,1
59,服用达肺草需要注意哪些事项,服用达肺草注意事项有哪些,1
60,服用达肺草的注意事项有哪些,服用达肺草应该注意哪些事项,1
61,请问服用达肺草的不良反应有哪些呢,请问服用达肺草会导致什么样的副作用 ,1
63,最近吃达肺草这个药，治疗痰中有血效果怎么样,服用达肺草治疗痰中带血的效果如何,1
64,小儿肺炎支原体肺炎会留下后遗症吗？,小儿肺炎支原体肺炎有没有后遗症?,1
66,肺炎支原体阳性是什么引起的？,肺炎支原体阳性是什么原因导致的？,1
69,小孩支原体肺炎是否传染？,小孩支原体肺炎会不会传染？,1
70,得支原体肺炎如何是好？,得支原体肺炎怎么治疗？,1
77,支原体肺炎有什么症状治疗支原体肺炎的方法有哪些?,支原体肺炎有哪些症状有什么治疗方法？,1
78,宝宝肺炎支原体感染的症状是什么？,宝宝支原体肺炎感染有什么症状？,1
79,怎么治疗肺炎支原体肺炎？,肺炎支原体肺炎如何治疗？,1
81,顺尔宁能不能治疗支原体肺炎？,治疗支原体肺炎可以用顺尔宁吗？,1
85,肺炎支原体发高烧怎么处理？,肺炎支原体发高烧如何处理？,1
86,肺炎支原体发高烧怎么处理？,肺炎支原体发高烧不退该怎么做？,1
89,小儿支原体肺炎需要复查吗？,小儿支原体肺炎有必要复查吗？,1
92,儿童支原体肺炎吃几个疗程的阿奇霉素能好？,请问儿童支原体肺炎阿奇霉素需要吃几个疗程？,1
96,支原体感染可以吃莫西沙星片吗?,小儿支原体肺炎能否吃莫西沙星？,1
103,小儿支原体肺炎咳嗽该吃什么药？,小儿支原体肺炎咳嗽吃什么药有效？,1
105,缓解小儿支原体肺炎引起的咳嗽有什么方法？,怎么缓解小儿支原体肺炎引起的咳嗽？,1
112,小儿支原体肺炎的病因是什么？,引发小儿支原体肺炎的因素有哪些？,1
118,小儿支原体肺炎的饮食有什么要注意的？,小儿支原体肺炎的饮食注意事项是什么？,1
122,中医能治小儿支原体肺炎吗？,中医能否治疗小儿支原体肺炎？,1
126,治疗小儿支原体肺炎方法是什么？,小儿支原体肺炎有什么治疗方案?,1
130,支原体肺炎打点滴和吃药哪个效果好？,支原体肺炎打点滴和吃药哪个更管用？,1
134,四环素洽疗解脲支原体效果怎么样？,四环素洽疗解脲支原体管用吗？,1
144,扁桃体老是反复每次掉几瓶药水怎么办好？,扁桃体老是反复每次掉几瓶药水该咋办？,1
154,怀孕了有丹毒可以服用克拉霉素分散片吗,孕妇有丹毒，克拉霉素分散片可以服用吗,1
160,罗红霉素的功效是什么？有哪些副作用？,请问克拉霉素胶囊的副作用是什么？作用是啥呢,1
167,罗红霉素可以治疗支原体衣原体尿道炎吗,罗红霉素对支原体衣原体尿道炎有效果吗,1
174,孩子反复发烧很担心怎么办,反复发烧这种情况要不要担心？,1
175,我感冒嗓子疼可以吃利君沙吗,你好感冒嗓子疼可以吃利君沙吗怎么好,1
176,小孩子支原体肺炎恢复要注意什么,小孩支原体肺炎快恢复了，需要注意啥呢？,1
177,永喜盐酸多西环素肠溶胶囊吃多久就要停了,永喜盐酸多西环素肠溶胶囊药吃多少疗程，要多久？,1
183,罗红霉素颗粒适合小孩吗，治疗什么病,罗红霉素颗粒是不是不太适合小孩，治疗什么病呢,1
186,利君沙和甲硝唑会不会有反应,利君沙和甲硝唑能一起吃吗,1
188,克拉霉素和克拉仙的功效和成分是什么,克拉霉素克拉霉素的成分功效分别有哪些,1
189,宝宝肺炎支原体感染用什么方法治疗能治愈？,宝宝得支原体肺炎要采取哪种办法能治愈好？,1
194,请问顺尔宁能治疗支原体肺炎吗？,患支原体肺炎，顺尔宁能治疗这个吗？,1
199,儿子是支原体肺炎医生开了博利康尼管用吗？,儿子是支原体肺炎医生开了博利康尼有效果吗？,1
202,多潘立酮混悬液和什么药物吃会起反应？,多潘立酮混悬液和什么药物吃有冲突？,1
210,支原体肺炎感染，能否不打吊瓶？,支原体肺炎感染能否不打吊瓶？,1
222,支原体肺炎恢复期会传染吗？,支原体肺炎在恢复期内会不会传染？,1
230,请问干性胸膜炎有哪些症状,干性胸膜炎的症状是什么?,1
232,胸膜炎做什么检查确诊？,到医院做什么检查才能检查出是胸膜炎？,1
234,胸膜炎结核，冶疗10天，会不会有好转？,对于胸膜炎结核，治疗十天后还用继续治疗吗？,1
235,胸膜炎伴积水严重吗？,请问胸膜炎伴积水是不是严重？,1
244,胸膜炎如何治疗饮食方面有什么建议,胸膜炎如何治疗饮食方面有什么需要注意的,1
245,细菌性胸膜炎应如何治疗能否治愈吗,细菌性胸膜炎应如何治疗可不可以治愈,1
249,胸膜炎积水已经包裹感冒会不会复发？,胸膜炎积水已经包裹会导致感冒复发吗？,1
251,胸膜炎能不能喝铁打药酒？,铁打药酒可以治疗胸膜炎嘛？,1
256,陈旧性胸膜炎注意事项,陈旧性胸膜炎有什么需要注意的,1
260,干性胸膜炎能否传染？和注意事项..,干性胸膜炎是不是传染？和注意事项..,1
272,胸膜炎一年了要做哪些复查？,胸膜炎一年了做一些什么复查？,1
280,怎么引起急性胸膜炎,急性胸膜炎是如何引起的呢？,1
284,胸膜炎的发病原因？,胸膜炎是怎么引起的？,1
286,得肿瘤性胸膜炎跟什么有关系,是什么引起肿瘤性胸膜炎的,1
291,胸膜炎症怎么会引起肋间神经痛,胸膜炎症引起肋间神经痛是怎么回事,1
312,用什么消炎药对胸膜炎肺炎好,治疗胸膜炎肺炎有什么效果好的消炎药,1
314,怎样才能检查出开放性结核胸膜炎,开放性结核胸膜炎怎么检查,1
316,得过胸膜炎胸片能不能看出来,胸片能看出来得过胸膜炎吗,1
317,胸膜炎治不好是什么原因,胸膜炎一直治不好是咋回事,1
320,为什么治疗胸膜炎时胸水变多了,治疗胸膜炎时胸水多了是什么原因,1
321,治疗好的胸膜炎病人可以长寿吗,治疗好的胸膜炎病人长寿的机率大吗,1
332,"胸膜炎积水,需要怎么抽水","胸膜炎积水,应该怎么抽水",1
335,长期久坐可能得胸膜炎吗？,长期久坐得胸膜炎的可能性大吗,1
336,右侧胸膜炎左胸偶尔疼痛为什么,右侧胸膜炎为啥左胸偶尔疼痛,1
337,胸膜炎治好后胸痛是复发的症状吗,胸痛是不是胸膜炎又复发了吗,1
343,吃什么可以消除胸膜炎积水,胸膜炎吃什么消除积水效果好,1
353,结合性胸膜炎能不能注射利福平,结合性胸膜炎注射利福平有必要吗,1
363,右胸拉伤感染有可能引起胸膜炎吗,右胸拉伤感染引起胸膜炎的可能性大吗,1
365,如何区别胸膜炎疼和乳腺疼？,胸膜炎疼和乳腺疼有什么区别？,1
366,胸膜炎患者能不能喝羊奶粉？,胸膜炎病人适宜喝羊奶粉吗？,1
372,胸膜炎在复查阶段咳嗽是哪种病？,胸膜炎在复查阶段咳嗽是得了哪种疾病？,1
382,请问头孢氨苄甲氧苄啶片能治疗胸膜炎吗？,请问头孢氨苄甲氧苄啶片可否医治胸膜炎？,1
388,胸膜炎复查需要照胸片吗？,胸膜炎复查要不要照胸片？,1
390,胸膜炎在复查阶段咳嗽总是不好该如何是好？,胸膜炎在复查阶段咳嗽总是不好怎么做？,1
399,你好，胸膜炎患者适宜服用什么药？,你好，胸膜炎患者应该吃什么药哈好？,1
401,肺气肿病该怎么治？,肺气肿疾病该怎么治疗？,1
404,肺气肿能治愈好吗怎么治愈？,肺气肿应怎么治啊？能治好吗？,1
409,肺气肿能治愈好吗怎么治愈？,肺气肿能治愈好吗怎么治愈？,1
410,肺气肿如何可以治好,肺气肿能治愈好吗怎么治愈？,1
412,肺气肿能治愈好吗怎么治愈？,肺气肿能治好吗？,1
432,肺气肿如何分类,肺气肿的类型有哪些？,1
436,补肺丸治疗肺气肿吗,肺气肿用补肺丸来治疗的效果咋么样,1
446,请问肺气肿是什么原因造成的？,医生请问肺气肿是什么原因造成的？,1
449,肺大泡，肺气肿，支扩伴感染 我爸的肺到底需不需要手术？,肺气肿需做手术吗？,1
