id,category,query1,query2,label
933,肺炎,接种肺炎疫苗能预防多久？,打预防肺炎的疫苗可预防多长时间？,1
934,肺炎,接种肺炎疫苗能预防多久？,打预防肺炎的疫苗能预防多久？,1
935,肺炎,接种肺炎疫苗能预防多久？,预防肺炎的疫苗什么时候打？,0
939,肺炎,嗜麦芽黄单胞菌肺炎如何诊断检查,嗜麦芽黄单胞菌肺炎该怎么诊断检查？,1
944,肺炎,米氏链球菌肺炎的症状有哪些,米氏链球菌肺炎有怎样的临床表现？,1
945,肺炎,米氏链球菌肺炎的症状有哪些,米氏链球菌肺炎是什么病？,0
950,肺炎,为什么氨曲南输液时血管会痛？,氨曲南输液时血管会痛正常吗？,0
951,肺炎,为什么氨曲南输液时血管会痛？,氨曲南是什么？,0
957,肺炎,革兰阴性杆菌肺炎的症状有哪些,五革兰阴性杆菌肺炎在什么地方治疗？,0
959,肺炎,左氧氟沙星滴眼液五个月的宝宝可以用吗？,左氧氟沙星滴眼液能给五个月的宝宝使用吗？,1
967,肺炎,沙雷菌肺炎的治疗方法有哪些,沙雷菌肺炎是什么引发的？,0
984,感冒,"擤鼻涕耳朵充气,听不见了咋办","擤鼻涕耳朵充气,为啥听不见了",1
990,感冒,哺乳期妈妈感冒能喂奶吗,哺乳期妈妈感冒能吃消炎药吗,0
1002,感冒,孕妇感冒对宝宝有影响吗,多喝白开水吃水果能预防感冒吗,0
1007,感冒,孩子感冒吃什么药好呢？,孩子感冒了要注意哪些方面？,0
1009,感冒,孩子感冒吃什么药好呢？,孩子感冒需要吃什么药？,1
1012,感冒,孩子感冒吃什么药好呢？,孩子感冒需要服用哪些药？,0
1015,感冒,流鼻涕能吃阿莫西林吗？,流鼻涕是感冒了吗？,0
1019,感冒,体质差容易感冒怎么办？,体质差的人怎样做不容易感冒？,1
1021,感冒,体质差容易感冒怎么办？,怀孕的妈妈体质差容易感冒能服板蓝根预防吗,0
1024,感冒,体质差容易感冒怎么办？,体质不好容易感冒怎样治？,1
1028,感冒,体质差容易感冒怎么办？,体质差经常感冒怎么治？,1
1031,感冒,体质差容易感冒怎么办？,体质差容易感冒是遗传的原因吗,0
1044,感冒,怀孕期间感冒了可以吃感冒药吗,孕妇感冒了可不可以吃感冒药,1
1054,感冒,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝流鼻涕打疫苗可以吗,1
1061,感冒,哺乳期感冒怎么办最有效,哺乳期感冒需要怎么治疗,0
1072,感冒,哺乳期感冒怎么办最有效,哺乳期妈妈感冒对孩子有影响吗,0
1075,感冒,请问感冒的时候可以喝枸杞吗？,请问感冒喝枸杞会加重吗,0
1099,感冒,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕能吃什么感冒药,1
1101,感冒,打喷嚏流鼻涕吃什么感冒药,宝宝打喷嚏流鼻涕能喝感冒灵吗,0
1103,感冒,"孕妇感冒,咽喉肿痛,能按那些穴位",孕妇感冒，咽喉肿痛，需要按哪些穴位,1
1105,感冒,"孕妇感冒,咽喉肿痛,能按那些穴位",孕妇感冒，咽喉肿痛，怎么办,0
1106,感冒,"孕妇感冒,咽喉肿痛,能按那些穴位",孕妇感冒，咽喉肿痛，哪些穴位不能按,0
1109,感冒,怀孕七个月了、感冒了怎么办、,怀孕七个月了，感冒了怎么治疗,1
1118,感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒用什么感冒药,1
1121,感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒是风寒感冒吗,0
1127,感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒咳嗽有痰吃什么好的快,0
1130,感冒,消炎药和感冒药能一起吃吗,消炎药和感冒药的区别是什么,0
1134,感冒,消炎药和感冒药能一起吃吗,消炎药和感冒药一起吃可以吗,1
1138,感冒,小孩感冒鼻子不通怎么办,小孩感冒鼻子堵塞不通怎么办,1
1150,感冒,三个月宝宝鼻子呼呼响没看到鼻涕是什么情况,三个月宝宝鼻子呼呼响没看到鼻涕是不是感冒了,0
1153,感冒,藿香正气口服液和感冒药能一起用吗,藿香正气口服液和感冒药可以同时服吗,1
1156,感冒,藿香正气口服液和感冒药能一起用吗,藿香正气口服液在夏季暑热感冒用可以吗,0
1171,感冒,小孩打完预防针就感冒了能吃药吗,小孩吃了感冒药可以打预防针吗？,0
1174,感冒,小孩打完预防针就感冒了能吃药吗,小孩打完预防针就感冒了吃药有什么影响,1
1178,感冒,感冒眼睛眼屎多是怎么回事,感冒眼屎多眼睛难受怎么回事？,1
1179,感冒,感冒眼睛眼屎多是怎么回事,感冒眼屎多是为什么呀？,1
1186,感冒,"嗓子疼上不来气,流黄鼻涕怎么回事",喉咙痛流黄鼻涕，吃什么药好？,0
1189,感冒,我宝宝老流鼻涕怎么回事,宝宝一直淌鼻涕是怎么回事？,1
1195,感冒,得了感冒可以怎么快速治好呀？,得了重感冒，该怎么办？,0
1202,感冒,病毒性感冒一般几天能好,病毒性感冒反复发烧正常吗？,0
1205,感冒,病毒性感冒一般几天能好,病毒性感冒会不会传染,0
1211,感冒,小孩子经常的流鼻涕怎么办,小孩老是流鼻血是什么原因？,0
1221,感冒,怀孕期间感冒可以喝姜汤吗？,怀孕了吃什么感冒药比较好呀?,0
1223,感冒,怀孕期间感冒可以喝姜汤吗？,怀孕感冒期间能不能喝姜汤吗？,1
1224,感冒,怀孕期间感冒可以喝姜汤吗？,怀孕期间感冒喝姜汤可以吗,1
1226,感冒,怀孕期间感冒可以喝姜汤吗？,怀孕期间感冒怎么办,0
1227,感冒,怀孕期间感冒可以喝姜汤吗？,怀孕期间感冒用不用吃药,0
1231,感冒,很容易感冒是怎么回事？,感觉现在很容易一下子就感冒，是不是得了鼻炎？,0
1236,感冒,很容易感冒是怎么回事？,容易感冒是自身免疫力低引起的吗,0
1242,感冒,一岁小孩经常流鼻涕怎么办？,小孩经常爱流鼻血，怎么办？,0
1260,感冒,孕妇伤风感冒怎么办啊？,有孕妇可以吃的感冒药吗？,0
1261,感冒,孕妇伤风感冒怎么办啊？,孕妇感冒会影响胎儿吗？,0
1262,感冒,孕妇伤风感冒怎么办啊？,孕妇风热感冒怎么好得快？,0
1263,感冒,"我感冒引起的嗓子哑,怎么办?",感冒后喉咙嘶哑该怎么办？,1
1264,感冒,"我感冒引起的嗓子哑,怎么办?",感冒引起的嗓子哑如何处理？,1
1275,感冒,流鼻涕打喷嚏咳嗽吃什么药,咳嗽流鼻涕，打喷嚏，怎么办？,0
1276,感冒,流鼻涕打喷嚏咳嗽吃什么药,宝宝流鼻涕咳嗽打喷嚏是什么问题？,0
1279,感冒,有点流鼻涕可以打预防针吗,宝宝流鼻涕能打疫苗吗？,1
1282,感冒,有点流鼻涕可以打预防针吗,小孩有点流鼻涕是感冒了吗？,0
1285,感冒,怀孕期间吃了感冒药会不会影响胎儿,孕妇应该注意什么,0
1295,感冒,怀孕45天，严重感冒怎么办,怀孕感冒，感觉头痛发热，怎么回事啊？,0
1297,感冒,怀孕45天，严重感冒怎么办,怀孕期间感冒影响胎儿发育吗？,0
1302,感冒,老公感冒时同房怀孕了有影响吗,老公感冒了同房该注意什么,0
1305,感冒,哺乳期可以吃三九感冒灵颗粒吗,哺乳期感冒对孩子有影响吗,0
1314,感冒,我感冒了还能给宝宝喂奶吗？,宝妈感冒了给宝宝喂奶有什么影响吗,1
1318,感冒,妈妈感冒了，宝宝能吃母乳吗,妈妈感冒了，宝宝可以吃母乳吗,1
1333,感冒,感冒鼻子闻不到味道是怎么回事,感冒鼻子闻不到味道是什么原因,1
1336,感冒,感冒鼻子闻不到味道是怎么回事,感冒鼻子闻不到味道是上呼吸道感染吗,0
1347,上呼吸道感染,怀孕能吃阿莫西林胶囊吗,怀孕可以吃阿莫西林胶囊吗？,1
1351,上呼吸道感染,怀孕能吃阿莫西林胶囊吗,怀孕7个月能不能吃阿莫西林胶囊?,0
1352,上呼吸道感染,上呼吸道感染吃什么药好,上呼吸道感染吃什么药才能好？,1
1358,上呼吸道感染,服用金莲花胶囊需要注意什么？,服用金莲花胶囊有什么是需要注意的？,1
1361,上呼吸道感染,服用金莲花胶囊需要注意什么？,服用金莲花胶囊有什么效果呢？,0
1363,上呼吸道感染,克拉霉素缓释片什么时候吃,克拉霉素缓释片什么时候吃好呢？,1
1364,上呼吸道感染,克拉霉素缓释片什么时候吃,克拉霉素缓释片吃几天,0
1365,上呼吸道感染,克拉霉素缓释片什么时候吃,吃了克拉霉素缓释片多久可以喝酒,0
1368,上呼吸道感染,上呼吸道感染吃什么食物好？,医生说是上呼吸道感染，应该吃什么比较好呢？,1
1371,上呼吸道感染,上呼吸道感染吃什么食物好？,宝宝上呼吸道感染吃什么食物？,0
1375,上呼吸道感染,玉屏风颗粒能预防感冒吗,玉屏风散颗粒可以预防宝宝感冒吗？,0
1380,上呼吸道感染,怀孕25周晚上突然胎动频繁,孕25周，胎动突然减弱了,0
1388,上呼吸道感染,上呼吸道感染症状是怎么样的,上呼吸道感染有哪些临床症状？,1
1390,上呼吸道感染,上呼吸道感染症状是怎么样的,急性上呼吸道感染的症状是怎样,0
1399,上呼吸道感染,吃了阿莫西林胶囊能喝酒吗？,吃了阿莫西林胶囊可以喝啤酒吗,0
1405,上呼吸道感染,孩子感冒咳嗽如何判断是上呼吸道感染,急性上呼吸道感染宝宝感冒咳嗽,0
1410,上呼吸道感染,孩子感冒咳嗽如何判断是上呼吸道感染,孩子感冒咳嗽吃什么药,0
1419,上呼吸道感染,阿莫西林胶囊孕妇能吃吗,阿莫西林胶囊孕妇吃几粒,0
1420,上呼吸道感染,阿莫西林胶囊孕妇能吃吗,阿莫西林有耐药性吗,0
1421,上呼吸道感染,阿莫西林胶囊孕妇能吃吗,孕妇感冒能吃板蓝根吗,0
1430,上呼吸道感染,儿童上呼吸道感染要吃什么药物?,儿童上呼吸道感后咳嗽怎么办,0
1432,上呼吸道感染,宝宝上呼吸道感染发烧几天能好,宝宝上呼吸道感染发烧多久能好,1
1433,上呼吸道感染,宝宝上呼吸道感染发烧几天能好,宝宝上呼吸道感染发烧治愈需要几天,1
1436,上呼吸道感染,宝宝上呼吸道感染发烧几天能好,宝宝导致发烧的原因是什么,0
1439,上呼吸道感染,过期的阿莫西林胶囊有危害吗？,过期的阿莫西林胶囊怎么处理,0
1444,上呼吸道感染,阿莫西林胶囊的功效是什么？,阿莫西林胶囊吃多了有什么副作用,0
1449,上呼吸道感染,喝酒了能吃氨基比林咖啡因片吗,喝酒不能吃什么药,0
1451,上呼吸道感染,喝酒了能吃氨基比林咖啡因片吗,氨基比林咖啡因片属于特殊药品吗,0
1453,上呼吸道感染,我昨天中午吃的阿莫西林胶囊今天能喝酒吗,阿莫西林和喝酒要间隔多久,1
1454,上呼吸道感染,我昨天中午吃的阿莫西林胶囊今天能喝酒吗,感冒了能喝酒吗,0
1464,上呼吸道感染,上呼吸道感染引发中耳炎该如何治疗呢,上呼吸道感染需要及时治疗吗,0
1465,上呼吸道感染,上呼吸道感染引发中耳炎该如何治疗呢,中耳炎是怎么引起的,0
1469,上呼吸道感染,小儿上呼吸道感染怎么办？,小儿上呼吸道感染如何预防？,0
1477,上呼吸道感染,上呼吸道感染引起耳聋耳鸣该如何治疗？,因上呼吸道感染而引起的耳聋耳鸣该怎样治疗？,1
1483,上呼吸道感染,宝宝上呼吸道感染怎么办？,宝宝的上呼吸道感染怎么应对？,1
1487,上呼吸道感染,婴幼儿上呼吸道感染的症状是什么？,婴幼儿上呼吸道感染的症状有哪些？,1
1488,上呼吸道感染,婴幼儿上呼吸道感染的症状是什么？,上呼吸道感染婴幼儿有哪些症状？,1
1489,上呼吸道感染,婴幼儿上呼吸道感染的症状是什么？,婴幼儿上呼吸道感染如何预防？,0
1496,上呼吸道感染,肠痉挛但是不疼严重吗？,肠痉挛但是不疼没事吗？,0
1497,上呼吸道感染,一到半夜感觉心跳过速怎么回事呢？,在半夜就感觉心跳过速是什么原因？,1
1498,上呼吸道感染,一到半夜感觉心跳过速怎么回事呢？,感觉在半夜的时候就心跳过速是什么原因？,1
1504,上呼吸道感染,输完液感觉浑身乏力，这是为什么？,为什么输完液后没有精神？,0
1505,上呼吸道感染,输完液感觉浑身乏力，这是为什么？,为什么输完液后没有食欲？,0
1509,上呼吸道感染,贝诺脂片可以和阿莫西林胶囊一块吃吗？,贝诺脂片和阿莫西林一块儿吃有药效吗？,0
1532,上呼吸道感染,刻康消炎片每个药店的售价都是不一样的吗,刻康消炎片每个药店的售价一样的吗,1
1533,上呼吸道感染,刻康消炎片每个药店的售价都是不一样的吗,每个药店的刻康消炎片售价是不一样的吗,1
1535,上呼吸道感染,刻康消炎片每个药店的售价都是不一样的吗,刻康消炎片消炎效果好吗,0
1541,上呼吸道感染,巨能清热解毒口服液成分有哪些,巨能清热解毒口服液是中成药吗,0
1544,上呼吸道感染,URI-上呼吸道感染的症状有哪些,URI-上呼吸道感染怎样治疗,0
1558,上呼吸道感染,环球复方甘草口服溶液有哪些作用呢,环球复方甘草口服溶液有什么作用,1
1560,上呼吸道感染,环球复方甘草口服溶液有哪些作用呢,环球复方甘草口服溶液有什么服药禁忌,0
1566,上呼吸道感染,克拉霉素缓释片治疗支原体有用吗,克拉霉素缓释片能够治什么病,0
1568,上呼吸道感染,吃惠菲宣愈美片后发烧了是副作用吗,吃惠菲宣愈美片后发烧了是因为副作用导致的吗,1
1570,上呼吸道感染,吃惠菲宣愈美片后发烧了是副作用吗,吃惠菲宣愈美片后会不会发烧干呕,0
1575,上呼吸道感染,鼻渊通窍颗粒有降温的作用吗,鼻渊通窍颗粒会不会过敏,0
1595,上呼吸道感染,利巴韦林颗粒对精子有影响有这回事吗,病毒性肺炎可以服用利巴韦林颗粒吗,0
1597,上呼吸道感染,乐达非热毒平颗粒用了之后会皮肤痒吗,乐达非热毒平颗粒用了之后会不会皮肤痒吗,1
1600,上呼吸道感染,乐达非热毒平颗粒用了之后会皮肤痒吗,发烧咳嗽可以吃乐达非热毒平颗粒吗？,0
1603,上呼吸道感染,石家庄清热解毒软胶囊效果明显吗,石家庄清热解毒软胶囊效果显著吗,1
1634,上呼吸道感染,修正牌阿莫西林胶囊每粒是多少克呢,哪个牌子的阿莫西林胶囊效果好,0
1635,上呼吸道感染,修正牌阿莫西林胶囊每粒是多少克呢,阿莫西林胶囊的保质期是多长时间呢,0
1646,上呼吸道感染,金桥千里光胶囊是不是抗生素来的,服用金桥千里光胶囊有哪些禁忌,0
1658,上呼吸道感染,牙齿痛可以吃阿莫西林克拉维酸钾胶囊吗,阿莫西林克拉维酸钾胶囊是治疗牙齿痛的特效药吗,1
1660,上呼吸道感染,牙齿痛可以吃阿莫西林克拉维酸钾胶囊吗,牙齿痛是怎么回事,0
1664,上呼吸道感染,请问金莲花片是治什么的,金莲花片是西药还是中药,0
1666,上呼吸道感染,请问金莲花片是治什么的,金莲花片是正品药吗,0
1671,上呼吸道感染,孩子肺炎咳嗽反复很是无奈怎么办,肺炎咳嗽会导致胸闷气短吗,0
1675,上呼吸道感染,8个月宝宝发烧能吃柴黄颗粒吗,柴黄颗粒处方药吗,0
1677,上呼吸道感染,最近我感冒流鼻涕还有点咳嗽能用艾畅吗,成人感冒流鼻涕咳嗽可以用艾畅吗,1
1678,上呼吸道感染,最近我感冒流鼻涕还有点咳嗽能用艾畅吗,艾畅能治疗感冒流鼻涕咳嗽吗,1
1685,上呼吸道感染,众生丸饭后使用吗服用是需要注意什么呢,众生丸是治疗什么病的,0
1686,上呼吸道感染,众生丸饭后使用吗服用是需要注意什么呢,儿童可以服用众生丸吗,0
1691,上呼吸道感染,恩替卡韦胶囊是属于医保范畴的药吗,恩替卡韦胶囊普通药店可以买到吗,0
1696,上呼吸道感染,业锐冠心丹参滴丸能长期服用吗,儿童可以服用业锐冠心丹参滴丸吗,0
1697,上呼吸道感染,用乐松治疗急性上呼吸道炎的效果如何,乐松可以治疗上呼吸道感染吗,1
1698,上呼吸道感染,用乐松治疗急性上呼吸道炎的效果如何,上呼吸道感染可以用乐松吗,1
1704,上呼吸道感染,购买新博柴黄颗粒是多少钱呢,新博柴黄颗粒主要成分是黄芪吗,0
1707,上呼吸道感染,连续剧烈无痰干咳怎么治疗能彻底康复呢,干咳无痰最有效办法是什么,1
1712,上呼吸道感染,您好我上呼吸道感染近50天了反反复复该怎么办,上呼吸道感染老是反复用什么疗效比较快,1
1713,上呼吸道感染,您好我上呼吸道感染近50天了反反复复该怎么办,上呼吸道感染一直不好怎么办,1
1722,上呼吸道感染,葛仙翁牌消炎退热颗粒孕妇能吃吗,葛仙翁牌消炎退热颗粒孕妇可否服用？,1
1725,上呼吸道感染,葛仙翁牌消炎退热颗粒孕妇能吃吗,葛仙翁牌消炎退热颗粒如何服用？,0
1727,上呼吸道感染,我现在舌头有点上火请问能吃众生丸降火,有点上火，可否吃众生丸降火吗？,1
1730,上呼吸道感染,我现在舌头有点上火请问能吃众生丸降火,热气头痛喉咙痛可以服用众生丸吗？,0
