id,category,query1,query2,label
919,肺炎,请问肺炎引起心脏衰竭怎么治？,肺炎引起心脏衰竭如何治疗,1
923,肺炎,请问肺炎能引起心脏衰竭吗,肺炎可以引起心脏衰竭吗,1
925,肺炎,请问肺炎能引起心脏衰竭吗,心脏衰竭如何预防,0
931,肺炎,请问婴儿发烧咳嗽会引发肺炎吗？,感冒的诱因是什么,0
942,肺炎,嗜麦芽黄单胞菌肺炎如何诊断检查,嗜麦芽黄单胞菌肺炎是什么？,0
946,肺炎,米氏链球菌肺炎的症状有哪些,米氏链球菌肺炎该怎么治？,0
947,肺炎,米氏链球菌肺炎的症状有哪些,米氏链球菌肺炎难治吗？,0
962,肺炎,左氧氟沙星滴眼液五个月的宝宝可以用吗？,使用左氧氟沙星滴眼液要注意什么？,0
971,感冒,两种感冒药混吃会要命吗,感冒了能吃阿莫西林胶囊吗,0
974,感冒,35天婴儿感冒了怎么办,35天婴儿感冒了有什么办法,1
981,感冒,两个月的宝宝有点流鼻涕怎么办？,两个月的宝宝能喝蜂蜜水吗？,0
1001,感冒,孕妇感冒对宝宝有影响吗,怀孕20周的妈妈在饮食上有什么要求吗,0
1004,感冒,孩子感冒吃什么药好呢？,孩子感冒可以吃什么药呢？,1
1017,感冒,流鼻涕能吃阿莫西林吗？,经常流鼻涕是过敏型鼻炎吗？,0
1018,感冒,体质差容易感冒怎么办？,体质差容易感冒有什么办法？,1
1027,感冒,体质差容易感冒怎么办？,体质差容易感冒的孩子是不是应该加强锻炼？,0
1033,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕能吃感冒药吗,1
1035,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕两周吃药有影响吗,0
1051,感冒,6个月宝宝流鼻涕可以打疫苗吗,宝宝流鼻涕为什么不能打疫苗,0
1056,感冒,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝可以打那种疫苗,0
1060,感冒,哺乳期感冒怎么办最有效,哺乳期鼻塞最有效的办法是什么,0
1063,感冒,哺乳期感冒怎么办最有效,哺乳期感冒怎样最有效,1
1065,感冒,哺乳期感冒怎么办最有效,哺乳期感冒最有效的办法是喝水吗,0
1068,感冒,哺乳期感冒怎么办最有效,哺乳期感冒最有效的办法是什么,1
1078,感冒,请问感冒的时候可以喝枸杞吗？,请问感冒的时候可不可以喝枸杞？,1
1081,感冒,请问感冒的时候可以喝枸杞吗？,枸杞和菊花能一起泡水喝吗？,0
1089,感冒,孕妇感冒能喝可乐姜汤吗,孕妇感冒可以喝可乐姜汤吗,1
1090,感冒,孕妇感冒能喝可乐姜汤吗,孕妇感冒发烧能输液吗,0
1091,感冒,孕妇感冒能喝可乐姜汤吗,可乐姜汤治感冒吗,0
1095,感冒,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕的特效药,0
1115,感冒,怀孕七个月了、感冒了怎么办、,怀孕七个月了、感冒了可以喝蜂蜜柠檬水吗,0
1120,感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒不能吃那种感冒药,0
1122,感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒吃那种药副作用小,0
1128,感冒,消炎药和感冒药能一起吃吗,消炎药和感冒药一起吃有什么影响,1
1132,感冒,消炎药和感冒药能一起吃吗,消炎药和感冒药一起吃能喝酒吗,0
1133,感冒,消炎药和感冒药能一起吃吗,消炎药和感冒药能不能一起吃,1
1137,感冒,消炎药和感冒药能一起吃吗,消炎药和那种药可以同时吃,0
1139,感冒,小孩感冒鼻子不通怎么办,小孩感冒鼻子不通有什么办法吗,1
1144,感冒,小孩感冒鼻子不通怎么办,小孩感冒鼻子不通有什么办法,1
1149,感冒,三个月宝宝鼻子呼呼响没看到鼻涕是什么情况,三个月宝宝鼻子呼呼响没看到鼻涕有什么办法吗,1
1152,感冒,三个月宝宝鼻子呼呼响没看到鼻涕是什么情况,三个月宝宝鼻子不通气有小妙招吗,0
1155,感冒,藿香正气口服液和感冒药能一起用吗,拉肚子能喝藿香正气口服液吗,0
1159,感冒,孕妇感冒了吃什么好的快呢,孕妇感冒了吃什么效果比较好,1
1166,感冒,妈妈感冒了还可以喂母乳吗？,纯母乳喂养的妈妈感冒了可以吃药吗？,0
1168,感冒,小孩打完预防针就感冒了能吃药吗,孩子打完疫苗后感冒了能吃药吗？,1
1172,感冒,小孩打完预防针就感冒了能吃药吗,宝宝打过预防针后几天就可以吃感冒药了？,0
1177,感冒,小孩打完预防针就感冒了能吃药吗,小孩打完预防针就感冒了需要看医生吗,0
1182,感冒,感冒眼睛眼屎多是怎么回事,宝宝感冒了咳嗽眼睛有眼屎怎么治疗？,0
1184,感冒,"嗓子疼上不来气,流黄鼻涕怎么回事",流黄鼻涕，伴有嗓子疼是怎么了？,1
1188,感冒,我宝宝老流鼻涕怎么回事,宝宝老是流鼻涕是怎么了？,1
1196,感冒,得了感冒可以怎么快速治好呀？,感冒至今还没好利索，该怎么治疗？,0
1201,感冒,病毒性感冒一般几天能好,病毒性感冒发烧怎么治？,0
1203,感冒,病毒性感冒一般几天能好,病毒性感冒一般需要几天能好,1
1209,感冒,小孩子经常的流鼻涕怎么办,小孩子老是流鼻涕该做什么啊？,1
1222,感冒,怀孕期间感冒可以喝姜汤吗？,孕38周感冒发热37.5，可以用药吗？,0
1232,感冒,很容易感冒是怎么回事？,胃很不舒服，没有感冒和发烧，这是什么问题？,0
1238,感冒,一岁小孩经常流鼻涕怎么办？,一岁小孩经常流鼻涕该做什么好？,1
1245,感冒,九个月的宝宝一直流鼻涕怎么办,宝宝感冒总是流鼻涕是什么原因呢？,0
1249,感冒,九个月的宝宝一直流鼻涕怎么办,九个月的宝宝一直流鼻涕有什么办法,1
1251,感冒,九个月的宝宝一直流鼻涕怎么办,九个月的宝宝一直流鼻涕能打预防针吗,0
1253,感冒,怀孕期间感冒了，感冒怎么办？,怀孕期间感冒了，感冒如何治疗？,1
1255,感冒,怀孕期间感冒了，感冒怎么办？,怀孕感冒影响胎儿吗？,0
1270,感冒,九个月宝宝流鼻涕鼻塞怎么办呢,宝宝鼻塞流鼻涕是怎么回事？,0
1281,感冒,有点流鼻涕可以打预防针吗,小孩咳嗽流鼻涕怎么治疗？,0
1286,感冒,怀孕期间吃了感冒药会不会影响胎儿,怀孕期间感冒是不是抵抗力变差了,0
1287,感冒,怀孕期间吃了感冒药会不会影响胎儿,怀孕期间不吃感冒药有什么小妙招,0
1299,感冒,老公感冒时同房怀孕了有影响吗,老公感冒时同房怀孕了该怎么办才好,1
1303,感冒,哺乳期可以吃三九感冒灵颗粒吗,三九感冒灵颗粒哺乳期能吃吗,1
1306,感冒,哺乳期可以吃三九感冒灵颗粒吗,哺乳期吃了感冒药要过多久才能喂奶,0
1309,感冒,感冒流绿色的鼻涕是怎么回事？,感冒流绿色鼻涕是什么原因,1
1312,感冒,感冒流绿色的鼻涕是怎么回事？,感冒能喝清热解毒口服液吗,0
1313,感冒,我感冒了还能给宝宝喂奶吗？,妈妈感冒了，宝宝还能吃奶吗,1
1316,感冒,我感冒了还能给宝宝喂奶吗？,孕妇发烧对胎儿有影响吗,0
1317,感冒,我感冒了还能给宝宝喂奶吗？,孕妇感冒了可以洗澡吗,0
1321,感冒,妈妈感冒了，宝宝能吃母乳吗,妈妈感冒了戴口罩能预防传染宝宝吗,0
1323,感冒,老公感冒了，最近能要小孩么,老公感冒了，最近可以要小孩么,1
1324,感冒,老公感冒了，最近能要小孩么,老公感冒了，最近能不能要小孩么,1
1325,感冒,老公感冒了，最近能要小孩么,备孕期间感冒了能怀孕吗,0
1328,感冒,小孩子吃了感冒药为什么总想睡觉？,为什么小孩子吃了感冒药总想睡觉？,1
1335,感冒,感冒鼻子闻不到味道是怎么回事,感冒鼻子闻不到味道是鼻炎吗,0
1337,感冒,感冒鼻子闻不到味道是怎么回事,感冒鼻子闻不到味道能吃刺激性食物吗,0
1339,感冒,怀孕16周多感冒了怎么办?,怀孕16周多感冒了能喝葱姜水吗,0
1341,感冒,怀孕27周了，感冒可以喝生姜水吗？,生姜水孕妇感冒了可以喝吗,1
1342,感冒,吃完感冒药可以吃退热药吗,感冒药和退烧药可以一起吃吗,1
1355,上呼吸道感染,上呼吸道感染吃什么药好,宝宝上呼吸道感染吃什么药好？,0
1357,上呼吸道感染,服用金莲花胶囊需要注意什么？,金莲花胶囊服用时的注意事项有哪些？,1
1359,上呼吸道感染,服用金莲花胶囊需要注意什么？,金莲花胶囊一次服用多少呢？,0
1362,上呼吸道感染,克拉霉素缓释片什么时候吃,克拉霉素缓释片什么时候吃药效好？,1
1373,上呼吸道感染,玉屏风颗粒能预防感冒吗,玉屏风颗粒能不能预防感冒,1
1384,上呼吸道感染,小孩经常上呼吸道感染吃什么增强免疫力,小孩经常上呼吸道感染吃什么好呢?,0
1385,上呼吸道感染,小孩经常上呼吸道感染吃什么增强免疫力,小孩经常上呼吸道感染吃什么药好呢,0
1393,上呼吸道感染,阿莫西林胶囊药店有卖的吗？,药店能买到阿莫西林胶囊吗？,1
1397,上呼吸道感染,吃了阿莫西林胶囊能喝酒吗？,服用阿莫西林胶囊期间能不能喝酒,1
1409,上呼吸道感染,孩子感冒咳嗽如何判断是上呼吸道感染,孩子感冒咳嗽是肺炎吗,0
1412,上呼吸道感染,阿莫西林胶囊孕妇能吃吗,孕妇可以吃阿莫西林胶囊吗,1
1413,上呼吸道感染,阿莫西林胶囊孕妇能吃吗,孕妇吃阿莫西林胶囊好不好,1
1414,上呼吸道感染,阿莫西林胶囊孕妇能吃吗,孕妇吃阿莫西林胶囊会影响胎儿吗,0
1415,上呼吸道感染,阿莫西林胶囊孕妇能吃吗,孕妇吃阿莫西林胶囊要配合什么药吃,0
1423,上呼吸道感染,上呼吸道感染吃什么药孕妇六个月,六个月的孕妇上呼道感染需要吃那种药,1
1431,上呼吸道感染,儿童上呼吸道感染要吃什么药物?,儿童上呼吸道感染有痰怎么办,0
1441,上呼吸道感染,过期的阿莫西林胶囊有危害吗？,外用阿莫西林有效果吗,0
1450,上呼吸道感染,喝酒了能吃氨基比林咖啡因片吗,氨基比林咖啡因片有副作用吗,0
1463,上呼吸道感染,上呼吸道感染引发中耳炎该如何治疗呢,上呼吸道感染引发中耳炎怎么治疗,1
1466,上呼吸道感染,上呼吸道感染引发中耳炎该如何治疗呢,上呼道感染和中耳炎有关系吗,0
1468,上呼吸道感染,小儿上呼吸道感染怎么办？,小儿上呼吸道感染怎么应对？,1
1470,上呼吸道感染,小儿上呼吸道感染怎么办？,小儿上呼吸道感染吃药没有效果怎么办？,0
1471,上呼吸道感染,小儿上呼吸道感染怎么办？,小儿上呼吸道感染可以用哪些药？,0
1472,上呼吸道感染,孩子上呼吸道感染怎么办？,怎么应对孩子上呼吸道感染？,1
1473,上呼吸道感染,孩子上呼吸道感染怎么办？,孩子上呼吸道感染怎么应对？,1
1479,上呼吸道感染,上呼吸道感染引起耳聋耳鸣该如何治疗？,上呼吸道感染引起耳聋耳鸣的原因有哪些？,0
1480,上呼吸道感染,上呼吸道感染引起耳聋耳鸣该如何治疗？,上呼吸道感染引起耳聋耳鸣会自己好吗？,0
1486,上呼吸道感染,宝宝上呼吸道感染怎么办？,宝宝上呼吸道感染吃什么消炎药？,0
1495,上呼吸道感染,肠痉挛但是不疼严重吗？,肠痉挛但是不疼严重是后遗症吗？,0
1499,上呼吸道感染,一到半夜感觉心跳过速怎么回事呢？,一到半夜感觉心跳过速是正常的吗？,0
1513,上呼吸道感染,小孩患上呼吸道感染怎么办,小孩上呼吸道感染应该怎么做,1
1514,上呼吸道感染,小孩患上呼吸道感染怎么办,什么引起上呼吸道感染,0
1517,上呼吸道感染,经常感冒是上呼吸道感染了吗,总是感冒，是不是上呼吸道感染,1
1518,上呼吸道感染,经常感冒是上呼吸道感染了吗,老是感冒，请问是不是上呼吸道感染导致的,1
1531,上呼吸道感染,仙笛菲阿奇霉素干混悬剂要多少钱的,使用大量仙笛菲阿奇霉素干混悬剂有害吗,0
1536,上呼吸道感染,刻康消炎片每个药店的售价都是不一样的吗,刻康消炎片副作用大吗,0
1537,上呼吸道感染,巨能清热解毒口服液成分有哪些,巨能清热解毒口服液有什么组成,1
1543,上呼吸道感染,URI-上呼吸道感染的症状有哪些,URI-上呼吸道感染的症状是什么,1
1546,上呼吸道感染,URI-上呼吸道感染的症状有哪些,URI-上呼吸道感染吃什么药物可以治疗,0
1549,上呼吸道感染,上呼吸道堵塞的治疗方法有哪些,上呼吸道堵塞是怎样什么引起的,0
1550,上呼吸道感染,上呼吸道堵塞的治疗方法有哪些,上呼吸道堵塞能喝酒吗,0
1554,上呼吸道感染,请问克拉霉素缓释片一个疗程多少天,克拉霉素缓释片治什么病,0
1559,上呼吸道感染,环球复方甘草口服溶液有哪些作用呢,环球复方甘草口服溶液成分有哪些,0
1571,上呼吸道感染,吃惠菲宣愈美片后发烧了是副作用吗,吃惠菲宣愈美片后会不会过敏,0
1572,上呼吸道感染,鼻渊通窍颗粒有降温的作用吗,鼻渊通窍颗粒有降温的效果吗,1
1577,上呼吸道感染,日诺清热解毒口服液的价格是多少,日诺清热解毒口服液多少钱,1
1583,上呼吸道感染,复方天仙胶囊可以治疗哪些病,得了什么病可以吃复方天仙胶囊,1
1584,上呼吸道感染,复方天仙胶囊可以治疗哪些病,复方天仙胶囊成分是什么,0
1585,上呼吸道感染,复方天仙胶囊可以治疗哪些病,复方天仙胶囊能长期吃吗,0
1588,上呼吸道感染,醋酸去氨加压素片能长期用吗会有副作用吗,长期服用醋酸去氨加压素片会有副作用吗,1
1591,上呼吸道感染,醋酸去氨加压素片能长期用吗会有副作用吗,醋酸去氨加压素片的不良反应有哪些,0
1593,上呼吸道感染,利巴韦林颗粒对精子有影响有这回事吗,利巴韦林颗粒影响精子吗,1
1596,上呼吸道感染,利巴韦林颗粒对精子有影响有这回事吗,利巴韦林颗粒是支气管炎的常用药吗,0
1604,上呼吸道感染,石家庄清热解毒软胶囊效果明显吗,孕妇可以吃石家庄清热解毒软胶囊吗,0
1607,上呼吸道感染,石家庄清热解毒软胶囊多少钱一盒,石家庄清热解毒软胶囊几块钱一盒,1
1608,上呼吸道感染,石家庄清热解毒软胶囊多少钱一盒,石家庄清热解毒软胶囊一盒几元,1
1610,上呼吸道感染,石家庄清热解毒软胶囊多少钱一盒,石家庄清热解毒软胶囊是处方药还是非处方药,0
1612,上呼吸道感染,心速宁胶囊哪里有卖的呢贵不贵呢,心速宁胶囊哪个地方有卖的贵吗,1
1613,上呼吸道感染,心速宁胶囊哪里有卖的呢贵不贵呢,心速宁胶囊哪里有多少钱一盒,1
1615,上呼吸道感染,心速宁胶囊哪里有卖的呢贵不贵呢,心速宁胶囊是处方药吗,0
1619,上呼吸道感染,用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么办,吸入丙酸氟替卡松鼻喷雾剂可以预防哮喘吗,0
1622,上呼吸道感染,北京哪家药店有卖洛索洛芬钠片,北京哪里有洛索洛芬钠片,1
1623,上呼吸道感染,北京哪家药店有卖洛索洛芬钠片,北京哪家药店有售洛索洛芬钠片,1
1625,上呼吸道感染,北京哪家药店有卖洛索洛芬钠片,强直性脊柱炎可以吃洛索洛芬钠片吗效果好吗,0
1631,上呼吸道感染,葵花小儿肺热咳喘颗粒主要成分是什么,孩子风热咳嗽鼻塞流鼻涕能喝小儿肺热咳喘颗粒吗,0
1643,上呼吸道感染,金桥千里光胶囊是不是抗生素来的,金桥千里光胶囊属于抗生素药吗,1
1651,上呼吸道感染,兆康金莲花胶囊的功效到底是什么,哺乳期间可以服用兆康金莲花胶囊吗,0
1665,上呼吸道感染,请问金莲花片是治什么的,服用金莲花片会有什么不良反应,0
1667,上呼吸道感染,孩子肺炎咳嗽反复很是无奈怎么办,儿童肺炎咳嗽总是反复怎么回事,1
1672,上呼吸道感染,8个月宝宝发烧能吃柴黄颗粒吗,宝宝发烧吃柴黄颗粒有用吗,1
1674,上呼吸道感染,8个月宝宝发烧能吃柴黄颗粒吗,柴黄颗粒是禁药吗,0
1676,上呼吸道感染,8个月宝宝发烧能吃柴黄颗粒吗,柴黄颗粒是甜的还是苦的,0
1687,上呼吸道感染,恩替卡韦胶囊是属于医保范畴的药吗,医保可以报销恩替卡韦胶囊吗,1
1690,上呼吸道感染,恩替卡韦胶囊是属于医保范畴的药吗,高血压患者可以用恩替卡韦胶囊吗,0
1695,上呼吸道感染,业锐冠心丹参滴丸能长期服用吗,业锐冠心丹参滴丸的主要成分有哪些,0
1710,上呼吸道感染,连续剧烈无痰干咳怎么治疗能彻底康复呢,干咳无痰吃什么水果恢复的快,0
1716,上呼吸道感染,您好我上呼吸道感染近50天了反反复复该怎么办,上呼吸道感染主要症状表现是什么,0
1717,上呼吸道感染,克拉霉素缓释片是处方药吗,克拉霉素缓释片属于是处方药吗,1
1718,上呼吸道感染,克拉霉素缓释片是处方药吗,处方药里面有克拉霉素缓释片吗,1
1720,上呼吸道感染,克拉霉素缓释片是处方药吗,七岁的儿童可以服用克拉霉素缓释片吗,0
