id,query1,query2,label
1095,小儿肺炎吃什么食物好呀？,小儿肺炎的饮食应多吃什么食物？,1
1102,产前、产时感染性肺炎有什么症状？,产前、产时感染性肺炎的症状表现是什么？,1
1109,怎么确诊米氏链球菌肺炎？,米氏链球菌肺炎要怎么诊断检查？,1
1121,产碱杆菌肺炎的症状表现是什么？,产碱杆菌肺炎有什么样的临床表现？,1
1126,洋葱假单胞菌肺炎该怎么诊断检查？,如何确诊洋葱假单胞菌肺炎？,1
1129,肺炎双球菌感染怎么治疗管用？,治疗肺炎双球菌感染怎样能效果好？,1
1138,怀孕21周，感冒了有什么办法？,怀孕期间不小心感冒了该怎么办？,1
1146,怎样处理擤鼻涕堵了耳朵,擤鼻涕把耳朵堵了该怎么做？,1
1149,擤鼻涕把耳朵堵了该怎么做？,擤鼻涕把耳朵堵了应该怎么办,1
1150,擤鼻涕把耳朵堵了该怎么做？,擤鼻涕把耳朵堵了怎么解决,1
1153,感冒了孕妇能喝姜汤红糖水吗,孕妇感冒能喝姜汤红糖水吗,1
1156,孕妇感冒能喝姜汤红糖水吗,孕妇能不能喝姜汤红糖水,1
1159,怀孕感冒可以吃阿莫西林吗,怀孕感冒吃阿莫西林有影响吗,1
1161,怀孕期间吃了感冒药有影响没有?,怀孕期间吃了感冒药对胎儿有没有影响?,1
1170,月子里感冒流鼻涕怎么治,月子里感冒流鼻涕怎样治疗,1
1171,月子里感冒流鼻涕能用什么药,月子里感冒流鼻涕怎样治疗,1
1172,月子里感冒流鼻涕能用什么药,月子里感冒流鼻涕有什么好法吗,1
1177,月经期间吃感冒药物对身体有影响吗,月经期间吃感冒药物的影响有哪些,1
1185,不到5岁小孩老是感冒怎样治？,不到5岁小孩老是感冒有什么法？,1
1188,不到5岁小孩老是感冒有什么法？,如何预防不到5岁小孩老是感冒？,1
1202,感冒打预防针有什么危害,感冒打预防针有副作用吗,1
1205,鼻塞打喷嚏流鼻涕应该采取什么办法？,鼻塞打喷嚏流鼻涕该怎么办？,1
1225,哺乳期感冒可以吃什么药？,哺乳期感冒能吃什么药？,1
1230,感冒流鼻涕可以吃什么药？,感冒流鼻涕能吃什么药？,1
1232,感冒流鼻涕需要吃什么药？,感冒流鼻涕可以吃什么药？,1
1234,感冒流鼻涕能吃什么药？,感冒流鼻涕吃什么药效果显著呢？,1
1235,感冒流鼻涕可以吃什么药？,感冒流鼻涕吃什么药效果显著呢？,1
1241,一来月经就感冒是什么原因,一来月经就感冒是因为什么,1
1244,一来月经就感冒是因为什么,为什么一来月经就感冒,1
1245,一来月经就感冒是因为什么,一来月经就感冒是咋回事,1
1247,吃感冒药后喝酒会有什么危害,吃感冒药后喝酒会有什么危险吗,1
1266,宝宝吃过东西就吐需要采取什么措施？,宝宝吃过东西就吐，要怎么办？,1
1272,宝宝吃过东西就吐，怎么办好呢？,宝宝吃过东西就吐，有什么办法？,1
1274,宝宝流黄色的粘稠鼻涕如何是好,宝宝流黄色的粘稠鼻涕怎么办呢,1
1280,宝宝流黄色的粘稠鼻涕该怎么治,宝宝流黄色的粘稠鼻涕怎么治,1
1286,吃感冒药会不会影响月经推迟,吃感冒药能影响月经推迟吗,1
1288,吃感冒药会不会影响月经推迟,吃感冒药会不会影响例假推迟,1
1299,为啥小孩长期流鼻涕？,小孩长期流鼻涕是为什么？,1
1303,六个月的宝宝有点流鼻涕采取什么办法？,六个月的宝宝有点流鼻涕怎么治？,1
1304,六个月的宝宝有点流鼻涕采取什么办法？,六个月的宝宝有点流鼻涕有什么办法吗？,1
1310,怀孕16周多感冒了怎么治？,怀孕17周多感冒了怎么办如何是好？,1
1311,宝宝鼻子老是呼呼响但是没看到鼻涕怎么治,三个月宝宝鼻子呼呼响没看到鼻涕有什么方法,1
1315,怀孕感冒了采取什么方法？？？,怀孕感冒了有什么办法？？？,1
1317,怀孕感冒了该咋办？？？,怀孕感冒了有啥办法？？？,1
1326,九个月宝宝流鼻涕有什么好办法,九个月宝宝流鼻涕怎么治,1
1327,九个月宝宝流鼻涕怎样治,九个月宝宝流鼻涕怎么治,1
1329,九个月宝宝流鼻涕怎么治,九个月宝宝流鼻涕有什么办法,1
1341,请问孕妇感冒吃什么药好,请问孕妇感冒可以吃什么药？,1
1363,感冒还能喝龙牡壮骨颗粒吗,感冒能不能喝龙牡壮骨颗粒吗,1
1369,怀孕23周6天，感冒有什么好办法,怀孕感冒了要怎样做,1
1371,怀孕感冒了要怎样做,怀孕23周6天，感冒了怎么治,1
1377,孕妇感冒能不能喝红糖煮姜水,孕妇感冒可不可喝红糖煮姜水吗,1
1378,孕妇感冒能喝红糖煮姜水吗,孕妇感冒可不可喝红糖煮姜水吗,1
1379,回吸鼻涕中带血是怎么回事,回吸鼻涕中带血是因为什么,1
1386,宝宝一直流鼻涕是为什么,宝宝老是流鼻涕是什么原因?,1
1390,宝宝老是流鼻涕是咋回事?,宝宝为老是流鼻涕是什么原因?,1
1392,宝宝为老是流鼻涕是什么原因?,宝宝老是流鼻涕怎么回事?,1
1399,感冒灵颗粒孕妇能不能使用,孕妇感冒了可以吃感冒灵颗粒吗,1
1400,孕妇感冒可不可以吃感冒灵颗粒,孕妇感冒了可以吃感冒灵颗粒吗,1
1405,怀孕前期感冒能怎么做,怀孕前期感冒了怎样效果好？？？,1
1413,孕妇感冒怎么好的快,孕妇感冒最快治疗方法有哪些,1
1415,怎样快速治疗孕妇感冒,孕妇感冒最快治疗方法有几种,1
1427,一直感冒流鼻涕怎么办,总是感冒流鼻涕这可怎么治？,1
1431,藿香正气口服药和感冒药都是药吗,藿香正气口服药和感冒药效果一样吗,1
1432,孕妇能用新康泰克通气鼻贴吗,孕妇用新康泰克通气鼻贴好不好,1
1433,孕妇能用新康泰克通气鼻贴吗,孕妇能用新康泰克通气鼻贴吗?,1
1440,小孩热伤风有什么症状,小孩热伤风的表现有哪些?,1
1443,哺乳期妇女感冒可以吃什么药,那种感冒药孕妇可以吃,1
1455,小宝宝感冒流鼻涕最简单的方法,孩子感冒流鼻涕有什么办法？,1
1459,小宝宝感冒流鼻涕怎么治？,宝宝鼻塞感冒流鼻涕该怎么办？,1
1460,小宝宝感冒流鼻涕怎么治？,小宝宝感冒流鼻涕该做什么？,1
1466,感冒鼻塞流鼻涕吃什么药缓解,感冒引起的鼻塞流鼻涕吃什么药,1
1467,感冒鼻塞流鼻涕吃什么药缓解,感冒鼻塞流鼻涕怎么办,1
1468,感冒引起的鼻塞流鼻涕吃什么药,感冒鼻塞流鼻涕怎么办,1
1485,感冒了嗓子不舒服有什么妙招,感冒嗓子不舒服的解决办法,1
1487,感冒嗓子不舒服的解决办法,感冒了嗓子不舒服有什么好办法,1
1491,哺乳期的妈妈能否吃感冒药,哺乳期的宝宝感冒能吃感冒药吗？,1
1492,浦乳期不小心感冒了，能不能吃些感冒药？,哺乳期的宝宝感冒能吃感冒药吗？,1
1515,要是孕妇感冒了可以吃什么,吃什么对孕妇感冒好,1
1517,吃什么对孕妇感冒好,要是孕妇感冒了能吃什么？？,1
1519,要是孕妇感冒了能吃什么？？,要是孕妇感冒了可以吃什么？？,1
1523,小孩感冒发热建议吃药还是打针,小孩感冒发热吃药还是打针？,1
1525,排卵期前吃了感冒药影响怀孕吗,排卵期吃感冒药可以怀孕吗,1
1538,晕车吃三九感冒灵可以吗,晕车能不能吃三九感冒灵,1
1549,为什么经常感冒？,经常感冒有什么办法治吗？,1
1553,感冒嗓子疼的厉害有什么办法？,感冒嗓子疼的厉害有什么办法？,1
1565,怀孕感冒喉咙痛能吃什么药,怀孕感冒喉咙痛可以吃什么药,1
1569,怀孕感冒喉咙痛能吃什么药,怀孕感冒喉咙痛可以吃什么药,1
1570,感冒喉咙痛可以吃什么水果,感冒喉咙痛能吃什么水果,1
1574,感冒喉咙痛什么水果可以吃,感冒喉咙痛能吃什么水果,1
1593,感冒了吃药时茶叶水能服用吗？,感冒了吃药时喝茶叶水可以吗？,1
1594,感冒了吃药时能喝茶叶水吗？,感冒了吃药时喝茶叶水可以吗？,1
1596,感冒了吃药时喝茶叶水可以吗？,感冒了吃药时能喝茶叶水吗？,1
1603,感冒期间能不能怀孕请问？,感冒期间可以怀孕吗请问？,1
1606,感冒了鼻子不通气有啥办法,感冒了鼻子不通气怎么治,1
1636,孕妇感冒严重能输液吗?,怀孕期间感冒了能打点滴吗,1
1644,感冒流鼻涕伴有咳嗽，咳嗽有痰，该怎么治疗？,感冒流鼻涕咳嗽有痰该怎么办,1
1648,刚怀孕，感冒了怎么办？,怀孕了，经常感冒怎么办？,1
1649,刚怀孕，感冒了怎么办？,怀孕期间感冒一直不好该咋办,1
1650,怀孕了，经常感冒怎么办？,怀孕期间感冒一直不好该咋办,1
1651,怀孕了，经常感冒怎么办？,怀孕期间感冒一直不好有什么办法吗,1
1652,怀孕期间感冒一直不好该咋办,怀孕期间感冒一直不好有什么办法吗,1
1653,孕妇感冒了怎么处理？,孕妇感冒了该怎么治疗？,1
1654,孕妇感冒了怎么处理？,孕妇感冒了，怎么办才好啊,1
1659,老是流鼻涕打喷嚏怎么办？,一直流鼻涕打喷嚏该咋办,1
1666,怀孕感冒了吃了感冒清胶囊有影响吗？,怀孕感冒吃了感冒清该怎么办才好,1
1675,鼻子有血丝出来是鼻咽癌吗？,"回吸鼻涕有血丝,是鼻咽癌吗？",1
1681,孕妇感冒会对胎儿产生影响吗？,孕妇感冒了，对胎儿有什么影响吗,1
1683,孕妇感冒胎儿会有所影响吗？,孕妇感冒了，能影响胎儿吗,1
1688,为什么感冒会引起头痛？,感冒引起头痛是为什么,1
1693,病毒性感冒和普通型感冒有什么不同？,普通感冒跟病毒性感冒的区别在哪,1
1705,小孩感冒打预防针会怎么样？,感冒期间打疫苗会怎样?,1
1708,感冒期间打疫苗会怎样?,感冒打防疫针会有什么妨碍,1
1709,感冒打防疫针有什么危害吗,感冒打防疫针会有什么妨碍,1
1711,怀孕期间感冒对胎儿有何影响？,怀孕期间感冒对胎儿影响都有什么,1
1716,宝宝感冒流鼻涕打喷嚏怎么办好？,宝宝打喷嚏流鼻涕如何是好,1
1717,宝宝打喷嚏流鼻涕该做什么？,宝宝打喷嚏流鼻涕如何是好,1
1724,宝宝打喷嚏流鼻涕吃什么药效果好,吃什么药能让宝宝打喷嚏流鼻涕快点好,1
1727,感冒用什么方法能好得快？,感冒了有什么办法能好的快一些呢,1
1730,感冒导致心跳加速吗?,感冒引起心跳加速吗?,1
1742,感冒了脸浮肿是什么情况？,感冒了脸浮肿是什么原因,1
1745,感冒了脸浮肿是什么原因,感冒了脸浮肿是为什么,1
1750,怀孕初期感冒了对胎儿有影响吗,刚怀孕感冒对胎儿有没有什么影响,1
1751,因感冒导致声音沙哑怎么办好？,感冒引起声音沙哑该怎么治疗？,1
1760,肺力咳合剂（健兴）什么样的人群可以服用,什么样的人群可以服用肺力咳合剂（健兴）,1
1762,一直流清鼻涕打喷嚏吃什么药效果好？,一直流清水鼻涕打喷嚏吃什么药效果好,1
1765,一直流清水鼻涕打喷嚏吃什么药效果好,什么药治疗一直流清水鼻涕打喷嚏,1
1780,孩子感冒了，一天要给药几次？,孩子感冒的话，一天需要吃几次药？,1
1788,孕妇感冒对胎儿有影响吗？,孕妇感冒会影响胎儿吗？,1
1818,哺乳期感冒了有什么办法,哺乳期感冒了可不可以吃感冒药？,1
1819,哺乳期感冒了有什么办法,哺乳期感冒了吃感冒药合适吗？,1
1825,怀孕四个月孕妇可以闻风油精的味道吗？,怀孕四个月孕妇能闻风油精吗？,1
1827,孩子经常流黄鼻涕能吃药吗？,孩子经常流黄鼻涕适宜吃什么药？,1
1830,孩子经常流黄鼻涕适宜吃什么药？,孩子经常流黄鼻涕可以服用哪些药？,1
1848,怀孕快三个月了感冒了怎么办才好,怀孕三个月了怎么样治感冒？,1
1849,怀孕快三个月了感冒了有什么办法,怀孕三个月了怎么样治感冒？,1
1852,孕妇吃感冒药期间怀孕了，有什么影响,吃感冒药期间怀孕是不是有影响,1
1854,吃感冒药期间怀孕是不是有影响,吃了感冒药怀孕了影响胎儿吗？,1
1865,九个月宝宝感冒打喷嚏流鼻涕吃什药效果好,九个月孩子打喷嚏流鼻涕推荐吃什么药,1
1866,妈妈感冒了喂母乳有什么影响吗,妈妈感冒了可以继续喂母乳给宝宝吗,1
1870,怀孕2个月感冒了有什么办法,怀孕2个月感冒了该咋办,1
1874,七个月大的宝宝流鼻涕怎么办才好,七个月大的宝宝流鼻涕该如何是好？,1
1875,七个月大的宝宝流鼻涕有什么办法,七个月大的宝宝流鼻涕该如何是好？,1
1879,宝宝打喷嚏流脓鼻涕怎么治疗,宝宝刚满月老是打喷嚏流脓鼻涕怎么办才好,1
1884,小孩感冒吃什么效果好,小孩感冒最快的办法吃什么好的快,1
1888,感冒药和退烧药一起吃可以吗,感冒药和退烧药一起服用行不行,1
1890,5岁小孩感冒流鼻涕咳嗽应该吃什么药才好,有没有什么药能把5岁小孩流鼻涕咳嗽治好,1
1902,如何确认自己是感冒不是,如何确认自己是感冒了,1
1906,孩子细菌性感冒能吃什么药,孩子细菌性感冒吃什么药,1
1920,鼻子不透气流鼻涕，但头不疼该怎样治疗,鼻子呼气不畅，流鼻涕但不头痛有什么方法,1
1922,三个月宝宝鼻子呼呼响没看到鼻涕是什么原因,三个月宝宝鼻子呼呼响没看到鼻涕是为什么,1
1924,感冒流鼻涕头疼发热全身出虚汗是什么原因,感冒流鼻涕头疼发热全身出虚汗是为什么,1
1929,之前感冒了几天一直没好怎么回事,感冒好几天都没好为什么,1
1930,早产儿现在刚一个月感冒了该怎么治疗啊？,早产儿现在刚一个月感冒了如何是好？,1
1938,上呼吸道感染发烧38度怎么治疗?,上呼吸道感染发烧38度咋办,1
1939,上呼吸道感染半个月了，一直咳嗽,上呼吸道感染:咳嗽有半个月了,1
1941,请问婴儿上呼吸道感染是怎么造成的？,什么原因导致婴幼儿上呼吸道感染,1
1944,什么原因导致婴幼儿上呼吸道感染,婴幼儿为什么会得上呼吸道感染,1
1950,百利(阿莫西林胶囊)的注意事项有什么呢？,百利阿莫西林胶囊有哪些注意事项呢？,1
1962,由上呼吸道感染引起的病毒性感冒,上呼吸道感染导致病毒性感冒,1
1966,请问月经期间可以服用克拉霉素缓释片吗？,请问月经期间可以吃克拉霉素缓释片吗？,1
1971,如何区别鼻炎和上呼吸道感染?,怎么辨别鼻炎和上呼吸道感染?,1
1973,上呼吸道总是反复感染什么原因,上呼吸道反复感染原因？,1
1977,小儿上呼吸道感染吃什么药?,宝宝上呼吸道感染吃那种药?,1
1983,上呼吸道感染低烧反复发作怎么办,上呼吸道感染低烧反复发作怎么处理,1
1985,上呼吸道感染能吃罗红霉素吗？,上呼吸道感染可不可以吃罗红霉素？,1
1986,上呼吸道感染能吃罗红霉素吗？,上呼吸道感染吃罗红霉素有效果吗,1
1989,上呼吸道感染吃罗红霉素有效果吗,上呼吸道感染需要吃罗红霉素吗？,1
1992,阿莫西林胶囊会对人产生危害的吗？,阿莫西林胶囊会损害人的健康吗？,1
1996,发烧，咽痛，有痰咳嗽上呼吸道感染怎么办,发烧，咽痛，有痰咳嗽上呼吸道感染怎么治疗,1
2006,细菌性上呼吸道感染可以吃抗病毒口服液吗,抗病毒口服液能治疗细菌性上呼道感染吗,1
2015,小孩上呼道感染是什么原因引起的,小孩上呼吸道感染反复发烧怎么处理,1
2016,小孩上呼道感染是什么原因引起的,小孩上呼吸道感染反复发烧需要怎么治疗,1
2017,小孩上呼吸道感染反复发烧怎么处理,小孩上呼吸道感染反复发烧需要怎么治疗,1
2024,小孩上呼道感染可以吃什么药,小孩上呼吸道感染可以用什么药治疗,1
2033,阿莫西林胶囊是不是抗生素,阿莫西林胶囊属于抗生素吗,1
2034,上呼吸道感染应该吃什么药,上呼吸道感染服用什么消炎药效果好,1
2036,埋线手术做完后脸上感觉有东西需要处理吗,埋线手术做完后脸上会不会有不适的感觉,1
2040,早上感觉上呼吸道有没有异味,早上感觉上呼吸道有异味是什么原因,1
