id,query1,query2,label
1176,月经期间吃感冒药物的影响有哪些,月经期间吃感冒药物的影响有哪些,1
1178,月经期间吃感冒药物对身体有影响吗,月经期间吃感冒药物对身体有哪些影响,1
1184,我经常感冒是因为什么？,我经常感冒是什么原因？,1
1187,不到5岁小孩老是感冒有什么法？,不到5岁小孩老是感冒怎样治？,1
1190,不到5岁小孩老是感冒怎样治？,不到5岁小孩老是感冒怎么治？,1
1193,不到5岁小孩老是感冒怎么治？,不到5岁小孩老是感冒采取什么办法？,1
1196,感冒打预防针有什么好处,感冒打预防针有什么作用,1
1204,鼻塞打喷嚏流鼻涕如何是好？,鼻塞打喷嚏流鼻涕该怎么办？,1
1209,鼻塞打喷嚏流鼻涕怎么样 好？,鼻子不通气打喷嚏流鼻涕该怎么办？,1
1210,鼻塞打喷嚏流鼻涕怎么样 好？,鼻塞打喷嚏流鼻涕怎么治？,1
1211,鼻子不通气打喷嚏流鼻涕该怎么办？,鼻塞打喷嚏流鼻涕怎么治？,1
1216,哺乳期感冒可以吃什么药疗效好,哺乳期感冒的小妙招有什么,1
1219,哺乳期感冒的小妙招有什么,哺乳期感冒吃什么药好呢？,1
1222,哺乳期感冒吃什么药好呢？,哺乳期感冒可以吃什么药？,1
1224,哺乳期感冒可以吃什么药？,哺乳期感冒能吃什么药？,1
1226,哺乳期感冒能吃什么药？,哺乳期感冒能吃什么药？,1
1236,感冒流鼻涕可以吃什么药？,感冒流鼻涕吃什么药效果好？,1
1237,感冒流鼻涕吃什么药效果显著呢？,感冒流鼻涕吃什么药效果好？,1
1242,为啥一来月经就感冒,一来月经就感冒是因为什么,1
1243,为啥一来月经就感冒,为什么一来月经就感冒,1
1250,吃感冒药后喝酒会有什么危险吗,吃感冒药后喝酒后果严重吗,1
1251,吃感冒药后喝酒的后果会怎样,吃感冒药后喝酒后果严重吗,1
1254,吃感冒药后喝酒后果严重吗,吃感冒药后喝酒会有什么危害,1
1260,哺乳期腹股沟淋巴结肿大该怎样,哺乳期腹股沟淋巴结肿大有什么办法,1
1261,哺乳期腹股沟淋巴结肿大该怎样,哺乳期腹股沟淋巴结肿大怎么治,1
1264,哺乳期腹股沟淋巴结肿大怎么治,哺乳期腹股沟淋巴结肿大有什么办法,1
1270,宝宝吃过东西就吐，要怎么办？,宝宝吃过东西就吐，怎么治？,1
1271,宝宝吃过东西就吐，怎么办好呢？,宝宝吃过东西就吐，怎么治？,1
1278,宝宝流黄色的粘稠鼻涕有什么办法,宝宝流黄色的粘稠鼻涕该怎么治,1
1281,宝宝流黄色的粘稠鼻涕该怎么治,宝宝流黄色的粘稠鼻涕有什么方法,1
1283,吃感冒药能影响月经推迟吗,吃感冒药会不会影响月经推迟,1
1294,为什么小孩长期流鼻涕？,小孩长期流鼻涕是因为什么,1
1300,小孩老是流鼻涕是什么原因？,小孩长期流鼻涕是为什么？,1
1305,六个月的宝宝有点流鼻涕怎么治？,六个月的宝宝有点流鼻涕有什么办法吗？,1
1309,宝宝6个月大，有点流鼻涕怎么治？,六个月的婴儿，轻微流鼻涕怎么办？,1
1312,怀孕感冒了怎么治？？？,怀孕感冒了采取什么方法？？？,1
1318,怀孕感冒了有什么办法？？？,怀孕感冒了有啥办法？？？,1
1321,九个月宝宝感冒流鼻涕怎么办,九个月宝宝流鼻涕有什么妙招,1
1322,九个月宝宝感冒流鼻涕怎么办,九个月宝宝流鼻涕有什么好办法,1
1334,孩子感冒流鼻涕该咋办呢,孩子感冒流鼻涕有什么办法呢,1
1339,怀孕期间感冒推荐吃什么药,怀孕期间感冒了推荐吃什么药,1
1343,怀孕期间感冒了推荐吃什么药,请问孕妇感冒有什么药可以用？,1
1346,我为什么总是感冒,请问：我经常感冒是为什么？,1
1353,小孩细菌性感冒需要挂几天液体,一周的时间小孩细菌性感冒能好吗,1
1358,孕妇感冒能不能喝板蓝根,孕妇感冒了可以喝板蓝根吗？,1
1359,孕妇感冒了能不能喝板蓝根？,孕妇感冒了可以喝板蓝根吗？,1
1360,感冒期间能不能喝龙牡壮骨颗粒,感冒还能喝龙牡壮骨颗粒吗,1
1362,感冒还能喝龙牡壮骨颗粒吗,感冒喝龙牡壮骨颗粒行吗,1
1374,孕妇喝红糖煮姜水可以治感冒吗,孕妇感冒能不能喝红糖煮姜水,1
1376,孕妇感冒能不能喝红糖煮姜水,孕妇感冒能喝红糖煮姜水吗,1
1380,回吸鼻涕中带血是怎么回事,为什么回吸鼻涕带血,1
1382,回吸鼻涕中带血是因为什么,回吸鼻涕带血是怎么回事,1
1384,宝宝爱流鼻涕怎么回事,宝宝一直流鼻涕是为什么,1
1387,宝宝一直流鼻涕是为什么,宝宝老是流鼻涕是咋回事?,1
1391,宝宝老是流鼻涕是咋回事?,宝宝老是流鼻涕怎么回事?,1
1393,我总是感冒流鼻涕是什么原因,我爱感冒流鼻涕是怎么了,1
1394,我总是感冒流鼻涕是什么原因,我经常反复性的感冒流鼻涕是为什么,1
1408,怀孕前期感冒了怎样效果好？？？,怀孕前期感冒了怎么做才好？,1
1412,孕妇感冒怎么好的快,怎样快速治疗孕妇感冒,1
1424,怀孕五个多月感冒怎么做好,怀孕五个多月感冒了有什么办法,1
1430,总是感冒流鼻涕这可怎么治？,总是感冒流鼻涕有什么好的办法？,1
1452,孕妇8个月能吃四季感冒片吗,怀8个月宝宝的孕妇吃四季感冒片行吗,1
1461,宝宝鼻塞感冒流鼻涕该怎么办？,小宝宝感冒流鼻涕该做什么？,1
1465,小宝宝感冒流鼻涕咋办,小宝宝感冒流鼻涕怎么办才好,1
1470,感冒鼻塞流鼻涕怎么办,感冒鼻塞流鼻涕有什么方法,1
1476,感冒药对孕妇有影响吗,怀孕第一个月吃感冒药影响大吗,1
1480,怀孕第一个月能吃感冒药吗,怀孕第一个月吃感冒药可以吗？,1
1494,哺乳期的宝宝感冒能吃感冒药吗？,哺乳期的妈妈感冒吃感冒药行吗？,1
1505,孕妇感冒能喝小柴胡颗粒吗,孕妇感冒可不可以喝小柴胡颗粒,1
1506,孕妇感冒要不要喝小柴胡颗粒,孕妇感冒可不可以喝小柴胡颗粒,1
1513,孕妇经常闻花露水和风油精有影响吗,孕妇经常闻风油精和花露水行吗,1
1534,宝宝有透明粘鼻涕怎样治,宝宝有透明粘鼻涕有什么方法,1
1535,晕车能吃三九感冒灵吗,晕车吃三九感冒灵可以吗,1
1536,晕车能吃三九感冒灵吗,晕车可以吃三九感冒灵吗,1
1537,晕车吃三九感冒灵可以吗,晕车可以吃三九感冒灵吗,1
1539,晕车可以吃三九感冒灵吗,晕车能不能吃三九感冒灵,1
1540,一岁半的小孩不感冒老是流鼻涕怎么用药,一岁半的小孩不感冒老是流鼻涕该怎么治,1
1542,一岁半的小孩不感冒老是流鼻涕该怎么治,一岁半的小孩不感冒老是流鼻涕有什么办法,1
1543,一岁半的小孩不感冒老是流鼻涕该怎么治,一岁半的小孩不感冒老是流鼻涕怎样治疗,1
1561,抵抗力差容易感冒可以吃什么,抵抗力差容易感冒补充什么好,1
1567,怀孕感冒喉咙痛可以吃什么药,怀孕感冒喉咙痛能吃什么药,1
1573,感冒喉咙痛能吃什么水果,感冒喉咙痛能吃什么水果,1
1575,宝宝流清鼻涕，能吃什么药？,宝宝流清鼻涕感冒，吃什么药好？,1
1578,宝宝流清鼻涕感冒，吃什么药好？,宝宝流清鼻涕，用吃什么药？,1
1581,感冒头痛全身酸痛眼睛迷糊是为什么,感冒头痛全身酸痛眼睛迷糊怎么治,1
1591,感冒了吃药时能喝茶叶水吗？,感冒了吃药时能喝茶叶水吗？,1
1601,感冒期间可以怀孕吗请问？,感冒期间能不能怀孕请问？,1
1602,感冒期间可以怀孕吗请问？,感冒期间可以怀孕吗请问？,1
1604,怀孕16周多感冒了有什么办法吗,怀孕16周多感冒了能吃药吗,1
1607,怀孕40周，感冒怎样治？,怀孕40周，感冒能用药吗？,1
1610,宝宝流鼻涕鼻子不通怎么处理？,宝宝流鼻涕鼻子不通该咋办,1
1615,转移因子胶囊和口服液哪个疗效更好一些?,转移因子胶囊和口服液哪个管用,1
1618,转移因子胶囊和口服液哪个管用,转移因子胶囊和口服液效果一样吗,1
1619,感冒最主要是通过什么传播的?,感冒主要是怎么传播的？,1
1624,感冒一直流鼻涕是因为什么,为什么感冒就一直流鼻涕,1
1627,怀孕了，但是感冒不能吃药，能喝煮的姜水吗？,怀孕26周了，感冒了生姜水可以喝吗,1
1628,感冒了性生活有影响吗？,感冒期间能过性生活吗？,1
1630,感冒期间能过性生活吗？,女性有点感冒过性生活可以吗,1
1631,感冒期间能过性生活吗？,感冒的女性可以过性生活吗,1
1632,女性有点感冒过性生活可以吗,感冒的女性可以过性生活吗,1
1642,感冒不停打喷嚏怎么办才好,感冒不停打喷嚏应该怎么样,1
1643,感冒流鼻涕伴有咳嗽，咳嗽有痰，该怎么治疗？,感冒流鼻涕咳嗽有痰该怎么办？,1
1661,总是有流鼻涕打喷嚏如何处理？,一直流鼻涕打喷嚏有什么办法吗,1
1662,一直流鼻涕打喷嚏该咋办,一直流鼻涕打喷嚏有什么办法吗,1
1677,"回吸鼻涕有血丝,是鼻咽癌吗？",鼻痛鼻涕有血丝是不是鼻癌,1
1680,孕妇感冒会对胎儿产生影响吗？,孕妇感冒胎儿会有所影响吗？,1
1689,感冒引起头痛是怎么回事,感冒引起头痛是为什么,1
1692,病毒性感冒和普通型感冒有什么不同？,普通感冒跟病毒性感冒的区别有什么,1
1698,请问全身无力酸痛没劲是不是感冒了？,感冒跟全身无力酸痛没劲有什么关系吗,1
1701,怀孕四个多月感冒了，可不可以喝红糖姜茶？,孕妇感冒了能喝红糖姜水吗,1
1707,感冒期间打疫苗会怎样?,感冒打防疫针有什么危害吗,1
1710,怀孕期间感冒对胎儿有何影响？,怀孕感冒对胎儿有什么影响？,1
1712,怀孕感冒对胎儿有什么影响？,怀孕期间感冒对胎儿影响都有什么,1
1725,感冒怎么办？吃什么药会好的快一点？,感冒用什么方法能好得快？,1
1729,感冒了有什么办法能好的快一些呢,有什么方法能让感冒好的快一些呢,1
1746,请问刚怀孕时就感冒对胎儿有无影响？,刚怀孕感冒对胎儿有什么伤害？,1
1752,因感冒导致声音沙哑怎么办好？,因为感冒声音沙哑如何是好,1
1754,感冒引起声音沙哑该怎么治疗？,感冒之后嗓子沙哑怎么治疗,1
1755,因为感冒声音沙哑如何是好,感冒之后嗓子沙哑怎么治疗,1
1763,"一直打喷嚏流清鼻涕,需要配点什么药吃？",一直流清水鼻涕打喷嚏吃什么药效果好,1
1767,四岁小孩感冒头疼感冒发烧怎么治疗？,小孩感冒头疼感冒发烧如何处理？,1
1772,感冒一直没好怎么办啊？,感冒一直不见好该咋处理？,1
1778,哺乳期妈妈感冒了，可以吃速效伤风胶囊吗？,哺乳期妇女感冒能吃速效伤风胶囊吗？,1
1781,怀孕期间感冒吃板蓝根是否可以？,怀孕感冒能喝板蓝根板蓝根颗粒吗？,1
1782,布洛芬混悬液吃多了该怎么做？,布洛芬混悬液吃多了如何让处理？,1
1783,怀孕四个月感冒了可以吃药吗？,怀孕四个月感冒了能否吃药？,1
1789,月经期间可以服用氨咖黄敏胶囊吗？,月经期间能否服用氨咖黄敏胶囊感冒药？,1
1793,宝宝老是流鼻涕怎么办？,宝宝一直流鼻涕该怎么做？,1
1797,宝宝有点打喷嚏流鼻涕还可以打疫苗吗？,宝宝有点打喷嚏流鼻涕能否打预防针？,1
1800,四个月婴儿感冒流鼻涕如何是好？,四个月婴儿感冒流鼻涕该怎么做？,1
1804,请问八个月的宝宝老是流鼻涕怎么办？,八个月宝宝老是流鼻涕该怎么处理？,1
1808,孕妇能否服用复方甘草口服溶液吗？,复方甘草口服溶液适宜孕妇喝吗？,1
1810,小孩感冒流鼻涕适宜吃什么水果？,小孩感冒流鼻涕能吃那些水果？,1
1811,鼻子被鼻涕堵住了，怎么处理？,鼻涕堵住了鼻子，鼻子不通怎么办才好？,1
1826,孩子经常流黄鼻涕能吃药吗？,孩子经常流黄鼻涕需要吃什么药？,1
1831,最好的办法是什么可以预防感冒,预防感冒的办法是什么,1
1833,预防感冒的办法是什么,请问有什么好的办法可以预防感冒的发生？,1
1838,来例假时感冒药能吃吗,来月经时能否吃感冒药？,1
1858,哺乳期感冒了宝宝还能不能吃奶,哺乳期感冒了喂奶对宝宝有影响吗,1
1861,哺乳期吃了感冒药什么时候可以喂奶,哺乳期吃过感冒药多长时间可以喂奶？,1
1864,感冒以后吃了几天药没有效果怎么回事,感冒以后吃了几天药没有效果该怎么办才好,1
1872,小孩感冒好后吃什么增强免疫力,吃什么能让小孩感冒后补充营养,1
1881,宝宝刚满月老是打喷嚏流脓鼻涕怎么办才好,一月龄婴儿打喷嚏流浓鼻涕怎么治疗好？,1
1882,宝宝刚满月老是打喷嚏流脓鼻涕怎么办才好,一月龄婴儿打喷嚏流浓鼻涕该如何是好？,1
1883,一月龄婴儿打喷嚏流浓鼻涕怎么治疗好？,一月龄婴儿打喷嚏流浓鼻涕该如何是好？,1
1891,感冒了为什么流黄鼻涕,感冒流黄鼻涕是什么原因,1
1897,儿童感冒流鼻涕该咋办呢,十多岁的孩子感冒流鼻涕怎么治疗,1
1898,宝宝感冒发烧的血常规怎么看,宝宝感冒的血常规应该咋看,1
1903,11个月大孩子老是流鼻涕怎么治,宝宝11个月了，老是流鼻涕有什么办法,1
1909,婴儿吃感冒药拉肚子怎么治？,婴儿吃感冒药拉肚子采取什么办法？,1
1913,儿童感冒需要注意什么？,儿童感冒应该注意哪些方面？,1
1931,感冒鼻子不通不吃药可以好吗？,鼻子不通不吃药这样感冒能好吗？,1
1935,阿莫西林胶囊吃了7粒有什么后果？,阿莫西林胶囊吃了7粒会导致什么结果？,1
1945,什么原因导致婴幼儿上呼吸道感染,什么原因会引起婴幼儿上呼吸道感染,1
1951,阿莫西林胶囊吃了20粒会有什么样后果,阿莫西林胶囊吃了20粒会导致什么样后果,1
1953,小儿上呼吸道感染的病因是什么？,小儿上呼吸道感染有哪些原因？,1
1954,小儿上呼吸道感染是什么原因引起的？,小儿上呼吸道感染有哪些原因？,1
1956,小儿上呼吸道感染有哪些原因？,有哪些原因导致小儿上呼吸道感染？,1
1974,新生儿上呼吸道感染症状有哪些,婴儿上呼吸道感染症状表现是什么,1
1994,怀孕十一周每天早上感觉肚子有点痛是正常的吗？,怀孕十一周每天早上肚子有点痛正常吗？,1
1995,青霉素过敏的人可以吃阿莫西林胶囊吗,青霉素过敏的人吃阿莫西林胶囊行吗,1
1997,鼻息肉会有什么的危害？,出现了鼻息肉会有什么危害,1
2000,出现了鼻息肉会有什么危害,鼻息肉都有什么危害,1
2003,4岁上呼吸道感染低烧不退有什么办法,4岁上呼吸道感染低烧不退需要怎么做,1
2012,上呼吸道感染有什么好办法,上呼道感染需要治疗吗,1
2018,吃阿莫西林需要注意哪些问题,服阿莫西林有什么注意事项,1
2019,小孩上呼道感染能吃什么药,小孩上呼道感染需要吃什么药,1
2020,小孩上呼道感染需要怎么办,小孩上呼道感染怎样治疗,1
2022,小孩上呼道感染怎样治疗,小孩上呼道感染可以吃什么药,1
2027,孕妇上呼道感染怎样治疗,孕妇上呼道感染能吃什么药,1
2030,上呼道感染能吃什么药,上呼吸道感染需要吃什么药,1
2031,孩子上呼道感染引起发烧的诱因是什么,孩子上呼吸道感染引起反复发烧是什么引起的,1
2039,请问上呼吸道消炎药有几种,请问上呼吸道消炎药有多少,1
2042,上呼吸道感染化验血能查出什么病,上呼吸道感染能验血吗,1
2043,什么是上呼吸道感染,上呼道感染是一种什么病,1
2050,为什么早上感觉腰酸痛，全身乏力？,为什么早上感觉没有力气腰也酸痛？,1
2054,可以预防小儿上呼吸道感染吗?,小儿可以预防上呼吸道感染吗？,1
2066,餐中服用克拉霉素缓释片是什么意思？,为什么克拉霉素片要餐中服用？,1
