id,query1,query2,label
1763,请问咳嗽很凶适合服用氢溴酸右美沙芬片吗,请问咳嗽严重可以服用氢溴酸右美沙芬片吗？,1
1764,请问咳嗽很凶适合服用氢溴酸右美沙芬片吗,请问咳嗽严重服用氢溴酸右美沙芬片会有副作用吗？,0
1774,小孩咳嗽，哮喘吃什么药好的最快,小孩咳嗽，哮喘要注意什么？,0
1775,小孩咳嗽，哮喘吃什么药好的最快,小孩咳嗽，哮喘怎么办？,0
1777,万托林硫酸沙丁胺醇气雾剂是什么药,万托林硫酸沙丁胺醇气雾剂是怎样的药？,1
1779,万托林硫酸沙丁胺醇气雾剂是什么药,万托林硫酸沙丁胺醇气雾剂有副作用吗？,0
1783,支气管炎哮喘吃啥药好？,支气管炎哮喘适宜吃什么药？,1
1787,支气管炎哮喘吃啥药好？,支气管炎哮喘应该吃什么药好？,1
1788,支气管炎哮喘吃啥药好？,支气管炎哮喘最适宜吃什么药？,1
1790,支气管炎哮喘吃啥药好？,支气管炎哮喘是种什么病？,0
1797,哮喘发作时是否需要使用抗生素,哮喘发作需要吃抗生素吗？,1
1803,小孩咳嗽有痰还有点哮喘怎么办,小孩咳嗽有痰而且哮喘该怎么治？,1
1815,哮喘支气管炎咳嗽好多年了怎么办,哮喘支气管炎有什么症状？,0
1818,硫酸沙丁胺醇气雾剂怎么用,硫酸沙丁胺醇气雾剂应该如何使用？,1
1824,请问布地奈德混悬液有什么作用啊,服用布地奈德混悬液要注意什么？,0
1831,急性支气管炎治疗方法？,急性支气管炎病因是什么？,0
1846,哮喘对身体的危害有哪些,哮喘病人怎么治疗对身体好？,0
1851,变异性哮喘对患者身体影响有哪些,变异性哮喘是指什么？,0
1854,咳嗽变异性哮喘会变成典型哮喘吗,哮喘的典型三大症状是什么？,0
1857,如何检查才能确诊咳嗽变异性哮喘,咳嗽变异性哮喘做什么检查可以确诊？,1
1872,得了咳嗽变异性哮喘怎么办,得了咳嗽变异性哮喘如何治疗,1
1877,过敏性哮喘的过敏原一般是什么?,过敏性哮喘普遍的过敏源是什么,1
1878,过敏性哮喘的过敏原一般是什么?,过敏性哮喘常见过敏源有哪些,1
1882,过敏性哮喘用一直吃药吗?,过敏性哮喘需要长期吃药吗,1
1885,过敏性哮喘用一直吃药吗?,过敏性哮喘不吃药怎么缓解,0
1897,过敏性咳嗽和过敏性哮喘是什么关系,过敏性咳嗽和过敏性哮喘有关系吗,1
1904,过敏性哮喘一般在哪个季节要特别注意,过敏性哮喘冬季应该吃什么,0
1908,过敏性哮喘会不会影响寿命?,过敏性最多能活多久,1
1917,过敏性哮喘的治疗方法有哪些,过敏性哮喘有哪些治疗手段,1
1922,过敏性哮喘的治疗方法有哪些,过敏性哮喘有哪些治疗方法,1
1925,过敏性哮喘的治疗方法有哪些,普通哮喘最佳治疗的方法是什么,0
1926,过敏性哮喘的治疗方法有哪些,什么是过敏性哮喘的过敏原,0
1939,哮喘转成慢阻肺能治好么,什么是慢阻肺，和哮喘的区别是什么,0
1942,过敏性哮喘怎么治疗好?,过敏性哮喘有效治疗方法是什么,1
1948,过敏性哮喘应该注意哪些问题?,过敏性哮喘哪些问题是要注意的？,1
1949,过敏性哮喘应该注意哪些问题?,过敏性哮喘吃什么比较好？,0
1951,过敏性哮喘应该注意哪些问题?,过敏性哮喘的症状有哪些,0
1956,咳嗽变异性哮喘能治疗好吗?,咳嗽变异性哮喘影响怀孕吗？,0
1958,患变异性哮喘好几个月了，能治吗,变异性哮喘能根治么？,1
1961,患变异性哮喘好几个月了，能治吗,变异性哮喘可以自行缓解吗？,0
1968,我老公好像得了过敏性哮喘怎么办,我老公好像得了过敏性哮喘该怎么做？,1
1976,过敏性哮喘急性发作时怎么办,过敏性哮喘急性发作后，应该吸入雾化多长时间？,0
1987,过敏性哮喘平时应注意哪些问题？,过敏性哮喘平时应注意什么？,1
9,请问为什么肺癌会造成咯血呢?,请问肺癌是如何导致咯血的？,1
11,肺部感染支气管炎会造成咯血吗？,肺部感染支气管炎是否会导致咯血？,1
16,同仁堂百补增力丸适合什么样的症状？,同仁堂百补增力丸的效果好吗？,1
23,抑扶健脾益肾颗粒多少钱？,抑扶健脾益肾颗粒需要多少钱？,1
25,益肺清化颗粒一盒有几袋能喝几天,益肺清化颗粒一盒装几袋能喝多长时间,1
26,肺癌化疗后复发，咳得厉害有什么办法,化疗后肺癌又复发了，咳嗽厉害怎么治,1
29,秦巴止血胶囊用于治疗什么病,什么病可以吃秦巴止血胶囊,1
30,秦巴止血胶囊的功能有哪些,秦巴止血胶囊的有哪些功能,1
35,达肺草哪个牌子疗效比较好呢,什么牌子的达肺草效果比较好呢,1
39,小孩吃了富露施咳嗽更厉害了是为什么,小孩吃了富露施咳嗽更厉害了是什么原因,1
45,百令胶囊的用法用量,百令胶囊一天吃几次,1
47,大补阴丸的服用时间是饭前还是餐后,大补阴丸应该在餐前还是饭后吃,1
57,消化不良能吃百补增力丸吗,百补增力丸能治消化不良吗,1
68,支原体感染引发的肺炎如何治疗以及食疗呀？,怎样治疗和如何食疗支原体肺炎？,1
74,小孩得了支原体肺炎什么药效果好？,小孩得了支原体肺炎用什么药最管用？,1
82,小儿支原体肺炎的症状有哪些？,小儿支原体肺炎症状是什么？,1
88,怎么治疗肺炎支原体弱阳性最好？,如何治肺炎支原体弱阳性效果好？,1
91,儿童支原体肺炎需要吃阿奇霉素几个疗程？,请问儿童支原体肺炎阿奇霉素需要吃几个疗程？,1
102,治疗支原体肺炎首选哪种药为好？,哪种药治疗支原体肺炎最好？,1
104,支原体肺炎吃什么药管用?,支原体肺炎适宜服用什么药?,1
108,如何定义支原体小儿肺炎？,支原体小儿肺炎是什么意思？,1
120,小儿支原体肺炎会不会传染？,小儿支原体肺炎会传染给别人吗？,1
123,小儿支原体肺炎复发了如何是好？,小儿支原体肺炎复发了怎么做？,1
127,小儿支原体肺炎会诱发脑炎吗？,小儿支原体肺炎会造成脑炎吗？,1
136,恩久平盐酸氨溴索分散片是治疗什么的？,恩久平盐酸氨溴索分散片能治什么病？,1
138,克拉霉素胶囊阿维克有什么功效？,克拉霉素胶囊阿维克的作用是什么？,1
139,扁桃体炎患者能否服用克拉霉素分散片？,扁桃体炎可以吃克拉霉素分散片吗？,1
140,哺乳期能用红霉素软膏吗？,红霉素软膏能在哺乳期使用吗,1
145,支原体肺炎阿奇霉素扎了7天停药3天会怎么样？,支原体肺炎阿奇霉素扎了7天停药3天会有什么后果？,1
148,刚出生的小孩可以用红霉素软膏吗,红霉素软膏可以用给新生儿吗,1
151,请问服用肺力咳胶囊还需要服用消炎药吗,请问服用肺力咳胶囊还需要服用消炎药吗？,1
155,克拉霉素的介绍怎么没有呢,克拉霉素详细介绍咋没有,1
158,鼻塞喉咙痒可以吃点罗红霉素吗,喉咙痒咳嗽鼻子堵能吃罗红霉素胶囊吗,1
161,红霉素软膏能治烫伤吗,红霉素是不是能治烫伤呢,1
163,依托红霉素怎么吃？,依托红霉素颗粒怎么用药,1
164,四环素是不是黄安类，治疗什么病的？,四环素属于黄安类吗,1
165,牙龈炎吃罗红霉素可以吗,牙龈炎吃罗红霉素缓释胶囊有用吗效果好吗,1
168,利君沙颗粒怎么样，治疗什么的？,利君沙颗粒怎么样呢，有什么作用,1
172,怀孕可以吃罗红霉素吗,怀孕期间吃罗红霉素可以吗,1
180,孩子咳嗽吃罗红霉素行不行,小孩感冒咳嗽可以吃罗红霉素吗,1
184,四个月宝宝可以喝依托红霉素,五个多月的宝宝可以吃依托红霉素颗粒吗,1
190,我女儿6岁支原体肺炎打了5天阿奇霉素不见好怎么做？,我女儿6岁支原体肺炎打了5天阿奇霉素不见好该如何处理？,1
195,请问顺尔宁能治疗支原体肺炎吗？,得了支原体肺炎能否服用顺尔宁？,1
200,请问顺尔宁能治疗支原体肺炎患者吗？,患了支原体肺炎顺尔宁可否能治疗？,1
207,宝宝一周得了支原体肺炎输了五天阿奇霉素可以这样吗？,宝宝一周得了支原体肺炎输了五天阿奇霉素能行吗？,1
214,请问顺尔宁能治什么疾病？,请问顺尔宁是用于治疗怎样的疾病？,1
219,小儿支原体肺炎要怎么治疗？,该如何治疗小儿支原体肺炎？,1
223,支原体肺炎患者应该怎么治疗比较好呢？,支原体肺炎要如何治疗好？,1
226,支原体肺炎已经一个有了还是鼻塞是为什么?,支原体肺炎已经一个有了为什么还是鼻塞?,1
240,请问右上腹肋间痛是不是胸膜炎？,请问右上腹肋间痛会不会是胸膜炎？,1
241,请问患过结核胸膜炎能不能怀孕吗？,请问患过结核胸膜炎可以怀孕吗？,1
253,胸膜炎打头孢匹胺有效果吗,胸膜炎打头孢匹胺管用吗？,1
258,胸膜炎的症状有哪些啊？,胸膜炎有哪些症状表现,1
259,胸膜炎要注意什么饮食?,胸膜炎的饮食要注意什么？,1
262,治胸膜炎用哪种中成药好,什么中成药治疗治胸膜炎好,1
275,"支气管肺炎,胸膜炎,不可以吃什么","支气管肺炎,胸膜炎,什么东西禁吃？",1
283,胸膜炎求助胸膜炎做CT前要不要打针吗？,胸膜炎求助胸膜炎做CT前是否需要打针？,1
296,从胸片能看出胸膜炎类型吗,胸膜炎能从胸片看出是哪种吗,1
298,胸膜炎血常规能检查出来吗,血常规检查出来胸膜炎的机率大吗,1
301,胸膜炎有可能导致蛋白流失吗？,导致蛋白流失的会是胸膜炎吗,1
307,胸膜炎跟心情不好有什么关系,心情不好跟胸膜炎有关系吗？,1
308,得过胸膜炎可以保重大疾病险吗？,得过胸膜炎保重大疾病险可以吗,1
309,支气管堵塞有可能引起胸膜炎吗,引起胸膜炎会是支气管堵塞吗？,1
323,胸膜炎抽水后十年会引起复发吗？,胸膜炎抽水后十年复发的可能性大吗,1
327,结核胸膜炎x光能看出来么,结核胸膜炎拍x光有用吗,1
328,肺炎胸膜炎能不能引起室早,肺炎胸膜炎引起室早的可能性大吗,1
330,胸膜炎康复后胸痛如何是好,胸膜炎康复后胸还痛怎么办,1
338,胸膜炎能在幼儿园工作可以吗,胸膜炎可以在幼儿园上班吗,1
339,男朋友咬破胸部得胸膜炎的可能性大吗,男朋友咬破胸部可能得胸膜炎吗,1
342,胸膜炎有可能引起输卵管堵塞吗,胸膜炎有没有可能会导致输卵管堵塞,1
346,刚断了胸膜炎的药得肾结核的可能性大吗,刚断了胸膜炎的药有可能得肾结核吗,1
351,胸膜炎患者康复后能不能多喝苦菜泡茶吗,胸膜炎患者康复后多喝苦菜泡茶可以吗,1
367,胸膜炎会演变成胸腺瘤吗？,胸膜炎会不会转变成胸腺瘤？,1
368,后背左边酸是什么原因以前有过胸膜炎？,以前有过胸膜炎现在后背左边酸是怎么了？,1
371,胸膜炎在复查阶段咳嗽是哪种病？,胸膜炎在复查阶段咳嗽是患了什么毛病？,1
383,胸膜炎吃什么药效果好？需要多长时间能康复？,胸膜炎吃什么药效果好？要多就病可以康复？,1
386,胸膜炎复发几率多大复发了是否能治？,胸膜炎复发的概率有多少若复发了能否再治？,1
389,之前患了胸膜炎现在好了还会复发吗？,之前患了胸膜炎现在好了是否会复发？,1
391,醋酸地塞米松能否治疗胸膜炎？,醋酸地塞米松治疗胸膜炎可取吗？,1
392,胸膜炎能治好吗？,胸膜炎可否治愈？,1
395,结核性胸膜炎可以用椒目葶苈汤来治疗吗？,椒目葶苈汤能治疗胸膜炎吗？,1
396,得了胸膜炎该如何是好？,得了胸膜炎要怎么做？,1
397,胸膜炎的病因是什么？,胸膜炎是由什么造成的？,1
400,得胸膜炎会有哪些症状？,胸膜炎的症状表现是什么？,1
402,肺气肿不能吃什么东西的？,肺气肿是不能吃什么的呢？,1
403,咳嗽、喘不过来气、呼吸不通畅怎么治疗,咳嗽喘不过气怎么办？,1
407,肺气肿应怎么治啊？能治好吗？,肺气肿如何可以治好,1
411,肺气肿如何可以治好,肺气肿能治好吗？,1
426,肺气肿怎么预防？,关于肺气肿，平时怎样预防治疗？,1
427,肺气肿怎么预防？,肺气肿要怎么预防呢？,1
430,肺气肿要怎么预防呢？,请问怎么预防肺气肿的发生？,1
433,肺气肿病因严重程度怎么分类,肺气肿的类型有哪些？,1
437,补肺丸治疗肺气肿吗,肺气肿吃补肺丸有用吗？,1
440,肺气肿吃补肺丸有用吗？,肺气肿能吃补肺丸吗？,1
441,得了肺气肿怎么办,治疗肺气肿有哪些方法,1
445,医生请问肺气肿是什么原因造成的？,医生请问肺气肿是什么原因造成的？,1
450,肺气肿应该怎么治疗，应注意什么？,肺气肿应该怎样治疗？应注意些什么呢？,1
490,吸氧治疗指什么？,什么是吸氧治疗？,1
496,引起肺气肿的原因有什么呢？,请问肺气肿是为什么引起的？,1
501,肺气肿呼吸困难，气短，乏力该做什么？,肺气肿呼吸困难，气短，乏力如何是好？,1
510,如何治疗老年人慢支肺气肿？,老年人慢支肺气肿该怎么治？,1
513,老年人慢支肺气肿该怎么治？,64岁老人肺气肿慢支炎怎么治疗,1
517,64岁老人肺气肿慢支炎怎么治疗,怎样治疗老年人的慢支肺气肿,1
534,患了肺气肿要做手术吗？,肺气肿要动手术吗？,1
540,患了肺气肿可以办慢性病门诊治疗吗？,治疗肺气肿能办慢性病门诊吗？,1
541,肺气肿患者发病时气喘如何处理？,肺气肿患者发病时气喘该做什么？,1
553,有什么方法可以治疗肺气肿？,肺气肿治疗方法有哪些？,1
554,有什么方法可以治疗肺气肿？,治疗肺气肿的方法有哪些？,1
559,治疗肺气肿的方法有哪些？,治疗肺气肿有什么方法不？,1
572,肺气肿病人厌食如何是好？,肺气肿病人厌食怎么办,1
573,肺气肿病人厌食如何是好？,肺气肿病人不想吃东西怎么办,1
576,肺气肿病人不想吃东西怎么办,怎样治疗肺气肿病人的厌食症状,1
581,气紧胸闷肺气肿该怎么做？,肺气肿，胸闷，气短，怎么办？,1
588,如何治疗肺气肿加心脏早搏骤停?,肺气肿加心脏早搏骤停该怎么治?,1
589,如何治疗肺气肿加心脏早搏骤停?,肺气肿加心脏早搏骤停，怎么治疗?,1
591,肺气肿加心脏早搏骤停该怎么治?,肺气肿和心脏早搏骤停如何治愈呢,1
592,肺气肿加心脏早搏骤停，怎么治疗?,肺气肿和心脏早搏骤停如何治愈呢,1
595,肺气肿和心脏早搏骤停如何治愈呢,患有肺气肿加上心脏早搏骤停该怎么办？,1
601,肺气肿为什么冬天咳嗽,肺气肿老人冬天咳嗽，为什么呢,1
610,患有肺气肿、慢支有好的治疗方法吗？,肺气肿，老慢支怎么治好？,1
614,患有慢支肺气肿有什么好的治疗方法吗？,如何有效治疗慢支肺气肿？,1
615,肺气肿该怎么治疗好？,肺气肿要怎么治疗才好？,1
616,肺气肿该怎么治疗好？,怎样治疗肺气肿有效,1
617,肺气肿要怎么治疗才好？,怎样治疗肺气肿有效,1
621,肺气肿肺大泡怎样保养,肺气肿及肺大泡如何治疗和保养,1
624,多年肺气肿可以吃吃补肺丸吗,您好，我爸肺气肿好多年补肺丸能吃吗？,1
627,肺气肿药物哪种好？,治疗肺气肿的药物哪种好呢,1
634,抽烟喝酒对肺气肿病人健康的影响有哪些,肺气肿病人抽烟喝酒能活多长时间,1
638,肺纤维化肺气肿的治疗方法是啥,如何治疗肺纤维化肺气肿,1
640,如何治疗肺纤维化肺气肿,肺纤维化肺气肿治疗方案有哪些？,1
656,肺气肿戒烟发展吗,肺气肿肺大泡戒烟后会发展吗？,1
659,肺气肿吸氧有作用吗？,肺气肿病人吸氧好吗？,1
660,肺气肿吸氧有作用吗？,吸氧对肺气肿好吗？,1
663,肺气肿要注意些什么,肺气肿要注意些什么,1
669,肺气肿引发心脏问题后还能打感冒预防针吗,打感冒预防针对肺气肿引发的心脏问题有影响吗？,1
670,肺气肿引发心脏问题后还能打感冒预防针吗,肺气肿引发心脏问题打感冒预防针会加速病情恶化吗,1
678,身患结核病肠组肺气肿怎么吃食物好？,身患结核病肠组肺气肿那种食物更好？,1
679,堵塞性肺气肿和肺大泡如何治疗？,堵塞性肺气肿和肺大泡去医院看行吗？,1
