id,category,query1,query2,label
848,肺炎,23价肺炎疫苗和13价的区别是什么?,23价肺炎疫苗和13价的有什么不同,1
849,肺炎,23价肺炎疫苗和13价的区别是什么?,23价肺炎疫苗和13价不同的地方在哪里,1
857,肺炎,老人肺炎咳嗽吃什么药好的快,肺炎咳嗽喝中药好吗,0
859,肺炎,右下肺部感染是肺炎吗?,肺部感染和肺炎是一回事吗,1
860,肺炎,右下肺部感染是肺炎吗?,右下部肺部感染需要住院吗,0
863,肺炎,一岁宝宝发烧肺炎抽筋吐白沫怎么办,宝宝肺炎高烧呕吐要怎么治疗,1
867,肺炎,一岁宝宝发烧肺炎抽筋吐白沫怎么办,宝宝发烧抽筋是怎么回事,0
870,肺炎,肺炎会引起淋巴管扩张吗,淋巴管扩张的危害有多少,0
873,肺炎,双肺间质性肺炎怎么治疗好,双肺间质性肺炎最好的治疗方法是什么,1
876,肺炎,双肺间质性肺炎怎么治疗好,什么是双肺间质性肺炎,0
879,肺炎,间质性肺炎晚期活多久？,间质性肺炎晚期能活几年,1
885,肺炎,肺炎应该怎么治,肺炎有后遗症吗,0
887,肺炎,肺炎应该怎么治,肺炎能引起发烧吗,0
893,肺炎,新生儿咳嗽是早期肺炎吗,新生儿咳嗽一定是早期肺炎吗,1
898,肺炎,请问有肺炎该怎么治疗？,肺炎需要怎样治,1
900,肺炎,请问有肺炎该怎么治疗？,肺炎可以用头孢吗,0
904,肺炎,请问有肺炎该怎么治疗？,患了肺炎有什么方法治疗,1
906,肺炎,请问有肺炎该怎么治疗？,肺炎需要吸痰吗,0
912,肺炎,请问孩子肺炎怎么治疗？,儿童肺炎可以吃抗生素吗,0
915,肺炎,请问发烧肺炎怎么办？,反复发烧的症状是什么,0
921,肺炎,请问肺炎引起心脏衰竭怎么治？,肺炎和心脏衰竭有关系吗,0
926,肺炎,请问肺炎能引起心脏衰竭吗,心脏衰竭能活多久,0
949,肺炎,为什么氨曲南输液时血管会痛？,氨曲南输液时血管会痛是为啥？,1
956,肺炎,革兰阴性杆菌肺炎的症状有哪些,请问革兰阴性杆菌肺炎是什么？,0
964,肺炎,沙雷菌肺炎的治疗方法有哪些,怎么治疗沙雷菌肺炎？,1
969,感冒,两种感冒药混吃会要命吗,两种感冒药混吃可以吗,1
973,感冒,35天婴儿感冒了怎么办,35天婴儿感冒了怎样治,1
988,感冒,哺乳期妈妈感冒能喂奶吗,哺乳期妈妈感冒可以给宝宝喂奶吗,1
994,感冒,怀孕初期感冒了，可以吃感冒药吗？,怀孕初期感冒了，能吃感冒药吗？,1
995,感冒,怀孕初期感冒了，可以吃感冒药吗？,怀孕初期感冒了，可以服用阿莫西林吗？,0
1000,感冒,孕妇感冒对宝宝有影响吗,怀孕10周的妈妈感冒后必须注意什么,0
1011,感冒,孩子感冒吃什么药好呢？,孩子感冒的症状有哪些？,0
1013,感冒,流鼻涕能吃阿莫西林吗？,流鼻涕能不能吃阿莫西林？,1
1016,感冒,流鼻涕能吃阿莫西林吗？,孩子流鼻涕是上火受凉了吗？,0
1023,感冒,体质差容易感冒怎么办？,体质弱容易感冒怎么办？,1
1029,感冒,体质差容易感冒怎么办？,体质差容易感冒采取什么办法？,1
1030,感冒,体质差容易感冒怎么办？,体质差容易感冒需要补充营养吗,0
1032,感冒,体质差容易感冒怎么办？,改变不良生活习惯可以预防体质感冒吗,0
1043,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了能吃感冒药吗,1
1045,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了可以吃中成药吗,0
1047,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了喝葱姜水可以代替药吗,0
1048,感冒,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝流鼻涕打防疫针有影响吗,1
1053,感冒,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝流鼻涕能打疫苗吗,1
1055,感冒,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝流鼻涕可以打流感疫苗吗,0
1057,感冒,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝流鼻涕可以打乙肝疫苗吗,0
1058,感冒,哺乳期感冒怎么办最有效,哺乳期感冒怎么做才好,1
1059,感冒,哺乳期感冒怎么办最有效,哺乳期感冒有效办法是什么,1
1062,感冒,哺乳期感冒怎么办最有效,哺乳期感冒应注意什么,0
1064,感冒,哺乳期感冒怎么办最有效,哺乳期感冒最有效的办法是什么,1
1066,感冒,哺乳期感冒怎么办最有效,哺乳期感冒吃新鲜水果效果好吗,0
1069,感冒,哺乳期感冒怎么办最有效,哺乳期感冒最有效的办法有哪些,1
1079,感冒,请问感冒的时候可以喝枸杞吗？,请问感冒的时候能喝枸杞吗？,1
1087,感冒,孕妇感冒能喝可乐姜汤吗,孕妇喝可乐姜水胎儿会畸形吗,0
1097,感冒,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕是什么感冒,0
1098,感冒,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕可以吃什么感冒药,1
1100,感冒,打喷嚏流鼻涕吃什么感冒药,月子里的宝宝打喷嚏流鼻涕怎么办,0
1102,感冒,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕可以喝可乐姜汤吗,0
1110,感冒,怀孕七个月了、感冒了怎么办、,怀孕七个月了、感冒了对胎儿有影响吗,0
1117,感冒,怀孕七个月了、感冒了怎么办、,感冒了用盐水漱口有助于治疗吗,0
1119,感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒吃什么感冒药效果好,1
1123,感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒那种感冒药能用,1
1143,感冒,小孩感冒鼻子不通怎么办,怎样治小孩感冒鼻子不通,1
1148,感冒,三个月宝宝鼻子呼呼响没看到鼻涕是什么情况,三个月宝宝鼻子呼呼响没看到鼻涕怎么办,1
1164,感冒,妈妈感冒了还可以喂母乳吗？,妈妈感冒了能不能喂母乳？,1
1165,感冒,妈妈感冒了还可以喂母乳吗？,吃母乳，宝妈感冒了，可以用什么药？,0
1167,感冒,妈妈感冒了还可以喂母乳吗？,妈妈感冒哺乳孩子也会感冒吗？,0
1181,感冒,感冒眼睛眼屎多是怎么回事,宝宝感冒眼睛有眼屎是黄浓状正常吗？,0
1183,感冒,"嗓子疼上不来气,流黄鼻涕怎么回事",喉咙痛鼻涕黄是怎么一回事？,1
1187,感冒,"嗓子疼上不来气,流黄鼻涕怎么回事",感冒嗓子疼流黄鼻涕怎么办？,0
1190,感冒,我宝宝老流鼻涕怎么回事,宝宝鼻塞要吃什么药？,0
1191,感冒,我宝宝老流鼻涕怎么回事,宝宝流鼻涕吃什么药？,0
1193,感冒,得了感冒可以怎么快速治好呀？,感冒了，请问有什么方法或建议可以让感冒好得快点？,1
1197,感冒,得了感冒可以怎么快速治好呀？,感冒了咳嗽得很厉害，可以喝冰水吗？,0
1206,感冒,病毒性感冒一般几天能好,病毒性感冒跟流行感冒一样吗,0
1207,感冒,病毒性感冒一般几天能好,病毒性感冒是什么引起的,0
1212,感冒,小孩子经常的流鼻涕怎么办,孩子咳嗽怎么办？吃什么好？,0
1217,感冒,小孩子经常的流鼻涕怎么办,小孩子经常流鼻涕是感冒引起的吗,0
1218,感冒,怀孕期间感冒可以喝姜汤吗？,怀孕期间感冒了该怎么办？可以喝姜汤吗？,1
1219,感冒,怀孕期间感冒可以喝姜汤吗？,怀孕后感冒能喝姜汤水吗？,1
1220,感冒,怀孕期间感冒可以喝姜汤吗？,怀孕30天感冒了怎么办，对胎儿有影响吗？,0
1230,感冒,很容易感冒是怎么回事？,特别难受，感冒吃什么好？,0
1234,感冒,很容易感冒是怎么回事？,动不动就感冒是怎么回事,1
1237,感冒,很容易感冒是怎么回事？,容易感冒需要注意什么,0
1240,感冒,一岁小孩经常流鼻涕怎么办？,孩子总咳嗽怎么办？,0
1244,感冒,九个月的宝宝一直流鼻涕怎么办,九个月的宝宝一直流鼻涕怎么办才好？,1
1246,感冒,九个月的宝宝一直流鼻涕怎么办,鼻塞，流鼻涕，咳嗽吃什么药？,0
1248,感冒,九个月的宝宝一直流鼻涕怎么办,九个月的宝宝一直流鼻涕如何是好,1
1252,感冒,九个月的宝宝一直流鼻涕怎么办,九个月的宝宝一直流鼻涕要吃什么药,0
1258,感冒,孕妇伤风感冒怎么办啊？,孕妇伤风感冒该怎么做？,1
1259,感冒,孕妇伤风感冒怎么办啊？,孕妇伤风感冒如何处理？,1
1283,感冒,怀孕期间吃了感冒药会不会影响胎儿,怀孕期间吃感冒药对胎儿有什么影响吗,1
1288,感冒,怀孕45天，严重感冒怎么办,怀孕45天，感冒了怎么办才好,1
1289,感冒,怀孕45天，严重感冒怎么办,怀孕45天的妈妈严重感冒有什么办法,1
1290,感冒,怀孕45天，严重感冒怎么办,怀孕45天，吃橙子能增强免疫力吗,0
1294,感冒,怀孕45天，严重感冒怎么办,怀孕45天，严重感冒怎么治？,1
1298,感冒,老公感冒时同房怀孕了有影响吗,老公感冒期间我怀孕了有什么危害吗,1
1304,感冒,哺乳期可以吃三九感冒灵颗粒吗,哺乳期吃三九感冒灵颗粒有什么影响吗,1
1307,感冒,哺乳期可以吃三九感冒灵颗粒吗,感冒不吃药的妙招是什么,0
1311,感冒,感冒流绿色的鼻涕是怎么回事？,感冒流清水鼻涕会不会引起鼻炎,0
1331,感冒,小孩子吃了感冒药为什么总想睡觉？,小孩子感冒能引起中耳炎吗,0
1340,感冒,怀孕16周多感冒了怎么办?,怀孕16周多感冒了用葱白煮水喝有效吗,0
1349,上呼吸道感染,怀孕能吃阿莫西林胶囊吗,怀孕吃了阿莫西林胶囊有影响吗?,0
1350,上呼吸道感染,怀孕能吃阿莫西林胶囊吗,怀孕初期可以吃阿莫西林胶囊吗?,0
1356,上呼吸道感染,上呼吸道感染吃什么药好,呼吸道感染有哪些药可以吃？,0
1360,上呼吸道感染,服用金莲花胶囊需要注意什么？,金莲花胶囊用量是多少呢？,0
1376,上呼吸道感染,玉屏风颗粒能预防感冒吗,21个月的宝宝预防感冒可以服用玉屏风颗粒么,0
1377,上呼吸道感染,怀孕25周晚上突然胎动频繁,孕25周胎动突然很频繁怎么回事,1
1379,上呼吸道感染,怀孕25周晚上突然胎动频繁,孕25周突然感觉胎动减少,0
1396,上呼吸道感染,阿莫西林胶囊药店有卖的吗？,阿莫西林胶囊药店售价多高？,0
1401,上呼吸道感染,吃了阿莫西林胶囊能喝酒吗？,吃了阿莫西林胶囊多久可以喝酒,0
1402,上呼吸道感染,孩子感冒咳嗽如何判断是上呼吸道感染,孩子感冒咳嗽怎么判断是上呼吸道感染,1
1408,上呼吸道感染,孩子感冒咳嗽如何判断是上呼吸道感染,孩子感冒咳嗽怎样判断是上呼道感染,1
1424,上呼吸道感染,上呼吸道感染吃什么药孕妇六个月,六个月的孕妇上呼道感染吃药对孩子有影响吗,0
1425,上呼吸道感染,上呼吸道感染吃什么药孕妇六个月,六个月的孕妇怎样预防上呼道感染,0
1426,上呼吸道感染,上呼吸道感染吃什么药孕妇六个月,六个月的孕妇上呼道感染的症状是什么,0
1429,上呼吸道感染,儿童上呼吸道感染要吃什么药物?,儿童上呼吸道感染是呼吸道疾病吗,0
1434,上呼吸道感染,宝宝上呼吸道感染发烧几天能好,宝宝上呼吸道感染发烧好不好,0
1438,上呼吸道感染,过期的阿莫西林胶囊有危害吗？,过期的阿莫西林胶囊对身体有什么坏处,1
1443,上呼吸道感染,阿莫西林胶囊的功效是什么？,阿莫西林胶囊主治是什么,1
1448,上呼吸道感染,喝酒了能吃氨基比林咖啡因片吗,氨基比林咖啡因片酒后能吃吗,1
1460,上呼吸道感染,宝宝上呼吸道感染吃什么药好,宝宝感冒怎么办,0
1475,上呼吸道感染,孩子上呼吸道感染怎么办？,孩子上呼吸道感染可以用哪些药？,0
1476,上呼吸道感染,孩子上呼吸道感染怎么办？,孩子上呼吸道反复感染怎么办？,0
1481,上呼吸道感染,上呼吸道感染引起耳聋耳鸣该如何治疗？,上呼吸道感染引起耳聋耳鸣该如何预防？,0
1493,上呼吸道感染,肠痉挛但是不疼严重吗？,不疼的肠痉挛严重吗？,1
1503,上呼吸道感染,输完液感觉浑身乏力，这是为什么？,为什么全身乏力在输完液的时候？,1
1506,上呼吸道感染,输完液感觉浑身乏力，这是为什么？,为什么输完液后不想运动？,0
1507,上呼吸道感染,贝诺脂片可以和阿莫西林胶囊一块吃吗？,阿莫西林胶囊可以和贝诺脂片一起吃吗？,1
1516,上呼吸道感染,小孩患上呼吸道感染怎么办,上呼吸道感染患者不能吃什么,0
1519,上呼吸道感染,经常感冒是上呼吸道感染了吗,经常感冒吃什么药,0
1520,上呼吸道感染,经常感冒是上呼吸道感染了吗,经常感冒是什么症状,0
1525,上呼吸道感染,室友身上有芥疮 晚上感觉手臂上痒痒的是什么病,晚上感觉手臂上痒是过敏吗,0
1527,上呼吸道感染,仙笛菲阿奇霉素干混悬剂要多少钱的,仙笛菲阿奇霉素干混悬剂价格是多少,1
1538,上呼吸道感染,巨能清热解毒口服液成分有哪些,巨能清热解毒口服液有哪些成分,1
1556,上呼吸道感染,请问克拉霉素缓释片一个疗程多少天,孕妇吃克拉霉素缓释片有害吗,0
1569,上呼吸道感染,吃惠菲宣愈美片后发烧了是副作用吗,吃惠菲宣愈美片后有什么副作用,0
1573,上呼吸道感染,鼻渊通窍颗粒有降温的作用吗,鼻渊通窍颗粒能不能降温,1
1587,上呼吸道感染,醋酸去氨加压素片能长期用吗会有副作用吗,醋酸去氨加压素片长时间服用有没有副作用,1
1589,上呼吸道感染,醋酸去氨加压素片能长期用吗会有副作用吗,醋酸去氨加压素片是医保类用药吗,0
1599,上呼吸道感染,乐达非热毒平颗粒用了之后会皮肤痒吗,乐达非热毒平颗粒有什么不良反应吗,0
1606,上呼吸道感染,石家庄清热解毒软胶囊效果明显吗,风寒和风热感冒的患者都能吃清热解毒软胶囊吗,0
1626,上呼吸道感染,北京哪家药店有卖洛索洛芬钠片,洛索洛芬钠片是消炎药吗,0
1633,上呼吸道感染,修正牌阿莫西林胶囊每粒是多少克呢,修正牌阿莫西林胶囊一粒相当于多少克呢,1
1638,上呼吸道感染,明兴清开灵颗粒的价格怎么样,明兴清开灵颗粒的价格贵吗,1
1639,上呼吸道感染,明兴清开灵颗粒的价格怎么样,明兴清开灵颗粒可以长期服用吗,0
1642,上呼吸道感染,金桥千里光胶囊是不是抗生素来的,金桥千里光胶囊是抗生素吗,1
1644,上呼吸道感染,金桥千里光胶囊是不是抗生素来的,上呼吸道感染可以吃金桥千里光胶囊吗,0
1648,上呼吸道感染,兆康金莲花胶囊的功效到底是什么,患上什么病可以服用兆康金莲花胶囊,1
1649,上呼吸道感染,兆康金莲花胶囊的功效到底是什么,兆康金莲花胶囊是苦的还是甜的呢,0
1653,上呼吸道感染,患感冒了能用云南白药复方牛黄消炎胶囊吗,风寒感冒可以用云南白药复方牛黄消炎胶囊吗,1
1655,上呼吸道感染,患感冒了能用云南白药复方牛黄消炎胶囊吗,云南白药复方牛黄消炎胶囊里面有什么成分,0
1659,上呼吸道感染,牙齿痛可以吃阿莫西林克拉维酸钾胶囊吗,阿莫西林克拉维酸钾胶囊的主要成分是什么,0
1662,上呼吸道感染,请问金莲花片是治什么的,金莲花片的功效是什么,1
1670,上呼吸道感染,孩子肺炎咳嗽反复很是无奈怎么办,肺炎咳嗽会有痰吗,0
1680,上呼吸道感染,最近我感冒流鼻涕还有点咳嗽能用艾畅吗,艾畅和小儿氨酚烷胺颗粒哪个好,0
1694,上呼吸道感染,业锐冠心丹参滴丸能长期服用吗,业锐冠心丹参滴丸的不良反应有哪些,0
1706,上呼吸道感染,购买新博柴黄颗粒是多少钱呢,新博柴黄颗粒幼儿用量大概多少,0
1715,上呼吸道感染,您好我上呼吸道感染近50天了反反复复该怎么办,上呼吸道感染有潜伏期吗,0
1724,上呼吸道感染,葛仙翁牌消炎退热颗粒孕妇能吃吗,葛仙翁牌消炎退热颗粒有什么副作用？,0
1726,上呼吸道感染,葛仙翁牌消炎退热颗粒孕妇能吃吗,葛仙翁牌消炎退热颗粒有什么功效？,0
1740,上呼吸道感染,我咽喉有点肿痛怎么办啊吃左氧沙星吗,盐酸左氧氟沙星片的功效是什么？,0
1743,上呼吸道感染,众生胶囊和众生丸是一样的吗,众生胶囊同众生丸效果相同吗？,1
1756,上呼吸道感染,请问拉米夫定片服用以后有什么毒副作用吗,请问拉米夫定片的适应症是什么？,0
1758,上呼吸道感染,请问小儿咳喘灵口服液怎样是正确使用方法,请问小儿咳喘灵口服液的正确使用方法是什么？,1
1759,上呼吸道感染,请问小儿咳喘灵口服液怎样是正确使用方法,小儿咳喘灵口服液效果怎么样的？,0
1776,哮喘,小孩咳嗽，哮喘吃什么药好的最快,小孩咳嗽会引发哮喘吗？,0
1787,哮喘,支气管炎哮喘吃啥药好？,支气管炎哮喘应该吃什么药好？,1
1791,哮喘,支气管炎哮喘吃啥药好？,支气管炎哮喘的病因是什么？,0
1793,哮喘,咳嗽变异性哮喘用什么方法治疗好,咳嗽变异性哮喘的治疗什么方法可取？,1
1799,哮喘,哮喘发作时是否需要使用抗生素,哮喘发作有什么症状？,0
1801,哮喘,哮喘发作时是否需要使用抗生素,哮喘发作时有什么特点？,0
