id,category,query1,query2,label
763,肺炎,一岁多的小孩得肺炎怎么办啊？,克拉霉素分散片对肺炎有没有效果的啊,0
770,肺炎,小孩子得了肺炎怎么办啊,我家孩子疑似肺炎怎么办啊？,1
781,肺炎,23价肺炎疫苗有必要给宝宝打吗?,宝宝有轻度肺炎怎么办？,0
796,肺炎,大人得了肺炎多久能康复?,大人得了肝炎怎样治疗好得快,0
805,肺炎,肺炎支原体抗体阳性会传染吗,肺炎支原体抗体阳性具有传染性吗,1
809,肺炎,3岁小孩肺炎如何治疗最好？,3岁小孩肺炎怎么办,1
811,肺炎,3岁小孩肺炎如何治疗最好？,平时的时候怎么样预防孩子得肺炎的病？,0
812,肺炎,3岁小孩肺炎如何治疗最好？,小孩肺炎饮食上吃什么好？,0
818,肺炎,小孩肺炎如何治疗最好?,小孩肺炎治疗好需要多久？,0
819,肺炎,刚出生的宝宝得了肺炎怎么办?,宝宝刚出生得了肺炎怎么办,1
820,肺炎,刚出生的宝宝得了肺炎怎么办?,新生儿得了肺炎怎么办,1
822,肺炎,刚出生的宝宝得了肺炎怎么办?,宝宝容易感染肺炎吗,0
824,肺炎,肺炎支原体抗体阳性是什么意思?,肺炎支原体抗体阳性医学上是什么意思,1
827,肺炎,肺炎支原体抗体阳性是什么意思?,肺炎支原体抗体阳性用什么药,0
840,肺炎,老年人肺炎症状特征是怎样的,不同年龄肺炎患者症状有什么不同,0
842,肺炎,23价肺炎有必要打吗,注射23价肺炎有必要吗,1
846,肺炎,23价肺炎有必要打吗,23价肺炎价格是多少,0
850,肺炎,23价肺炎疫苗和13价的区别是什么?,23价肺炎疫苗和13价是干什么的,0
851,肺炎,23价肺炎疫苗和13价的区别是什么?,23价肺炎疫苗和13价的哪个贵,0
865,肺炎,一岁宝宝发烧肺炎抽筋吐白沫怎么办,宝宝抽筋吐白沫是肺炎吗,0
875,肺炎,双肺间质性肺炎怎么治疗好,双肺间质性肺炎的症状是什么,0
877,肺炎,双肺间质性肺炎怎么治疗好,双肺间质性肺炎能治愈吗,0
881,肺炎,间质性肺炎晚期活多久？,间质性肺炎是怎样引起 的,0
883,肺炎,肺炎应该怎么治,得了肺炎该，需要怎么治疗,1
884,肺炎,肺炎应该怎么治,肺炎治疗方案是什么,1
886,肺炎,肺炎应该怎么治,肺炎有多少类,0
890,肺炎,"""加湿器肺炎 ""是什么？",加湿器可以引发肺炎吗,0
901,肺炎,请问有肺炎该怎么治疗？,肺炎和哮喘的区别是什么,0
905,肺炎,请问有肺炎该怎么治疗？,肺炎的特点是什么,0
909,肺炎,请问孩子肺炎怎么治疗？,儿童肺炎要怎样治疗,1
924,肺炎,请问肺炎能引起心脏衰竭吗,心脏衰竭可以由肺炎引起吗,1
932,肺炎,请问婴儿发烧咳嗽会引发肺炎吗？,感冒有后遗症吗,0
943,肺炎,米氏链球菌肺炎的症状有哪些,米氏链球菌肺炎的症状表现有什么？,1
952,肺炎,为什么氨曲南输液时血管会痛？,氨曲南输液时血管会痛该怎么办？,0
958,肺炎,左氧氟沙星滴眼液五个月的宝宝可以用吗？,五个月的宝宝适合用左氧氟沙星滴眼液嘛？,1
963,肺炎,沙雷菌肺炎的治疗方法有哪些,沙雷菌肺炎有什么治疗方法？,1
965,肺炎,沙雷菌肺炎的治疗方法有哪些,什么是沙雷菌肺炎？,0
966,肺炎,沙雷菌肺炎的治疗方法有哪些,沙雷菌肺炎没有哪些症状？,0
975,感冒,35天婴儿感冒了怎么办,35天婴儿可以洗澡吗,0
978,感冒,两个月的宝宝有点流鼻涕怎么办？,两个月的宝宝有点流鼻涕怎样治？,1
986,感冒,"擤鼻涕耳朵充气,听不见了咋办",孩子打喷嚏耳朵充气听不见能吃药吗,0
987,感冒,"擤鼻涕耳朵充气,听不见了咋办",打喷嚏耳朵充气怎样恢复,0
991,感冒,哺乳期妈妈感冒能喂奶吗,哺乳期妈妈感冒怎么办,0
996,感冒,怀孕初期感冒了，可以吃感冒药吗？,怀孕初期感冒了，多喝白开水可以吗？,0
999,感冒,孕妇感冒对宝宝有影响吗,怀孕的妈妈感冒能影响到宝宝吗,1
1014,感冒,流鼻涕能吃阿莫西林吗？,流鼻涕可以吃阿莫西林吗？,1
1020,感冒,体质差容易感冒怎么办？,体质差容易感冒的人适合打流感疫苗吗,0
1026,感冒,体质差容易感冒怎么办？,体质差容易感冒应该怎样预防？,0
1041,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了服用中成药行吗,0
1042,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了是不是免疫力差,0
1046,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了用输水吗,0
1049,感冒,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝流鼻涕能不能打疫苗,1
1050,感冒,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝流鼻涕打疫苗会怎样,0
1070,感冒,哺乳期感冒怎么办最有效,哺乳期发烧可以服药吗,0
1074,感冒,请问感冒的时候可以喝枸杞吗？,感冒生病的时候能喝枸杞吗,1
1076,感冒,请问感冒的时候可以喝枸杞吗？,感冒喝枸杞水可以提高免疫力吗,0
1077,感冒,请问感冒的时候可以喝枸杞吗？,感冒咳嗽能喝枸杞水吗,0
1080,感冒,请问感冒的时候可以喝枸杞吗？,请问感冒的时候可以喝抗病毒的药吗？,0
1085,感冒,孕妇感冒能喝可乐姜汤吗,孕妇喝可乐姜汤会流产吗,0
1093,感冒,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕需要吃什么感冒药,1
1094,感冒,打喷嚏流鼻涕吃什么感冒药,哪种感冒药治疗打喷嚏流鼻涕,1
1096,感冒,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕如何用药,0
1104,感冒,"孕妇感冒,咽喉肿痛,能按那些穴位",哪些穴位可以缓解孕妇感冒，咽喉肿痛,1
1107,感冒,"孕妇感冒,咽喉肿痛,能按那些穴位",孕妇感冒，咽喉肿痛小妙招,0
1111,感冒,怀孕七个月了、感冒了怎么办、,怀孕七个月了、感冒会引起畸形吗,0
1116,感冒,怀孕七个月了、感冒了怎么办、,怀孕七个月了需要多运动吗,0
1131,感冒,消炎药和感冒药能一起吃吗,消炎药和感冒药一起吃的顺序是什么,0
1142,感冒,小孩感冒鼻子不通怎么办,小孩感冒鼻子不通小妙招,0
1145,感冒,小孩感冒鼻子不通怎么办,小孩感冒鼻子不通是鼻咽炎吗,0
1146,感冒,小孩感冒鼻子不通怎么办,小孩感冒鼻子不通用抗病毒药物可以吗,0
1151,感冒,三个月宝宝鼻子呼呼响没看到鼻涕是什么情况,三个月宝宝鼻子呼呼响没看到鼻涕是鼻炎吗,0
1154,感冒,藿香正气口服液和感冒药能一起用吗,藿香正气口服液和感冒药混合吃行吗,1
1157,感冒,藿香正气口服液和感冒药能一起用吗,藿香正气口服液是中成药吗,0
1158,感冒,孕妇感冒了吃什么好的快呢,孕妇感冒了吃什么比较好呢,1
1160,感冒,孕妇感冒了吃什么好的快呢,孕妇感冒了吃药对胎儿有影响吗,0
1169,感冒,小孩打完预防针就感冒了能吃药吗,小孩刚打完预防针感冒可以吃药吗？,1
1170,感冒,小孩打完预防针就感冒了能吃药吗,小孩打完预防针可以吃感冒药吗？,0
1175,感冒,小孩打完预防针就感冒了能吃药吗,小孩打完预防针就感冒了应该注意什么,0
1176,感冒,小孩打完预防针就感冒了能吃药吗,小孩打完预防针能洗澡吗,0
1180,感冒,感冒眼睛眼屎多是怎么回事,宝宝感冒了眼睛有眼屎怎么处理？,0
1185,感冒,"嗓子疼上不来气,流黄鼻涕怎么回事",嗓子痛，痒，有黄痰，轻微咳嗽，请问大夫怎样缓解症状？,0
1194,感冒,得了感冒可以怎么快速治好呀？,感冒要怎么治才会好得快？,1
1198,感冒,病毒性感冒一般几天能好,病毒性感冒要几天才能好？,1
1199,感冒,病毒性感冒一般几天能好,病毒性感冒一般需要几天能痊愈？,1
1200,感冒,病毒性感冒一般几天能好,病毒性感冒发烧传染吗？,0
1213,感冒,小孩子经常的流鼻涕怎么办,小孩子经常流鼻涕有什么办法治疗,1
1216,感冒,小孩子经常的流鼻涕怎么办,小孩子经常流鼻涕是不是抵抗力差了,0
1228,感冒,很容易感冒是怎么回事？,经常感冒是什么原因造成的？,1
1229,感冒,很容易感冒是怎么回事？,特别容易感冒是为什么？,1
1256,感冒,怀孕期间感冒了，感冒怎么办？,刚怀孕感冒能吃感冒药吗？,0
1257,感冒,怀孕期间感冒了，感冒怎么办？,怀孕感冒要上医院吗？,0
1265,感冒,"我感冒引起的嗓子哑,怎么办?",喉咙哑，感冒了，喝什么好？,0
1267,感冒,"我感冒引起的嗓子哑,怎么办?",有什么办法可以快速治好嗓子哑？,0
1268,感冒,九个月宝宝流鼻涕鼻塞怎么办呢,九个月宝宝流鼻涕鼻塞怎么做？,1
1273,感冒,流鼻涕打喷嚏咳嗽吃什么药,流鼻涕打喷嚏咳嗽吃药可以恢复？,1
1280,感冒,有点流鼻涕可以打预防针吗,宝宝有点流鼻涕打了预防针怎么办?,0
1284,感冒,怀孕期间吃了感冒药会不会影响胎儿,怀孕期间能吃感冒药吗,1
1292,感冒,怀孕45天，严重感冒怎么办,怀孕45天，严重感冒会不会流产,0
1296,感冒,怀孕45天，严重感冒怎么办,怀孕感冒吃什么食物缓解？,0
1301,感冒,老公感冒时同房怀孕了有影响吗,老公感冒了可以洗澡吗,0
1310,感冒,感冒流绿色的鼻涕是怎么回事？,感冒流黄色鼻涕是不是细菌感染,0
1315,感冒,我感冒了还能给宝宝喂奶吗？,孕妇感冒了能吃感冒药吗,0
1322,感冒,妈妈感冒了，宝宝能吃母乳吗,哺乳期妈妈感冒了能吃抗生素吗,0
1326,感冒,老公感冒了，最近能要小孩么,怀孕的妈妈感冒了怎么办,0
1327,感冒,老公感冒了，最近能要小孩么,老公感冒了对宝宝有影响吗,0
1330,感冒,小孩子吃了感冒药为什么总想睡觉？,小孩子吃了感冒药可以喝牛奶吗,0
1338,感冒,怀孕16周多感冒了怎么办?,怀了孩子有16周了，不小心感冒了怎么治?,1
1343,感冒,吃完感冒药可以吃退热药吗,吃完感冒药能不能吃退热药,1
1344,感冒,吃完感冒药可以吃退热药吗,吃完感冒药会瞌睡吗,0
1346,感冒,吃完感冒药可以吃退热药吗,感冒药里有退热药成分吗,0
1354,上呼吸道感染,上呼吸道感染吃什么药好,小孩上呼吸道感染吃什么药好?,0
1366,上呼吸道感染,克拉霉素缓释片什么时候吃,吃了克拉霉素缓释片多久可以怀孕,0
1370,上呼吸道感染,上呼吸道感染吃什么食物好？,上呼吸道感染应该吃什么食物好的比较快？,0
1372,上呼吸道感染,玉屏风颗粒能预防感冒吗,玉屏风颗粒可以预防感冒吗,1
1374,上呼吸道感染,玉屏风颗粒能预防感冒吗,玉屏风颗粒能治感冒吗,0
1378,上呼吸道感染,怀孕25周晚上突然胎动频繁,孕25周，胎动突然动的很频繁,1
1382,上呼吸道感染,小孩经常上呼吸道感染吃什么增强免疫力,你好，吃点什么增加孩子上呼吸道感染抵抗力？,1
1383,上呼吸道感染,小孩经常上呼吸道感染吃什么增强免疫力,小孩呼吸道感染吃什么增强免疫力,1
1389,上呼吸道感染,上呼吸道感染症状是怎么样的,急性上呼吸道感染症状具体是怎样的呢？这个一般是哪些造成的呢？,0
1391,上呼吸道感染,上呼吸道感染症状是怎么样的,上呼吸道感染吃什么好？,0
1400,上呼吸道感染,吃了阿莫西林胶囊能喝酒吗？,吃过阿莫西林胶囊多长时间能喝酒,0
1404,上呼吸道感染,孩子感冒咳嗽如何判断是上呼吸道感染,宝宝一个月两次感冒咳嗽，是上呼吸道感染吗,0
1406,上呼吸道感染,孩子感冒咳嗽如何判断是上呼吸道感染,上呼吸道感染孩子感冒咳嗽，鼻塞,0
1407,上呼吸道感染,孩子感冒咳嗽如何判断是上呼吸道感染,孩子上呼道感染的症状是感冒咳嗽吗,1
1417,上呼吸道感染,阿莫西林胶囊孕妇能吃吗,孕妇可以吃阿莫西林胶囊吗,1
1418,上呼吸道感染,阿莫西林胶囊孕妇能吃吗,阿莫西林胶囊对孕妇有影响吗,1
1422,上呼吸道感染,上呼吸道感染吃什么药孕妇六个月,六个月的孕妇上呼道感染能吃什么药,1
1428,上呼吸道感染,儿童上呼吸道感染要吃什么药物?,儿童上呼吸道感染能吃什么药好的快,1
1435,上呼吸道感染,宝宝上呼吸道感染发烧几天能好,宝宝上呼吸道感染发烧怎么办,0
1437,上呼吸道感染,过期的阿莫西林胶囊有危害吗？,过期的阿莫西林胶囊疗效怎样,1
1442,上呼吸道感染,阿莫西林胶囊的功效是什么？,阿莫西林胶囊的作用是什么,1
1445,上呼吸道感染,阿莫西林胶囊的功效是什么？,阿莫西林过敏的症状是什么,0
1446,上呼吸道感染,阿莫西林胶囊的功效是什么？,阿莫西林和头孢作用一样吗,0
1452,上呼吸道感染,我昨天中午吃的阿莫西林胶囊今天能喝酒吗,昨天喝酒今天能吃阿莫西林胶囊吗,1
1455,上呼吸道感染,我昨天中午吃的阿莫西林胶囊今天能喝酒吗,阿莫西林是那个国家研发的,0
1458,上呼吸道感染,宝宝上呼吸道感染吃什么药好,治疗宝宝上呼吸道感染哪种药效果好,1
1461,上呼吸道感染,宝宝上呼吸道感染吃什么药好,宝宝上呼吸道感染反复发烧影响智力吗,0
1474,上呼吸道感染,孩子上呼吸道感染怎么办？,孩子上呼吸道感染如何预防？,0
1478,上呼吸道感染,上呼吸道感染引起耳聋耳鸣该如何治疗？,怎样治疗因上呼吸道感染而引起的耳聋耳鸣？,1
1482,上呼吸道感染,宝宝上呼吸道感染怎么办？,怎么应对宝宝的上呼吸道感染？,1
1490,上呼吸道感染,婴幼儿上呼吸道感染的症状是什么？,婴幼儿上呼吸道感染可以预防吗？,0
1500,上呼吸道感染,一到半夜感觉心跳过速怎么回事呢？,一到半夜感觉心跳过速有哪些原因？,0
1501,上呼吸道感染,一到半夜感觉心跳过速怎么回事呢？,一到半夜感觉心跳过速是疾病吗？,0
1510,上呼吸道感染,贝诺脂片可以和阿莫西林胶囊一块吃吗？,贝诺脂片和阿莫西林的作用是什么？,0
1521,上呼吸道感染,经常感冒是上呼吸道感染了吗,经常感冒喝中药可以吗,0
1522,上呼吸道感染,室友身上有芥疮 晚上感觉手臂上痒痒的是什么病,身上有芥疮，晚上感觉手臂上痒痒的是什么病,1
1523,上呼吸道感染,室友身上有芥疮 晚上感觉手臂上痒痒的是什么病,身上有芥疮，感觉手臂瘙痒是怎么回事,1
1524,上呼吸道感染,室友身上有芥疮 晚上感觉手臂上痒痒的是什么病,身上有芥疮怎么办,0
1528,上呼吸道感染,仙笛菲阿奇霉素干混悬剂要多少钱的,买仙笛菲阿奇霉素干混悬剂要花多少钱,1
1530,上呼吸道感染,仙笛菲阿奇霉素干混悬剂要多少钱的,仙笛菲阿奇霉素干混悬剂有抗感的作用吗,0
1534,上呼吸道感染,刻康消炎片每个药店的售价都是不一样的吗,刻康消炎片主要成分是什么,0
1539,上呼吸道感染,巨能清热解毒口服液成分有哪些,巨能清热解毒口服液有什么不良反应吗,0
1540,上呼吸道感染,巨能清热解毒口服液成分有哪些,孕妇能喝巨能清热解毒口服液吗,0
1545,上呼吸道感染,URI-上呼吸道感染的症状有哪些,URI-上呼吸道感染是怎样引起的,0
1547,上呼吸道感染,上呼吸道堵塞的治疗方法有哪些,上呼吸道堵塞有哪些治疗方法,1
1548,上呼吸道感染,上呼吸道堵塞的治疗方法有哪些,上呼吸道堵塞的治疗方法是什么,1
1565,上呼吸道感染,克拉霉素缓释片治疗支原体有用吗,克拉霉素缓释片怎样服药,0
1567,上呼吸道感染,吃惠菲宣愈美片后发烧了是副作用吗,吃了惠菲宣愈美片之后发烧了是副作用吗,1
1574,上呼吸道感染,鼻渊通窍颗粒有降温的作用吗,鼻渊通窍颗粒可以治疗什么病,0
1578,上呼吸道感染,日诺清热解毒口服液的价格是多少,日诺清热解毒口服液卖多少钱,1
1579,上呼吸道感染,日诺清热解毒口服液的价格是多少,日诺清热解毒口服液成分是什么,0
1580,上呼吸道感染,日诺清热解毒口服液的价格是多少,日诺清热解毒口服液有什么副作用,0
1581,上呼吸道感染,日诺清热解毒口服液的价格是多少,日诺清热解毒口服液是中成药吗,0
1582,上呼吸道感染,复方天仙胶囊可以治疗哪些病,复方天仙胶囊对哪些病有用,1
1592,上呼吸道感染,利巴韦林颗粒对精子有影响有这回事吗,利巴韦林颗粒对精子有影响吗,1
1598,上呼吸道感染,乐达非热毒平颗粒用了之后会皮肤痒吗,乐达非热毒平颗粒用了之后皮肤会痒吗,1
1605,上呼吸道感染,石家庄清热解毒软胶囊效果明显吗,咳嗽发烧可以吃清热解毒软胶囊吗,0
1609,上呼吸道感染,石家庄清热解毒软胶囊多少钱一盒,石家庄清热解毒软胶囊是中成药吗,0
1617,上呼吸道感染,用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么办,用了丙酸氟替卡松鼻喷雾剂后咽喉痛有什么办法,1
