id,category,query1,query2,label
1135,感冒,消炎药和感冒药能一起吃吗,感冒了咳嗽消炎药必须吃吗,0
1136,感冒,消炎药和感冒药能一起吃吗,感冒了嗓子不舒服用吃消炎药吗,0
1140,感冒,小孩感冒鼻子不通怎么办,小孩感冒鼻子不通是感冒了吗,0
1141,感冒,小孩感冒鼻子不通怎么办,小孩感冒鼻子不通发烧怎么办,0
1147,感冒,小孩感冒鼻子不通怎么办,小孩感冒咳嗽能吃头孢克肟吗,0
1161,感冒,孕妇感冒了吃什么好的快呢,孕妇感冒了喝白水不吃药行吗,0
1162,感冒,孕妇感冒了吃什么好的快呢,孕妇感冒了喝姜糖水效果好吗,0
1163,感冒,妈妈感冒了还可以喂母乳吗？,妈妈感冒影响继续喂母乳吗？,1
1173,感冒,小孩打完预防针就感冒了能吃药吗,小孩打完预防针感冒了吃药可以吗,1
1192,感冒,我宝宝老流鼻涕怎么回事,宝宝咳嗽怎么办？,0
1204,感冒,病毒性感冒一般几天能好,病毒性感冒大概几天能好,1
1208,感冒,小孩子经常的流鼻涕怎么办,小孩子经常的流鼻涕该怎么办啊？,1
1210,感冒,小孩子经常的流鼻涕怎么办,孩子最近老是流鼻涕是怎么回事？,0
1214,感冒,小孩子经常的流鼻涕怎么办,小孩子经常流鼻涕咋办,1
1215,感冒,小孩子经常的流鼻涕怎么办,小孩子经常流鼻涕用查血吗,0
1225,感冒,怀孕期间感冒可以喝姜汤吗？,怀孕期间感冒是不是免疫力低,0
1233,感冒,很容易感冒是怎么回事？,经常容易感冒是咋回事,1
1235,感冒,很容易感冒是怎么回事？,容易感冒需要补充什么营养品吗,0
1239,感冒,一岁小孩经常流鼻涕怎么办？,一岁小孩经常流鼻涕该怎么办才好？,1
1241,感冒,一岁小孩经常流鼻涕怎么办？,儿童咳嗽吃什么药？,0
1243,感冒,九个月的宝宝一直流鼻涕怎么办,九个月的宝宝老是流鼻涕该怎么做？,1
1247,感冒,九个月的宝宝一直流鼻涕怎么办,宝宝流鼻涕，需要去医院吗？,0
1250,感冒,九个月的宝宝一直流鼻涕怎么办,九个月的宝宝一直流鼻涕是不是病毒性感冒,0
1254,感冒,怀孕期间感冒了，感冒怎么办？,怀孕期间感冒了，感冒该怎么处理？,1
1266,感冒,"我感冒引起的嗓子哑,怎么办?",感冒了嗓子哑了该吃什么药？,0
1269,感冒,九个月宝宝流鼻涕鼻塞怎么办呢,九个月宝宝流鼻涕鼻塞该如何是好？,1
1271,感冒,九个月宝宝流鼻涕鼻塞怎么办呢,宝宝鼻塞流鼻涕能吃什么药管用？,0
1272,感冒,九个月宝宝流鼻涕鼻塞怎么办呢,宝宝老是流鼻涕是不是得了鼻炎？,0
1274,感冒,流鼻涕打喷嚏咳嗽吃什么药,流鼻涕打喷嚏咳嗽应该服用什么药？,1
1277,感冒,流鼻涕打喷嚏咳嗽吃什么药,打喷嚏流鼻涕，需要吃药吗？,0
1278,感冒,有点流鼻涕可以打预防针吗,宝宝有点流鼻涕能打预防针吗？,1
1291,感冒,怀孕45天，严重感冒怎么办,怀孕45天，严重感冒会不会发烧,0
1293,感冒,怀孕45天，严重感冒怎么办,怀孕45天，严重感冒如何是好？,1
1300,感冒,老公感冒时同房怀孕了有影响吗,老公感冒了吃什么药好,0
1308,感冒,感冒流绿色的鼻涕是怎么回事？,感冒为什么流的是绿色鼻涕,1
1319,感冒,妈妈感冒了，宝宝能吃母乳吗,母亲感冒了，宝宝吃母乳行吗,1
1320,感冒,妈妈感冒了，宝宝能吃母乳吗,妈妈感冒了需要和宝宝隔离吗,0
1329,感冒,小孩子吃了感冒药为什么总想睡觉？,小孩子吃了感冒药总想睡觉是为啥？,1
1332,感冒,小孩子吃了感冒药为什么总想睡觉？,小孩子感冒咳嗽能服用肺力咳吗,0
1334,感冒,感冒鼻子闻不到味道是怎么回事,感冒鼻子闻不到味道怎么办,1
1345,感冒,吃完感冒药可以吃退热药吗,退热药发烧多少度能吃,0
1348,上呼吸道感染,怀孕能吃阿莫西林胶囊吗,怀孕吃阿莫西林可以吗？,1
1353,上呼吸道感染,上呼吸道感染吃什么药好,上呼吸道感染有什么特效药？,1
1367,上呼吸道感染,上呼吸道感染吃什么食物好？,上呼吸道感染.吃什么食物,1
1369,上呼吸道感染,上呼吸道感染吃什么食物好？,呼吸道感染吃什么药比较好？,0
1381,上呼吸道感染,怀孕25周晚上突然胎动频繁,怀孕25周晚上突然胎动频繁肚子发胀怎么回事,0
1386,上呼吸道感染,小孩经常上呼吸道感染吃什么增强免疫力,小孩经常上呼吸道感染会有什么后遗症吗,0
1387,上呼吸道感染,上呼吸道感染症状是怎么样的,上呼吸道感染症状有哪些,1
1392,上呼吸道感染,阿莫西林胶囊药店有卖的吗？,阿莫西林胶囊药店有卖吗,1
1394,上呼吸道感染,阿莫西林胶囊药店有卖的吗？,阿莫西林胶囊哪里有卖的吗？,0
1395,上呼吸道感染,阿莫西林胶囊药店有卖的吗？,阿莫西林胶囊药店一般怎么卖？,0
1398,上呼吸道感染,吃了阿莫西林胶囊能喝酒吗？,吃了阿莫西林胶囊可以喝酒吗,1
1403,上呼吸道感染,孩子感冒咳嗽如何判断是上呼吸道感染,孩子感冒咳嗽怎么看出来是上呼吸道感染,1
1411,上呼吸道感染,孩子感冒咳嗽如何判断是上呼吸道感染,孩子感冒咳嗽是怎么回事,0
1416,上呼吸道感染,阿莫西林胶囊孕妇能吃吗,孕妇咳嗽吃阿莫西林胶囊效果怎样,0
1427,上呼吸道感染,儿童上呼吸道感染要吃什么药物?,儿童上呼吸道感染可以吃什么药,1
1440,上呼吸道感染,过期的阿莫西林胶囊有危害吗？,阿莫西林胶囊保质期是多久,0
1447,上呼吸道感染,喝酒了能吃氨基比林咖啡因片吗,吃氨基比林咖啡因片可以喝酒吗,1
1456,上呼吸道感染,我昨天中午吃的阿莫西林胶囊今天能喝酒吗,阿莫西林吸收时间的多久,0
1457,上呼吸道感染,宝宝上呼吸道感染吃什么药好,宝宝上呼吸道感染用什么药治疗吗,1
1459,上呼吸道感染,宝宝上呼吸道感染吃什么药好,宝宝上呼吸道感染是什么原因,0
1462,上呼吸道感染,上呼吸道感染引发中耳炎该如何治疗呢,上呼吸道感染引发中耳炎怎么办,1
1467,上呼吸道感染,小儿上呼吸道感染怎么办？,怎么应对小儿上呼吸道感染？,1
1484,上呼吸道感染,宝宝上呼吸道感染怎么办？,宝宝上呼吸道感染吃消炎药一般多久痊愈？,0
1485,上呼吸道感染,宝宝上呼吸道感染怎么办？,宝宝上呼吸道感染吃消炎药有用吗？,0
1491,上呼吸道感染,婴幼儿上呼吸道感染的症状是什么？,婴幼儿上呼吸道感染的病因是什么？,0
1492,上呼吸道感染,肠痉挛但是不疼严重吗？,肠痉挛不痛很严重吗?,1
1494,上呼吸道感染,肠痉挛但是不疼严重吗？,肠痉挛但是不疼严重可以不用吃药吗？,0
1502,上呼吸道感染,输完液感觉浑身乏力，这是为什么？,为什么输完液全身乏力？,1
1508,上呼吸道感染,贝诺脂片可以和阿莫西林胶囊一块吃吗？,可以一起吃吗？阿莫西林胶囊和贝诺脂片。,1
1511,上呼吸道感染,贝诺脂片可以和阿莫西林胶囊一块吃吗？,贝诺脂片可以和阿莫西林胶囊一块吃吗?,0
1512,上呼吸道感染,小孩患上呼吸道感染怎么办,宝宝患上呼吸道感染怎么治疗,1
1515,上呼吸道感染,小孩患上呼吸道感染怎么办,孕妇患上呼吸道感染应该注意什么,0
1526,上呼吸道感染,室友身上有芥疮 晚上感觉手臂上痒痒的是什么病,身上有芥疮怎么治疗,0
1529,上呼吸道感染,仙笛菲阿奇霉素干混悬剂要多少钱的,仙笛菲阿奇霉素干混悬剂医疗用处是什么,0
1542,上呼吸道感染,URI-上呼吸道感染的症状有哪些,URI-上呼吸道感染有哪些症状,1
1551,上呼吸道感染,上呼吸道堵塞的治疗方法有哪些,上呼吸道堵塞会不会影响呼吸,0
1552,上呼吸道感染,请问克拉霉素缓释片一个疗程多少天,请问克拉霉素缓释片一个疗程多久,1
1553,上呼吸道感染,请问克拉霉素缓释片一个疗程多少天,克拉霉素缓释片一个疗程需要多长时间,1
1555,上呼吸道感染,请问克拉霉素缓释片一个疗程多少天,请问克拉霉素缓释片的服药禁忌是什么,0
1557,上呼吸道感染,环球复方甘草口服溶液有哪些作用呢,环球复方甘草口服溶液作用有哪些,1
1561,上呼吸道感染,环球复方甘草口服溶液有哪些作用呢,环球复方甘草口服溶液是中成药吗,0
1562,上呼吸道感染,克拉霉素缓释片治疗支原体有用吗,克拉霉素缓释片可以治疗支原体吗,1
1563,上呼吸道感染,克拉霉素缓释片治疗支原体有用吗,克拉霉素缓释片能治疗支原体吗,1
1564,上呼吸道感染,克拉霉素缓释片治疗支原体有用吗,克拉霉素缓释片会不会过敏,0
1576,上呼吸道感染,鼻渊通窍颗粒有降温的作用吗,鼻渊通窍颗粒孕妇可以吃吗,0
1586,上呼吸道感染,复方天仙胶囊可以治疗哪些病,复方天仙胶囊有什么副作用,0
1590,上呼吸道感染,醋酸去氨加压素片能长期用吗会有副作用吗,醋酸去氨加压素片是治疗中枢性尿崩症吗,0
1594,上呼吸道感染,利巴韦林颗粒对精子有影响有这回事吗,利巴韦林颗粒是抗病毒的药吗,0
1601,上呼吸道感染,乐达非热毒平颗粒用了之后会皮肤痒吗,乐达非热毒平颗粒能和别的中药一起喝吗,0
1602,上呼吸道感染,石家庄清热解毒软胶囊效果明显吗,石家庄清热解毒软胶囊效果好吗,1
1611,上呼吸道感染,石家庄清热解毒软胶囊多少钱一盒,服用石家庄清热解毒软胶囊需要注意什么,0
1614,上呼吸道感染,心速宁胶囊哪里有卖的呢贵不贵呢,心速宁胶囊是治什么病的,0
1616,上呼吸道感染,心速宁胶囊哪里有卖的呢贵不贵呢,心速宁胶囊可以治心悸胸闷吗,0
1618,上呼吸道感染,用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么办,用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么处理,1
1620,上呼吸道感染,用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么办,丙酸氟替卡松鼻喷雾剂是治鼻炎和过敏性鼻炎的吗,0
1629,上呼吸道感染,葵花小儿肺热咳喘颗粒主要成分是什么,葵花小儿肺热咳喘颗粒用于上呼吸道感染吗,0
1630,上呼吸道感染,葵花小儿肺热咳喘颗粒主要成分是什么,葵花小儿肺热咳喘颗粒注意事项有哪些,0
1637,上呼吸道感染,明兴清开灵颗粒的价格怎么样,明兴清开灵颗粒的价格一般人可以接受吗,1
1640,上呼吸道感染,明兴清开灵颗粒的价格怎么样,感冒可以喝明兴清开灵颗粒吗,0
1641,上呼吸道感染,明兴清开灵颗粒的价格怎么样,儿童喝明兴清开灵有副作用吗,0
1652,上呼吸道感染,患感冒了能用云南白药复方牛黄消炎胶囊吗,云南白药复方牛黄消炎胶囊能治疗感冒吗,1
1654,上呼吸道感染,患感冒了能用云南白药复方牛黄消炎胶囊吗,云南白药复方牛黄消炎胶囊是西药还是中药,0
1656,上呼吸道感染,患感冒了能用云南白药复方牛黄消炎胶囊吗,云南白药复方牛黄消炎胶囊有哪些副作用,0
1657,上呼吸道感染,牙齿痛可以吃阿莫西林克拉维酸钾胶囊吗,阿莫西林克拉维酸钾胶囊可以治疗牙疼吗,1
1668,上呼吸道感染,孩子肺炎咳嗽反复很是无奈怎么办,肺炎咳嗽总是反反复复的怎么办,1
1669,上呼吸道感染,孩子肺炎咳嗽反复很是无奈怎么办,肺炎咳嗽喝感冒咳嗽的区别是什么,0
1673,上呼吸道感染,8个月宝宝发烧能吃柴黄颗粒吗,柴黄颗粒可以治疗宝宝发烧吗,1
1681,上呼吸道感染,最近我感冒流鼻涕还有点咳嗽能用艾畅吗,服用艾畅后出现恶心怎么回事,0
1683,上呼吸道感染,众生丸饭后使用吗服用是需要注意什么呢,众生丸是饭前服用还是饭后服用呢,1
1684,上呼吸道感染,众生丸饭后使用吗服用是需要注意什么呢,众生丸的生产厂家是哪里,0
1688,上呼吸道感染,恩替卡韦胶囊是属于医保范畴的药吗,恩替卡韦胶囊在医保里面包括吗,1
1689,上呼吸道感染,恩替卡韦胶囊是属于医保范畴的药吗,恩替卡韦胶囊是专治什么病的,0
1693,上呼吸道感染,业锐冠心丹参滴丸能长期服用吗,长期服用业锐冠心丹参滴丸会有什么副作用,1
1699,上呼吸道感染,用乐松治疗急性上呼吸道炎的效果如何,乐松是处方药吗,0
1700,上呼吸道感染,用乐松治疗急性上呼吸道炎的效果如何,乐松对肠胃刺激大吗,0
1701,上呼吸道感染,用乐松治疗急性上呼吸道炎的效果如何,乐松是止痛药吗,0
1702,上呼吸道感染,购买新博柴黄颗粒是多少钱呢,药店可以买到新博柴黄颗粒吗大概多少钱,1
1705,上呼吸道感染,购买新博柴黄颗粒是多少钱呢,新博柴黄颗粒可以治疗感冒发烧吗,0
1719,上呼吸道感染,克拉霉素缓释片是处方药吗,克拉霉素缓释片可以治疗毛囊炎吗,0
1723,上呼吸道感染,葛仙翁牌消炎退热颗粒孕妇能吃吗,葛仙翁牌消炎退热颗粒适宜孕妇吃吗？,1
1729,上呼吸道感染,我现在舌头有点上火请问能吃众生丸降火,请问热气上火可以吃众生丸，那湿气重可以吃什么？,0
1734,上呼吸道感染,丹参片能与金银花及脑心舒能同服吗,脑心舒能过量服用吗？,0
1738,上呼吸道感染,我咽喉有点肿痛怎么办啊吃左氧沙星吗,咽喉肿痛能不能服用左氧沙星？,1
1742,上呼吸道感染,众生胶囊和众生丸是一样的吗,众生胶囊和众生丸是否一样？,1
1753,上呼吸道感染,请问拉米夫定片服用以后有什么毒副作用吗,请问拉米夫定片服用以后它的副作用是什么？,1
1754,上呼吸道感染,请问拉米夫定片服用以后有什么毒副作用吗,请问拉米夫定片过量服用会怎样？,0
1764,上呼吸道感染,请问咳嗽很凶适合服用氢溴酸右美沙芬片吗,请问咳嗽严重服用氢溴酸右美沙芬片会有副作用吗？,0
1769,上呼吸道感染,一般情况下缬沙坦胶囊多少钱一盒的,缬沙坦胶囊主要成分是什么？,0
1770,上呼吸道感染,一般情况下缬沙坦胶囊多少钱一盒的,缬沙坦胶囊是治疗什么的？,0
1771,上呼吸道感染,一般情况下缬沙坦胶囊多少钱一盒的,一般情况下缬沙坦胶囊在哪可以买到？,0
1775,哮喘,小孩咳嗽，哮喘吃什么药好的最快,小孩咳嗽，哮喘怎么办？,0
1777,哮喘,万托林硫酸沙丁胺醇气雾剂是什么药,万托林硫酸沙丁胺醇气雾剂是怎样的药？,1
1778,哮喘,万托林硫酸沙丁胺醇气雾剂是什么药,万托林硫酸沙丁胺醇气雾剂是种什么药？,1
1786,哮喘,支气管炎哮喘吃啥药好？,支气管炎哮喘该怎么办？,0
1789,哮喘,支气管炎哮喘吃啥药好？,支气管炎哮喘有什么症状？,0
1792,哮喘,咳嗽变异性哮喘用什么方法治疗好,咳嗽变异性哮喘的治疗方法哪个好？,1
1798,哮喘,哮喘发作时是否需要使用抗生素,哮喘发作能用抗生素吗？,1
1807,哮喘,宝宝哮喘性支气管炎怎么办,宝宝有哮喘性支气管炎如何处理？,1
1828,哮喘,急性支气管炎治疗方法？,急性支气管炎的治疗方法是什么？,1
1837,哮喘,咳嗽变异性哮喘会给患者带来哪些危害?,咳嗽变异性哮喘对患者有什么危害?,1
1841,哮喘,咳嗽变异性哮喘会给患者带来哪些危害?,咳嗽变异性哮喘有什么症状？,0
1843,哮喘,哮喘对身体的危害有哪些,哮喘对于身体有什么危害？,1
1845,哮喘,哮喘对身体的危害有哪些,怎么运动才有利于哮喘病人身体呢？,0
1847,哮喘,变异性哮喘对患者身体影响有哪些,变异性哮喘对患者有什么影响？,1
1854,哮喘,咳嗽变异性哮喘会变成典型哮喘吗,哮喘的典型三大症状是什么？,0
1855,哮喘,咳嗽变异性哮喘会变成典型哮喘吗,哮喘典型的临床表现为什么?,0
1863,哮喘,变异性哮喘怎么治疗,变异性哮喘该如何治疗,1
1870,哮喘,变异性哮喘要吃什么药?,变异性哮喘吃什么食疗,0
1871,哮喘,变异性哮喘要吃什么药?,变异性哮喘都有什么症状,0
1884,哮喘,过敏性哮喘用一直吃药吗?,过敏性哮喘喝什么药,0
1888,哮喘,过敏性哮喘还能活多久啊?,过敏性哮喘一般活几年,1
1893,哮喘,过敏性哮喘和一般哮喘的区别是什么,过敏性哮喘和一般哮喘区别有哪些,1
1895,哮喘,过敏性哮喘和一般哮喘的区别是什么,一般哮喘会引发咳血吗,0
1899,哮喘,过敏性咳嗽和过敏性哮喘是什么关系,过敏性咳嗽的症状是什么,0
1911,哮喘,过敏性哮喘会不会影响寿命?,突发过敏性哮喘怎么自救,0
1913,哮喘,得了过敏性哮喘能活多久?,得了过敏性哮喘会活多久?,1
1914,哮喘,得了过敏性哮喘能活多久?,怎样判断是不是哮喘,0
1916,哮喘,得了过敏性哮喘能活多久?,过敏性哮喘会遗传吗,0
1918,哮喘,过敏性哮喘的治疗方法有哪些,过敏性哮喘都有是啥治疗方法,1
