id,query1,query2,label
417,得了肺气肿还能活多久,得了肺气肿还有多久可活？,1
419,肺气肿应该怎样治疗？应注意些什么呢？,有肺气肿应注意些什么？,1
421,治疗肺气肿的特效药有哪些,什么药可以治疗肺气肿,1
422,治疗肺气肿的特效药有哪些,治疗肺气肿的药物有哪些药？,1
423,什么药可以治疗肺气肿,治疗肺气肿的药物有哪些药？,1
429,关于肺气肿，平时怎样预防治疗？,请问怎么预防肺气肿的发生？,1
435,肺气肿的类型有哪些？,肺气肿病情轻重有哪些分类？,1
443,请问肺气肿是什么原因造成的？,请问肺气肿是什么原因造成的？,1
447,治疗肺气肿的最佳方法是什么？,请问治疗肺气肿的最好的方法有哪哪些？,1
448,如何治疗肺气肿,得了肺气肿如何治疗？,1
456,肺气肿反复发作平时如何预防？,为防止肺气肿反复发作平时该咋预防？,1
460,肺气肿患者平时要注意什么？,患有肺气肿有什么事项需要注意？,1
462,肺气肿可以被治愈吗?,肺气肿能能完全治好?,1
463,患有肺气肿能传染给家人吗？,得了肺气肿是否会传染给家人？,1
464,肺气肿患者的寿命有多长？,我检查患有肺气肿还能活多久？,1
468,患有肺气肿要不要紧严重吗？,得了肺气肿可怕吗？要不要紧？,1
474,肺气肿是怎么定义的？有哪些症状？,肺气肿是怎样的一种病，症状表现为什么？,1
476,怎么解释医生说肺气肿很严重？,医生都说肺气肿很严重是什么原因？,1
482,有肺气肿可以吃什么营养品呢？,肺气肿能吃哪些营养品呢？,1
487,肺气肿同肺大泡如何区别？,怎么辨别肺气肿同肺大泡？,1
493,肺气肿病人在饮食有什么禁忌?,肺气肿患者在饮食上有什么需要注意的呢？,1
508,两肺局限性肺野透亮度增高属于肺气肿吗？,两肺局限性肺野透亮度增高会是肺气肿吗？,1
509,肺气肿的定义是什么会传染吗？,肺气肿是怎样的是否传染？,1
511,如何治疗老年人慢支肺气肿？,74岁老人慢支肺气肿病怎么治疗,1
519,嘴唇小腿肿紫是肺气肿造成的吗？,嘴唇小腿肿紫是肺气肿的缘故吗？,1
520,怎么治疗慢性肺阻塞肺气肿？,慢性肺阻塞肺气肿如何治疗？,1
535,肺气肿需做手术吗,肺气肿要动手术吗？,1
536,肺气肿需做手术吗,肺气肿的病需要手术治疗吗,1
547,肺气肿气短怎么办,肺气肿气喘怎么办,1
548,肺气肿气短怎么办,"肺气肿患者发病时,气喘怎么办呢？",1
551,治疗肺气肿有什么方法？,有什么方法可以治疗肺气肿？,1
555,肺气肿治疗方法有哪些？,治疗肺气肿的方法有哪些？,1
561,肺气肿有哪些症状？,肺气肿症状有哪些？,1
567,患了肺气肿一般会有哪些症状表现啊,肺气肿病人最明显的表现有哪些呢?,1
570,肺气肿病人厌食该怎么做？,肺气肿病人厌食如何是好？,1
571,肺气肿病人厌食该怎么做？,肺气肿病人厌食怎么办,1
574,肺气肿病人厌食怎么办,肺气肿病人不想吃东西怎么办,1
582,气紧胸闷肺气肿该怎么做？,肺气肿胸闷气短怎么办？,1
587,肺气肿胸闷气短怎么办？,肺气肿引起的气短和胸闷怎么办？,1
590,肺气肿加心脏早搏骤停该怎么治?,肺气肿加心脏早搏骤停，怎么治疗?,1
596,怎样治疗肺气肿加心脏早搏骤停,患有肺气肿加上心脏早搏骤停该怎么办？,1
603,肺气肿老人冬天咳嗽，为什么呢,老人肺气肿冬天咳嗽的更厉害的原因是什么？,1
607,患有慢支肺气肿如何医治？,患有肺气肿、慢支有好的治疗方法吗？,1
613,肺气肿，老慢支怎么治好？,如何有效治疗慢支肺气肿？,1
618,肺气肿要怎么治疗才好？,肺气肿该怎么治疗好？,1
619,怎样治疗肺气肿有效,肺气肿该怎么治疗好？,1
620,肺气肿能吃橄榄油吗？,您好请问肺气肿是不是喝橄榄油,1
626,您好，我爸肺气肿好多年补肺丸能吃吗？,您好，我爸肺气肿好多年，能吃什么药?,1
630,肺气肿复发可能性大吗,肺气肿治愈后容易复发吗？,1
631,肺气肿复发的概率高吗,肺气肿治愈后容易复发吗？,1
643,肺气肿能办慢性病门诊的治疗手续吗,肺气肿要到慢性病门诊治疗吗？,1
645,肺气肿要到慢性病门诊治疗吗？,慢性病门诊能治疗肺气肿吗？,1
650,请问医生肺气肿怎么治疗？,怎样治疗肺气肿？,1
665,得了肺气肿在家要注意些什么,肺气肿注意事项有哪些,1
667,肺气肿加心脏病可以打感冒预防针吗,肺气肿引发心脏问题后还能打感冒预防针吗,1
673,肺气肿反反复复怎么办?？,中隔肺气肿一直反反复复，请问如何彻底治疗？,1
686,肺气肿肺大泡肝上还有个囊肿是否严重？,肺气肿肺大泡肝上有个囊肿严不严重？,1
691,百禾中药酵素能否调理肺气肿？,百禾中药酵素可以用来调理肺气肿吗？,1
694,肺气肿早期咳嗽不断要如何治疗？,肺气肿早期咳嗽不断如何治疗？,1
708,严重肺气肿输液能不能用利巴韦林？,严重肺气肿输液用利巴韦林可取吗？,1
714,肺气肿病人在家做氧疗有没有效果？,肺气肿病人在家做氧疗管用吗？,1
715,慢性肺气肿该怎么正确氧疗？,慢性肺气肿要怎样氧疗正确？,1
718,肺气肿的检查项目有哪些？,肺气肿患者需要做什么检查？,1
723,并泡性肺气肿该吃什么药效果好？,并泡性肺气肿要吃啥药比较好？,1
725,肺气肿影像报告该如何写？,肺气肿影像报告应该咋写？,1
728,病毒性肺炎会传染么？要怎么预防啊？,如何预防肺炎传染自己,1
736,输入性新型肺炎是什么,输入性新型冠状肺炎是什么,1
742,肺炎的症状有哪些？,不明原因肺炎的症状,1
743,武汉肺炎的病因,不明原因肺炎的病因,1
753,冠状病毒肺炎潜伏期,冠状病毒肺炎的潜伏期多久,1
756,肺炎病毒空气存活时间,在空气中肺炎病毒能存活多久,1
764,人冠状病毒感染的症状表现是什么,冠状病毒感染的症状有哪些？,1
787,肺炎的孩子要咋饮食,孩子肺炎了该怎么饮食呢？,1
791,小宝宝咳嗽老不好怎么办？,小孩子经常咳嗽怎么办？,1
798,大叶肺炎必须要输够两个疗程吗,大叶肺炎一定要输够两个疗程吗,1
800,长期卧床的病人怎样预防坠积性肺炎？,长期卧床的病人预防坠积性肺炎的办法？,1
806,3个月宝肺炎恢复期咳嗽怎么处理,3个月宝肺炎恢复期咳嗽如何处理,1
808,肺炎的症状有哪些,小孩肺炎的早期症状有哪些?,1
815,咳嗽时间长了会引起肺炎吗,咳嗽久了会成肺炎吗,1
818,肺炎是怎么引起的肺炎是怎么引起的,肺炎是什么引起的,1
824,肺炎支原体抗体阳性怎么办？,肺炎支原体抗体阳性要怎么治疗,1
842,23介肺炎疫苗是不是需要打,23介肺炎疫苗有一定要打吗,1
849,严重的慢性肺炎能不能传染吗?,严重的慢性肺炎有传染性吗,1
851,严重的慢性肺炎有传染性吗,严重的慢性肺炎是不是会传染给家人啊,1
852,一岁不到小孩肺炎吃哪种食物,一岁不到小孩肺炎吃食物要注意什么,1
857,肺炎支原体抗体阳性会传染吗,肺炎支原体抗体传播途径有哪些？,1
860,宝宝得肺炎好了后隔离多久,孩子病毒性肺炎好了后隔离多长时间？,1
866,小孩肺炎治好后还会咳嗽多长时间,孩子肺炎好后咳嗽多长时间能好呢?,1
873,小孩子发烧持续不退怎么处理,小孩发烧一直不退怎么办？,1
889,13价肺炎疫苗可以管一辈子吗?,13价肺炎疫苗终生有效吗,1
895,23价肺炎疫苗打后发烧怎么办,23价肺炎疫苗打后发烧是病吗,1
898,23价肺炎疫苗需要多少钱,打23价肺炎疫苗花费多少钱,1
899,23价肺炎疫苗需要多少钱,23价肺炎疫苗打完要多少钱,1
900,打23价肺炎疫苗花费多少钱,23价肺炎疫苗打完要多少钱,1
904,23价肺炎疫苗的不良反应有哪些？,23价肺炎疫苗能有不良反应吗,1
905,23价肺炎疫苗会不会有不良反应吗?,23价肺炎疫苗能有不良反应吗,1
906,23介肺炎疫苗有必要打吗,23介肺炎疫苗有打的必要吗,1
907,23介肺炎疫苗有必要打吗,肺炎的23价疫苗有必要打吗,1
908,23介肺炎疫苗有打的必要吗,肺炎的23价疫苗有必要打吗,1
909,23介肺炎疫苗有打的必要吗,23价肺炎疫苗该打吗?,1
913,23价肺炎疫苗该打吗?,23价肺炎疫苗能不能不打,1
917,23价肺炎疫苗能不能不打,23价肺炎疫苗一定要打吗,1
920,23价肺炎疫苗必须打吗,23价肺炎疫苗用不用打,1
923,23介肺炎疫苗有必要打吗,我可以打23介肺炎疫苗吗,1
932,特发性间质性肺炎是什么呀？,特发性间质性肺炎有什么特点吗？,1
941,肺炎有什么特效药？,什么药物可以快速治疗肺炎呢？,1
943,肺炎一般要治多久才可以好？,肺炎一般要治多久才可以好？,1
946,肺炎一般要治多久才可以好？,肺炎一般要治疗多长时间才能痊愈?,1
949,肺炎一般要治疗多长时间才能痊愈?,治好肺炎一般要治疗多长时间,1
951,治好肺炎一般要治疗多长时间,肺炎需要多久能完全治愈,1
954,肺炎支原体抗体1：40参考值1：80阴性, 肺炎支原体抗体阴性1:40是否正常？,1
961,成人肺炎能治好吗,成人得了肺炎还治得好吗？,1
970,23价肺炎疫苗价格多少呢？,23价肺炎疫苗价格多少？,1
972,23价肺炎疫苗打需要多少钱啊？,打一次23价肺炎疫苗用多少钱,1
976,打一次23价肺炎疫苗用多少钱,23价肺炎疫苗一针是多钱,1
979,3岁小孩肺炎症状有哪些?,幼儿肺炎的症状是什么,1
985,咳嗽不发热是肺炎吗,单纯咳嗽不发热会变成肺炎吗,1
986,5岁孩子得肺炎怎么治疗,孩子得了肺炎要怎么治疗好？,1
987,5岁孩子得肺炎怎么治疗,儿童肺炎怎样治疗,1
989,孩子得了肺炎要怎么治疗好？,儿童肺炎怎么办,1
992,儿童肺炎必须输液吗？,小儿肺炎用输液吗,1
997,哪些是小孩肺炎的早期症状,小孩肺炎的早期什么症状,1
1005,小孩如果得了肺炎会发烧吗？,宝宝肺炎会发烧吗,1
1012,请问肺炎这病严重嘛会死人嘛,肺炎致死率高吗,1
1015,肺炎致死率高吗,感染肺炎后，死亡率高吗,1
1020,成人肺炎有哪些症状,成人肺炎患者有什么症状,1
1024,肺炎支原体抗体阳性，需要输液几天,肺炎支原体阳性转阴输液要多长时间,1
1028,6岁的孩子得肺炎采用什么方法治疗好,6岁的小孩得了肺炎怎么治疗,1
1033,肺炎疫苗几年打一次,打了肺炎疫苗可以几年不用再打了,1
1036,怎样治疗肺炎的高烧不退,肺炎导致高烧不退怎么治?,1
1037,怎样治疗肺炎的高烧不退,肺炎引起的高烧不退怎么处理?,1
1041,预防肺炎有什么控制措施吗,肺炎的预防控制措施是什么,1
1043,老人感染肺炎怎样治疗好得快一点,老人得了肺炎怎么办恢复的快,1
1049,宝宝得了肺炎多久能治好,宝宝得了肺炎需要多长时间才能痊愈,1
1050,23价肺炎疫苗需要打几针,23价肺炎疫苗需要注射几针效果最好,1
1073,得了肺炎怎样治疗,得了肺炎如何治疗,1
1088,宝宝得了肺炎怎样治疗,宝宝得了肺炎如何治疗,1
1089,多吃菠菜对肺炎有影响吗,肺炎可以多吃菠菜吗,1
1091,非典型肺炎的致病病毒是不是超抗原？,非典型肺炎的致病病毒属不属于超抗原？,1
1094,打了HIB疫苗还有必要打肺炎疫苗吗?,接种了HIB还要不要接种肺炎疫苗？,1
1106,克雷伯杆菌肺炎治疗方法有什么？,克雷伯杆菌肺炎有什么治疗方案？,1
1119,淋巴细胞性间质性肺炎食疗怎么治？,淋巴细胞性间质性肺炎该怎么食疗？,1
1124,不动杆菌肺炎有哪些症状？,不动杆菌肺炎有什么样的症状？,1
1128,宝宝两个月吐唾液一般肺炎有什么症状？,宝宝两个月吐唾液一般肺炎的症状表现是什么？,1
1141,请问怀孕感冒可以吃药吗？,请问怀孕感冒能不能吃药？,1
1148,我感冒了然后擤了鼻涕耳朵，感觉有点堵，怎么办？,擤鼻涕把耳朵堵了应该怎么办,1
1154,感冒了孕妇能喝姜汤红糖水吗,孕妇感冒了能喝姜汤红糖水吗,1
1155,孕妇感冒能喝姜汤红糖水吗,孕妇感冒了能喝姜汤红糖水吗,1
1160,怀孕期间感冒怎么办？,孕妇感冒了怎么办？,1
1162,妈妈感冒了能给宝宝喂奶吗,妈妈感冒了不能给宝宝喂奶吗,1
1170,月子里感冒流鼻涕怎么治,月子里感冒流鼻涕怎样治疗,1
1176,月经期间吃感冒药物的影响有哪些,月经期间吃感冒药物的影响有哪些,1
1181,我经常感冒是为什么？,我经常感冒是因为什么？,1
1183,我经常感冒是什么原因？,我经常感冒是什么原因？,1
1187,不到5岁小孩老是感冒有什么法？,不到5岁小孩老是感冒怎样治？,1
1192,如何预防不到5岁小孩老是感冒？,不到5岁小孩老是感冒采取什么办法？,1
1193,不到5岁小孩老是感冒怎么治？,不到5岁小孩老是感冒采取什么办法？,1
1195,感冒打预防针有什么危害吗,感冒打预防针有什么作用,1
1209,鼻塞打喷嚏流鼻涕怎么样 好？,鼻子不通气打喷嚏流鼻涕该怎么办？,1
1212,哺乳期感冒能吃什么药？,哺乳期感冒吃什么药好呢？,1
1218,哺乳期感冒的小妙招有什么,哺乳期感冒能吃什么药？,1
1233,感冒流鼻涕能吃什么药？,感冒流鼻涕可以吃什么药？,1
1253,吃感冒药后喝酒后果严重吗,吃感冒药后喝酒会有什么严重性,1
1259,哺乳期腹股沟淋巴结肿大有什么方法,哺乳期腹股沟淋巴结肿大有什么办法,1
1263,哺乳期腹股沟淋巴结肿大有什么办法,哺乳期腹股沟淋巴结肿大有什么办法,1
1287,吃感冒药会不会影响月经推迟,吃感冒药能影响月经推迟吗,1
1293,小孩长期流鼻涕是什么原因？,小孩长期流鼻涕是因为什么,1
1301,六个月的宝宝有点流鼻涕如何是好？,六个月的宝宝有点流鼻涕采取什么办法？,1
1302,六个月的宝宝有点流鼻涕如何是好？,六个月的宝宝有点流鼻涕怎么治？,1
1310,怀孕16周多感冒了怎么治？,怀孕17周多感冒了怎么办如何是好？,1
1312,怀孕感冒了怎么治？？？,怀孕感冒了采取什么方法？？？,1
1319,怀孕感冒了有什么办法？？？,怀孕感冒了有什么方法？？？,1
1325,九个月宝宝流鼻涕有什么好办法,九个月宝宝流鼻涕怎样治,1
1328,九个月宝宝流鼻涕怎样治,九个月宝宝流鼻涕有什么办法,1
1331,小孩感冒一直流鼻涕怎么办,孩子感冒流鼻涕该咋办呢,1
1333,小孩感冒鼻塞流鼻涕怎么办才好啊?,孩子感冒流鼻涕有什么办法呢,1
1335,宝宝感冒的症状是流鼻涕吗,宝宝流清鼻涕可能是感冒了？,1
1340,请问孕妇感冒吃什么药好,怀孕期间感冒了推荐吃什么药,1
1341,请问孕妇感冒吃什么药好,请问孕妇感冒可以吃什么药？,1
1342,怀孕期间感冒了推荐吃什么药,请问孕妇感冒可以吃什么药？,1
1344,请问孕妇感冒可以吃什么药？,请问孕妇感冒有什么药可以用？,1
1345,我为什么总是感冒,我经常感冒是怎么回事,1
1354,小孩细菌性感冒要多长时间才能好,一周的时间小孩细菌性感冒能好吗,1
1356,孕妇感冒可以喝板蓝根吗,孕妇感冒了能不能喝板蓝根？,1
1360,感冒期间能不能喝龙牡壮骨颗粒,感冒还能喝龙牡壮骨颗粒吗,1
1373,怀孕23周6天，感冒了怎么治,怀孕23周6天，感冒了怎么办能吃药吗？,1
1374,孕妇喝红糖煮姜水可以治感冒吗,孕妇感冒能不能喝红糖煮姜水,1
1376,孕妇感冒能不能喝红糖煮姜水,孕妇感冒能喝红糖煮姜水吗,1
1377,孕妇感冒能不能喝红糖煮姜水,孕妇感冒可不可喝红糖煮姜水吗,1
1381,回吸鼻涕中带血是因为什么,为什么回吸鼻涕带血,1
1384,宝宝爱流鼻涕怎么回事,宝宝一直流鼻涕是为什么,1
1389,宝宝老是流鼻涕是什么原因?,宝宝为老是流鼻涕是什么原因?,1
1394,我总是感冒流鼻涕是什么原因,我经常反复性的感冒流鼻涕是为什么,1
1419,孕妇感冒最快治疗方法有几种,怀孕期间感冒了，快速高效的治疗方法有哪几种,1
1420,孕妇感冒快速治愈的方法有哪些,怀孕期间感冒了，快速高效的治疗方法有哪几种,1
