id,query1,query2,label
1249,吃感冒药后喝酒会有什么危险吗,吃感冒药后喝酒的后果会怎样,1
1253,吃感冒药后喝酒后果严重吗,吃感冒药后喝酒会有什么严重性,1
1256,哺乳期腹股沟淋巴结肿大需要怎么治,哺乳期腹股沟淋巴结肿大有什么方法,1
1262,哺乳期腹股沟淋巴结肿大有什么办法,哺乳期腹股沟淋巴结肿大怎么治,1
1267,宝宝吃过东西就吐有什么好的办法？,宝宝吃过东西就吐，要怎么办？,1
1284,吃感冒药能影响月经推迟吗,吃感冒药会不会影响月经推迟,1
1285,吃感冒药会不会影响月经推迟,吃感冒药会不会影响月经推迟,1
1291,吃感冒药会不会影响例假推迟,吃感冒药能影响大姨妈推迟吗,1
1292,小孩长期流鼻涕是什么原因？,为什么小孩长期流鼻涕？,1
1296,小孩长期流鼻涕是因为什么,为啥小孩长期流鼻涕？,1
1297,小孩长期流鼻涕是因为什么,小孩老是流鼻涕是什么原因？,1
1301,六个月的宝宝有点流鼻涕如何是好？,六个月的宝宝有点流鼻涕采取什么办法？,1
1307,六个月的宝宝有点流鼻涕有什么办法吗？,宝宝6个月大，有点流鼻涕怎么治？,1
1308,六个月的宝宝有点流鼻涕有什么办法吗？,六个月的婴儿，轻微流鼻涕怎么办？,1
1313,怀孕感冒了怎么治？？？,怀孕感冒了该咋办？？？,1
1314,怀孕感冒了采取什么方法？？？,怀孕感冒了该咋办？？？,1
1323,九个月宝宝流鼻涕有什么妙招,九个月宝宝流鼻涕有什么好办法,1
1324,九个月宝宝流鼻涕有什么妙招,九个月宝宝流鼻涕怎样治,1
1328,九个月宝宝流鼻涕怎样治,九个月宝宝流鼻涕有什么办法,1
1331,小孩感冒一直流鼻涕怎么办,孩子感冒流鼻涕该咋办呢,1
1336,孕妇感冒吃什么药好,怀孕期间感冒推荐吃什么药,1
1337,孕妇感冒吃什么药好,请问孕妇感冒吃什么药好,1
1338,怀孕期间感冒推荐吃什么药,请问孕妇感冒吃什么药好,1
1347,我经常感冒是怎么回事,请问：我经常感冒是为什么？,1
1349,请问：我经常感冒是为什么？,请问：我经常感冒有什么好办法吗？,1
1351,小孩细菌性感冒需要多久好,小孩细菌性感冒要多长时间才能好,1
1352,小孩细菌性感冒需要挂几天液体,小孩细菌性感冒要多长时间才能好,1
1356,孕妇感冒可以喝板蓝根吗,孕妇感冒了能不能喝板蓝根？,1
1364,感冒喝龙牡壮骨颗粒行吗,感冒能不能喝龙牡壮骨颗粒吗,1
1385,宝宝爱流鼻涕怎么回事,宝宝老是流鼻涕是什么原因?,1
1397,我经常反复性的感冒流鼻涕是为什么,是什么原因使我经常反复性的感冒流鼻涕,1
1401,孕妇感冒可不可以吃感冒灵颗粒,孕妇感冒了吃感冒灵颗粒行吗,1
1404,怀孕前期感冒需要怎么做,怀孕前期感冒了怎样效果好？？？,1
1406,怀孕前期感冒能怎么做,怀孕前期感冒了用什么办法？？？,1
1409,怀孕前期感冒了用什么办法？？？,怀孕前期感冒了怎么做才好？,1
1411,怀孕前期感冒了怎么做才好？,怀孕前期感冒如何治疗？,1
1421,怀孕五个多月感冒有什么治疗方法,怀孕五个多月感冒怎么做好,1
1425,怀孕五个多月感冒了如何用药,怀孕五个多月感冒了有什么办法,1
1426,一直感冒流鼻涕怎么办,总是感冒流鼻涕怎么治疗,1
1429,总是感冒流鼻涕怎么治疗,总是感冒流鼻涕有什么好的办法？,1
1438,小孩热伤风的特征是什么,小孩热伤风有什么症状,1
1442,小孩热伤风的表现有哪些?,小孩热伤风有哪些症状?,1
1456,小宝宝感冒流鼻涕最简单的方法,小宝宝感冒流鼻涕怎么治？,1
1457,孩子感冒流鼻涕有什么办法？,小宝宝感冒流鼻涕怎么治？,1
1462,宝宝鼻塞感冒流鼻涕该怎么办？,小宝宝感冒流鼻涕咋办,1
1472,感冒属于外科还是内科,感冒挂外科还是内科,1
1473,感冒挂什么科室,感冒挂外科还是内科,1
1477,感冒药对孕妇有影响吗,怀孕第一个月能吃感冒药吗,1
1484,吃感冒药对孕妇有什么影响吗,怀孕第一个月能吃感冒药吗,1
1488,感冒嗓子不舒服的解决办法,感冒了嗓子不舒服怎样治疗,1
1490,哺乳期的妈妈能否吃感冒药,浦乳期不小心感冒了，能不能吃些感冒药？,1
1495,宝宝流鼻涕是感冒症状吗,宝宝流鼻涕就一定是感冒了吗,1
1498,宝宝流鼻涕就一定是感冒了吗,宝宝流鼻涕是怎么办？,1
1500,宝宝流鼻涕是不是感冒了？,宝宝流鼻涕是不是感冒了？,1
1510,孕妇能不能经常闻风油精和花露水,孕妇经常闻花露水和风油精有影响吗,1
1511,孕妇能不能经常闻风油精和花露水,孕妇能经常闻风油精和花露水吗,1
1516,要是孕妇感冒了可以吃什么,要是孕妇感冒了能吃什么？？,1
1520,小还感冒发热怎样处理比较好,小孩感冒发热建议吃药还是打针,1
1524,小孩感冒发热吃药打针那个好？,小孩感冒发热吃药还是打针？,1
1526,排卵期前吃了感冒药影响怀孕吗,排卵期前吃感冒药能怀孕吗,1
1532,宝宝有透明粘鼻涕需要处理吗,宝宝有透明粘鼻涕怎样治,1
1546,经常感冒是怎么回事啊？,为什么经常感冒？,1
1547,经常感冒是什么原因引起的啊？,为什么经常感冒？,1
1550,感冒嗓子疼的厉害该怎么治？,感冒嗓子疼的厉害有什么办法？,1
1551,感冒嗓子疼的厉害该怎么治？,感冒嗓子疼的厉害怎么治疗？,1
1554,感冒嗓子疼的厉害怎么治疗？,感冒嗓子疼的厉害有什么办法？,1
1556,小孩子为什么老是感冒,小孩子老是感冒怎么治？,1
1557,小孩子老是感冒该怎么治疗？,小孩子老是感冒怎么治？,1
1559,小孩子老是感冒怎么治？,为什么小孩子老是感冒？,1
1560,抵抗力差容易感冒可以吃什么,抵抗力差容易感冒能吃什么,1
1562,抵抗力差容易感冒能吃什么,抵抗力差容易感冒补充什么好,1
1563,抵抗力差容易感冒能吃什么,抵抗力差容易感冒能吃什么,1
1564,抵抗力差容易感冒补充什么好,抵抗力差容易感冒能吃什么,1
1566,怀孕感冒喉咙痛能吃什么药,怀孕感冒喉咙痛能吃什么药,1
1577,宝宝流清鼻涕感冒，吃什么药好？,宝宝流清鼻涕，可以吃什么药？,1
1579,宝宝流清鼻涕，可以吃什么药？,宝宝流清鼻涕，用吃什么药？,1
1586,感冒流鼻涕头疼发热全身出虚汗是为什么,感冒流鼻涕头疼发热全身出虚汗有什么办法,1
1587,感冒流鼻涕头疼发热全身出虚汗能用什么药,感冒流鼻涕头疼发热全身出虚汗有什么办法,1
1588,感冒流鼻涕头疼发热全身出虚汗能用什么药,感冒流鼻涕头疼发热全身出虚汗怎么治,1
1589,感冒流鼻涕头疼发热全身出虚汗有什么办法,感冒流鼻涕头疼发热全身出虚汗怎么治,1
1595,感冒了吃药时能喝茶叶水吗？,感冒了吃药时能喝茶叶水吗？,1
1598,感冒了吃药时能喝茶叶水吗？,感冒了吃药时茶叶水能服用吗？,1
1600,感冒期间能不能怀孕请问？,感冒期间能不能怀孕请问？,1
1605,孕妇感冒，咽喉肿痛，不能按那些穴位,孕妇感冒，咽喉肿痛，可以按那些穴位,1
1612,宝宝感冒了，流鼻涕鼻子不通，怎么办？,宝宝流鼻涕鼻子不通有什么小妙招,1
1613,宝宝流鼻涕鼻子不通该咋办,宝宝流鼻涕鼻子不通有什么小妙招,1
1614,转移因子胶囊和口服液哪个疗效更好一些?,转移因子是口服液的好还是胶囊的好？,1
1620,感冒总流鼻涕是怎么回事呀？,经常感冒流鼻涕，是什么原因？,1
1621,感冒总流鼻涕是怎么回事呀？,感冒一直流鼻涕是因为什么,1
1623,经常感冒流鼻涕，是什么原因？,为什么感冒就一直流鼻涕,1
1625,怀孕感冒了能喝生姜水吗？,怀孕了，但是感冒不能吃药，能喝煮的姜水吗？,1
1629,感冒了性生活有影响吗？,女性有点感冒过性生活可以吗,1
1638,感冒打喷嚏该怎么办呢？,一直不停的打喷嚏，感冒了怎么办呢？,1
1646,感冒流鼻涕咳嗽有痰该怎么办？,怎么治疗感冒流鼻涕咳嗽有痰,1
1647,感冒流鼻涕咳嗽有痰该怎么办,怎么治疗感冒流鼻涕咳嗽有痰,1
1656,孕妇感冒了该怎么治疗？,孕妇感冒了，有什么办法吗,1
1665,怀孕感冒了吃了感冒清胶囊有影响吗？,怀孕感冒吃了感冒清会怎么样？,1
1667,怀孕感冒吃了感冒清会怎么样？,怀孕感冒吃了感冒清该怎么办才好,1
1668,怀孕感冒吃了感冒清会怎么样？,怀孕感冒吃了感冒清有什么影响吗,1
1679,鼻痛鼻涕有血丝是不是鼻癌,鼻痛鼻涕有血丝跟鼻癌有什么关系吗,1
1690,普通感冒和病毒性感冒有什么区别？,病毒性感冒和普通型感冒有什么不同？,1
1695,为什么会全身无力酸痛没劲。是感冒的前兆吗？,请问全身无力酸痛没劲是不是感冒了？,1
1696,为什么会全身无力酸痛没劲。是感冒的前兆吗？,全身无力酸痛没劲是怎么回事？是不是感冒了,1
1702,怀孕期间感冒了能喝红糖姜水吗？,孕妇感冒了能喝红糖姜水吗,1
1703,怀孕期间感冒了能喝红糖姜水吗？,孕妇感冒了喝红糖姜水可以吗,1
1704,孕妇感冒了能喝红糖姜水吗,孕妇感冒了喝红糖姜水可以吗,1
1719,宝宝打喷嚏流鼻涕如何是好,打喷嚏流鼻涕的宝宝应该怎么办,1
1722,宝宝打喷嚏流鼻涕最适合吃什么药？,宝宝打喷嚏流鼻涕吃什么药效果好,1
1723,宝宝打喷嚏流鼻涕最适合吃什么药？,吃什么药能让宝宝打喷嚏流鼻涕快点好,1
1728,感冒用什么方法能好得快？,有什么方法能让感冒好的快一些呢,1
1737,有孕妇能吃的感冒药？,什么牌子的感冒药是孕妇可以吃的,1
1738,什么样的感冒药孕妇可以吃？,什么牌子的感冒药是孕妇可以吃的,1
1741,感冒了脸浮肿是什么情况？,感冒了脸浮肿这是怎么了？,1
1753,感冒引起声音沙哑该怎么治疗？,因为感冒声音沙哑如何是好,1
1759,什么样的人可以喝肺力咳合剂？,什么样的人群可以服用肺力咳合剂（健兴）,1
1761,一直流清鼻涕打喷嚏吃什么药效果好？,"一直打喷嚏流清鼻涕,需要配点什么药吃？",1
1764,"一直打喷嚏流清鼻涕,需要配点什么药吃？",什么药治疗一直流清水鼻涕打喷嚏,1
1766,擤鼻涕的时候感觉耳朵里面出气似的怎么了？,擤鼻涕的时候感觉耳朵里面出气似的是怎么回事？,1
1768,四岁小孩感冒头疼感冒发烧怎么治疗？,四岁小孩感冒头疼应该怎么办,1
1769,小孩感冒头疼感冒发烧如何处理？,四岁小孩感冒头疼应该怎么办,1
1773,感冒喉咙痛吃感冒胶囊有效果吗？,感冒喉咙痛是否能吃感冒胶囊？,1
1777,我这几天感冒喉咙痛吃感冒胶囊可以吗,感冒喉咙痛吃感冒胶囊有用吗,1
1785,为什么喝菊花枸杞茶会引起感冒？,喝菊花枸杞茶引起感冒是什么情况？,1
1787,儿童肠胃感冒该怎么办症状是什么？,儿童肠胃感冒怎么做有什么症状？,1
1799,感冒后流鼻涕嗓子痒咳嗽该怎么办？,感冒后流鼻涕嗓子痒咳嗽如何处理？,1
1801,刚出生十多天的宝宝鼻塞流鼻涕该怎么做？,刚出生十多天的宝宝鼻塞流鼻涕如何处理？,1
1812,怀孕八个月感冒了应该咋办？,怀孕感冒了如何处理呀？,1
1813,感冒了流鼻涕和流眼泪该怎么做才好？,感冒又流鼻涕又流眼泪怎么办呀？,1
1816,哺乳期感冒了可以吃感冒药吗,哺乳期感冒了有什么办法,1
1820,哺乳期感冒了可不可以吃感冒药？,哺乳期感冒了吃感冒药合适吗？,1
1821,怀孕四个月孕妇可不可以闻风油精,怀孕四个月孕妇能闻风油精吗,1
1824,怀孕四个月孕妇能闻风油精吗,怀孕四个月孕妇能闻风油精吗？,1
1834,预防感冒的办法是什么,怎么能有效预防感冒？,1
1839,来例假时感冒药能吃吗,来例假时吃感冒药可行吗？,1
1840,来月经时能否吃感冒药？,来例假时吃感冒药可行吗？,1
1841,不吃药多喝水感冒能好吗,感冒不吃药多久能好,1
1846,刚满月婴儿感冒，怎么治疗？,刚刚满月的婴儿感冒该怎么处理？,1
1847,怀孕快三个月了感冒了怎么办才好,怀孕快三个月了感冒了有什么办法,1
1851,怀孕三个月了怎么样治感冒？,怀孕快三个月了感冒了如何是好？,1
1860,哺乳期吃了感冒药要过多久才能喂奶,哺乳期吃过感冒药多长时间可以喂奶？,1
1868,孕妇有轻微感冒症状怎么办才好,孕妇有轻微感冒有什么办法,1
1871,感冒了检查血常规有什么影响吗,感冒了检查血常规会不会有影响,1
1876,七个月大的宝宝流鼻涕有什么办法,七个月大的宝宝流鼻涕该怎么做？,1
1886,宝宝流鼻涕变成鼻塞怎么治疗,宝宝流鼻涕变成鼻塞怎么办才好,1
1893,感冒后鼻子上火长疮应该怎么做,感冒伴有鼻子上火生疮，要怎么治疗,1
1896,大姨妈期间感冒了能不能打针,来月经期间感冒打针有什么影响吗,1
1899,孕妇感冒能不能喝姜汤,孕妇感冒了喝姜汤有用吗,1
1904,婴儿感冒流鼻涕的有什么方法,婴儿感冒流鼻涕的怎么治,1
1905,2周岁小孩不爱吃饭，经常感冒有怎么办法,2周岁宝宝不喜欢吃饭，经常感冒需要怎么办,1
1908,小孩胃肠型感冒需要吃什么药,小孩胃肠型感冒可以吃什么药,1
1910,怀孕初期能有感冒症状吗,怀孕初期有感冒症状吗,1
1915,儿童感冒流鼻涕咳嗽可以吃什么药,小孩感冒流鼻涕咳嗽需要吃什么药,1
1923,感冒头痛全身酸痛眼睛迷糊是什么原因,感冒头痛全身酸痛眼睛迷糊是为什么,1
1940,请问婴儿上呼吸道感染是怎么造成的？,婴儿上呼吸道感染是什么导致的？,1
1946,婴幼儿为什么会得上呼吸道感染,什么原因会引起婴幼儿上呼吸道感染,1
1955,小儿上呼吸道感染是什么原因引起的？,有哪些原因导致小儿上呼吸道感染？,1
1957,急性咽喉炎上呼吸道感染几天能好呢,急性咽喉炎上呼吸道感染多久能痊愈呢？,1
1960,上呼吸道感染主要引起的原因 ?,上呼吸道感染是什么原因造成的,1
1961,引起上呼吸道感染的原因是什么？,上呼吸道感染是什么原因造成的,1
1982,上呼吸道感染和感冒的区别是什么？,上呼吸道感染和感冒有什么区别？,1
1988,上呼吸道感染可不可以吃罗红霉素？,上呼吸道感染需要吃罗红霉素吗？,1
1991,2岁宝宝上呼吸道感染反复发烧怎么办,宝宝2岁上呼吸道感染反复发烧该怎么治疗,1
1999,出现了鼻息肉会有什么危害,鼻息肉的危害是什么,1
2002,上呼吸道感染，是不是会传给家里人？,如果上呼吸道感染，会传给家里人吗？,1
2005,拉肚子能吃阿莫西林胶囊吗,阿莫西林胶囊可以治疗拉肚子吗,1
2009,什么药治疗上呼道感染,上呼道感染应该吃什么药,1
2011,上呼道感染应该吃什么药,上呼道感染怎么治疗,1
2014,小孩上呼道感染该怎么治疗,小孩上呼吸道感染反复发烧怎么处理,1
2038,阿莫西林胶囊过敏的症状是什么,阿莫西林胶囊过敏的反应是什么,1
2041,什么时候吃克拉霉素缓释片好,克拉霉素缓释片能不能饭后吃,1
2048,如何鉴别临床上的感冒有哪些类型？,临床上的感冒怎样鉴别可以分为哪些类型？,1
2049,怎么治疗孩子因为上呼吸道感染而引起的耳炎？,孩子因为上呼吸道感染而引起的耳炎如何治疗？,1
2055,是什么原因导致小儿上呼吸道感染的？,导致小儿上呼吸道感染的原因是什么？,1
2059,青霉素过敏能吃阿莫西林胶囊吗？,青霉素过敏可不可以吃阿莫西林胶囊？,1
2060,春季如何预防宝宝上呼吸道感染？,春季上呼吸道感染宝宝如何预防？,1
