id,query1,query2,label
443,胸膜炎如何治疗？饮食方面有哪些建议？,胸膜炎的症状表现是什么？,0
444,胸膜炎如何治疗？饮食方面有哪些建议？,胸膜炎好治吗？,0
445,请问胸膜炎积水了肝胀又有点痛，怎么了？,请问胸膜炎积水了肝胀又有点痛是为什么呀？,1
449,请问胸膜炎积水了肝胀又有点痛，怎么了？,请问胸膜炎积水了还有得治吗？,0
450,多年的肺气肿怎样食疗能好,肺气肿的食疗有哪些？,1
456,老年人肺气肿有什么症状？,老年人患肺气肿的表现？,1
457,老年人肺气肿有什么症状？,老年人肺气肿的医治？,0
460,老年人肺气肿有什么症状？,老年人肺气肿有哪些症状？,1
465,肺气肿的检查项目有哪些？,肺气肿需要做的检查项目有什么啊？,1
467,肺气肿的检查项目有哪些？,间质性肺炎的检查项目有哪些？,0
469,肺气肿的检查项目有哪些？,肺气肿，CT检查肺上有黑斑点，容易累，吃什么药好？,0
472,肺气肿的检查项目有哪些？,间质性肺炎的检查项目有哪些？,0
477,肺气肿的检查项目有哪些？,间质性肺炎的检查项目有哪些？,0
479,肺气肿的检查项目有哪些？,肺气肿，CT检查肺上有黑斑点，容易累，吃什么药好？,0
482,得了肺气肿会发生什么严重的后果?,肺气肿影响寿命吗？,0
486,我得了肺气肿是怎么回事?,怎么会得肺气肿？,1
487,我得了肺气肿是怎么回事?,肺气肿是一种什么病？,0
493,慢阻肺和肺气肿有什么不同,肺气肿有什么特效药？,0
495,老年人患肺气肿的表现?,老年人患肺气肿表现有哪些?,1
498,老年人患肺气肿的表现?,肺气肿影响睡眠吗？,0
502,肺气肿加右肺肺大泡吃些什么药啊,右肺肺大泡是什么病？,0
517,肺气肿与COPD怎么鉴别诊断,肺气肿病有什么症状？,0
520,哪些是适宜肺气肿病人的饮食?,肺气肿病人在饮食上能吃什么?,1
522,哪些是适宜肺气肿病人的饮食?,肺气肿不能吃什么？,0
525,肺气肿能治好吗，可以恢复到以前吗,肺气肿能否治愈？能恢复成以前的状态吗？,1
532,肺气肿会引起升主动脉增宽吗？,升主动脉增宽是怎么回事？,0
548,请问肺气肿要怎么治愈？,肺气肿可治愈吗？应吃什么药为好？,0
549,请问肺气肿要怎么治愈？,肺气肿又新的治疗进展吗？,0
554,请问肺气肿要怎么治愈？,肺阻塞的治愈方法有哪些？,0
556,堵塞性肺气肿和肺大泡怎么治疗,阻塞性肺气肿并伴肺大泡如何治疗呢,1
558,堵塞性肺气肿和肺大泡怎么治疗,肺气肿肺大泡能活多久,0
567,肺气肿能不能喝橄榄油？,肺气肿吃多少橄榄油,0
571,肺气肿能不能喝橄榄油？,肺气肿喝橄榄油好吗？,1
579,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿没有什么关系？,0
580,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿是否一样？,1
582,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎是什么病？,0
589,老年人肺气肿治疗注意事项有哪些？,老年人肺气肿治疗容易吗？,0
595,肺气肿继续抽烟是不是会加快病情？,肺气肿继续抽烟会不会加快病情？,1
597,肺气肿继续抽烟是不是会加快病情？,肺气肿不戒烟以后会得肺癌吗？,0
599,肺气肿继续抽烟是不是会加快病情？,肺气肿能抽烟吗？,0
613,早期肺气肿用什么药治疗?,肺气肿可治愈吗？,0
616,两肺肺气肿、心隔未见异常该怎么办?,两肺肺气肿、心隔未见异常要怎么做？,1
623,患了肺气肿在饮食上应该注意什么？,患了肺气肿要怎么办？,0
626,肺气肿感染如何推筋络？,肺气肿感染筋络要怎么推？,1
629,肺气肿感染如何推筋络？,肺气肿感染怎么治？,0
637,肺气肿症状有什么按摩疗法?,肺气肿有哪些症状?,0
645,新型冠状病毒感染的肺炎病例症状,冠状病毒的症状,1
648,新型冠状病毒感染的肺炎病例症状,人冠状病毒感染怎么诊断,0
654,新冠状肺炎潜伏期如何发现,咳嗽，高烧不退 肺炎，局部纤维索条，右冠状动脉钙化斑肺炎发烧快一个月无改善。,0
655,新型冠状病毒肺炎潜伏期多久,冠状病毒感染性肺炎潜伏期,1
659,新型冠状病毒肺炎潜伏期多久,这样是肺炎吗？,0
662,新型冠状病毒感染的肺炎什么症状,感染冠状病毒的潜伏期是多长？,0
663,新型冠状病毒感染的肺炎什么症状,人冠状病毒感染怎么诊断,0
664,新型冠状病毒感染的肺炎什么症状,人冠状病毒感染怎么办,0
670,武汉肺炎的症状有哪些症状,新型冠状病毒肺炎症状,1
671,武汉肺炎的症状有哪些症状,新型肺炎的症状表现,1
672,武汉肺炎的症状有哪些症状,新型支原体肺炎疫苗,0
676,新型冠状病毒肺炎潜伏期,新型冠状肺炎潜伏期多久,1
685,肺炎支原体抗体阳性会传染吗，这是什么病,肺炎支原体抗体阳性会不会传染，这是什么病,1
711,大肠杆菌性肺炎是什么病,大肠杆菌性肺炎是哪种病,1
716,头孢克肟和头孢地尼有什么区别,头孢地尼和头孢克肟的区别有哪些,1
728,两个月宝宝得了肺炎严重吗？,两个月宝宝会得肺炎吗,0
734,小孩肺炎治愈后爱闹肚子怎么回事,小孩肺炎治愈后有什么需要注意的,0
736,肺炎好了右胸痛怎么办？,肺炎好了右胸痛怎么治疗？,1
737,肺炎好了右胸痛怎么办？,肺炎右胸痛吃中药好吗？,0
738,肺炎好了右胸痛怎么办？,肺炎导致右边胸痛怎么办？,0
754,13肺炎疫苗多少钱一针,13肺炎疫苗怎么打,0
762,一岁多的小孩得肺炎怎么办啊？,一岁多的小孩得了肺炎怎么治疗呀？,1
766,两个月婴儿肺炎的早期症状,怎么判断新生儿是否是早期肺炎,1
768,两个月婴儿肺炎的早期症状,我想买瓶胱氨酸吃头发脱落可以吗,0
781,23价肺炎疫苗有必要给宝宝打吗?,宝宝有轻度肺炎怎么办？,0
784,2个月婴儿吐泡泡是肺炎,宝宝两个月吐泡泡，是不是肺炎现象,1
792,大人得了肺炎多久能康复?,大人肺炎怎么办,0
805,肺炎支原体抗体阳性会传染吗,肺炎支原体抗体阳性具有传染性吗,1
809,3岁小孩肺炎如何治疗最好？,3岁小孩肺炎怎么办,1
813,3岁小孩肺炎如何治疗最好？,小孩肺炎要吃什么水果,0
815,小孩肺炎如何治疗最好?,小孩肺炎有什么有效的治疗方法吗？,1
830,老人肺炎主要高烧不退怎么办?,老人肺炎主要高烧不退怎么治疗才能根治,1
833,老人肺炎主要高烧不退怎么办?,肺炎高烧不退打激素可以吗,0
840,老年人肺炎症状特征是怎样的,不同年龄肺炎患者症状有什么不同,0
841,老年人肺炎症状特征是怎样的,肺炎患者可以喝中药吗,0
845,23价肺炎有必要打吗,什么年龄注射23价肺炎最好,0
853,老人肺炎咳嗽吃什么药好的快,老人患上肺炎咳嗽吃哪一类药好的快,1
868,肺炎会引起淋巴管扩张吗,肺炎能引起淋巴管扩张吗,1
872,肺炎会引起淋巴管扩张吗,淋巴管扩张的症状是什么,0
875,双肺间质性肺炎怎么治疗好,双肺间质性肺炎的症状是什么,0
880,间质性肺炎晚期活多久？,间质性肺炎和肺炎的区别是什么,0
886,肺炎应该怎么治,肺炎有多少类,0
887,肺炎应该怎么治,肺炎能引起发烧吗,0
901,请问有肺炎该怎么治疗？,肺炎和哮喘的区别是什么,0
915,请问发烧肺炎怎么办？,反复发烧的症状是什么,0
916,请问发烧肺炎怎么办？,发烧有后遗症吗,0
920,请问肺炎引起心脏衰竭怎么治？,肺炎能会不会引发心脏衰竭,0
925,请问肺炎能引起心脏衰竭吗,心脏衰竭如何预防,0
932,请问婴儿发烧咳嗽会引发肺炎吗？,感冒有后遗症吗,0
951,为什么氨曲南输液时血管会痛？,氨曲南是什么？,0
957,革兰阴性杆菌肺炎的症状有哪些,五革兰阴性杆菌肺炎在什么地方治疗？,0
959,左氧氟沙星滴眼液五个月的宝宝可以用吗？,左氧氟沙星滴眼液能给五个月的宝宝使用吗？,1
961,左氧氟沙星滴眼液五个月的宝宝可以用吗？,喝酒后能用盐酸左氧氟沙星滴眼液吗？,0
962,左氧氟沙星滴眼液五个月的宝宝可以用吗？,使用左氧氟沙星滴眼液要注意什么？,0
964,沙雷菌肺炎的治疗方法有哪些,怎么治疗沙雷菌肺炎？,1
965,沙雷菌肺炎的治疗方法有哪些,什么是沙雷菌肺炎？,0
966,沙雷菌肺炎的治疗方法有哪些,沙雷菌肺炎没有哪些症状？,0
970,两种感冒药混吃会要命吗,维c和清开灵能混在一起吃吗,0
974,35天婴儿感冒了怎么办,35天婴儿感冒了有什么办法,1
981,两个月的宝宝有点流鼻涕怎么办？,两个月的宝宝能喝蜂蜜水吗？,0
982,两个月的宝宝有点流鼻涕怎么办？,宝宝有点流鼻涕是受凉了吗？,0
984,"擤鼻涕耳朵充气,听不见了咋办","擤鼻涕耳朵充气,为啥听不见了",1
988,哺乳期妈妈感冒能喂奶吗,哺乳期妈妈感冒可以给宝宝喂奶吗,1
994,怀孕初期感冒了，可以吃感冒药吗？,怀孕初期感冒了，能吃感冒药吗？,1
1000,孕妇感冒对宝宝有影响吗,怀孕10周的妈妈感冒后必须注意什么,0
1003,孩子感冒吃什么药好呢？,孩子感冒能吃什么药呢？,1
1011,孩子感冒吃什么药好呢？,孩子感冒的症状有哪些？,0
1016,流鼻涕能吃阿莫西林吗？,孩子流鼻涕是上火受凉了吗？,0
1019,体质差容易感冒怎么办？,体质差的人怎样做不容易感冒？,1
1023,体质差容易感冒怎么办？,体质弱容易感冒怎么办？,1
1026,体质差容易感冒怎么办？,体质差容易感冒应该怎样预防？,0
1027,体质差容易感冒怎么办？,体质差容易感冒的孩子是不是应该加强锻炼？,0
1029,体质差容易感冒怎么办？,体质差容易感冒采取什么办法？,1
1034,怀孕期间感冒了可以吃感冒药吗,怀孕后能吃感冒药吗,1
1040,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了不吃感冒药可以吗,0
1045,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了可以吃中成药吗,0
1050,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝流鼻涕打疫苗会怎样,0
1065,哺乳期感冒怎么办最有效,哺乳期感冒最有效的办法是喝水吗,0
1066,哺乳期感冒怎么办最有效,哺乳期感冒吃新鲜水果效果好吗,0
1071,哺乳期感冒怎么办最有效,喝葱姜水治哺乳期感冒吗,0
1074,请问感冒的时候可以喝枸杞吗？,感冒生病的时候能喝枸杞吗,1
1075,请问感冒的时候可以喝枸杞吗？,请问感冒喝枸杞会加重吗,0
1076,请问感冒的时候可以喝枸杞吗？,感冒喝枸杞水可以提高免疫力吗,0
1077,请问感冒的时候可以喝枸杞吗？,感冒咳嗽能喝枸杞水吗,0
1079,请问感冒的时候可以喝枸杞吗？,请问感冒的时候能喝枸杞吗？,1
1082,请问感冒的时候可以喝枸杞吗？,请问感冒的时候可以用板蓝根吗？,0
1093,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕需要吃什么感冒药,1
1101,打喷嚏流鼻涕吃什么感冒药,宝宝打喷嚏流鼻涕能喝感冒灵吗,0
1102,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕可以喝可乐姜汤吗,0
1103,"孕妇感冒,咽喉肿痛,能按那些穴位",孕妇感冒，咽喉肿痛，需要按哪些穴位,1
1104,"孕妇感冒,咽喉肿痛,能按那些穴位",哪些穴位可以缓解孕妇感冒，咽喉肿痛,1
1108,怀孕七个月了、感冒了怎么办、,怀孕七个月了，感冒了有什么好办法,1
1110,怀孕七个月了、感冒了怎么办、,怀孕七个月了、感冒了对胎儿有影响吗,0
1128,消炎药和感冒药能一起吃吗,消炎药和感冒药一起吃有什么影响,1
1131,消炎药和感冒药能一起吃吗,消炎药和感冒药一起吃的顺序是什么,0
1141,小孩感冒鼻子不通怎么办,小孩感冒鼻子不通发烧怎么办,0
1155,藿香正气口服液和感冒药能一起用吗,拉肚子能喝藿香正气口服液吗,0
1156,藿香正气口服液和感冒药能一起用吗,藿香正气口服液在夏季暑热感冒用可以吗,0
1160,孕妇感冒了吃什么好的快呢,孕妇感冒了吃药对胎儿有影响吗,0
1178,感冒眼睛眼屎多是怎么回事,感冒眼屎多眼睛难受怎么回事？,1
1181,感冒眼睛眼屎多是怎么回事,宝宝感冒眼睛有眼屎是黄浓状正常吗？,0
1182,感冒眼睛眼屎多是怎么回事,宝宝感冒了咳嗽眼睛有眼屎怎么治疗？,0
1187,"嗓子疼上不来气,流黄鼻涕怎么回事",感冒嗓子疼流黄鼻涕怎么办？,0
1189,我宝宝老流鼻涕怎么回事,宝宝一直淌鼻涕是怎么回事？,1
1193,得了感冒可以怎么快速治好呀？,感冒了，请问有什么方法或建议可以让感冒好得快点？,1
1195,得了感冒可以怎么快速治好呀？,得了重感冒，该怎么办？,0
1200,病毒性感冒一般几天能好,病毒性感冒发烧传染吗？,0
1202,病毒性感冒一般几天能好,病毒性感冒反复发烧正常吗？,0
1204,病毒性感冒一般几天能好,病毒性感冒大概几天能好,1
1214,小孩子经常的流鼻涕怎么办,小孩子经常流鼻涕咋办,1
1223,怀孕期间感冒可以喝姜汤吗？,怀孕感冒期间能不能喝姜汤吗？,1
1230,很容易感冒是怎么回事？,特别难受，感冒吃什么好？,0
1232,很容易感冒是怎么回事？,胃很不舒服，没有感冒和发烧，这是什么问题？,0
1235,很容易感冒是怎么回事？,容易感冒需要补充什么营养品吗,0
1246,九个月的宝宝一直流鼻涕怎么办,鼻塞，流鼻涕，咳嗽吃什么药？,0
1247,九个月的宝宝一直流鼻涕怎么办,宝宝流鼻涕，需要去医院吗？,0
1250,九个月的宝宝一直流鼻涕怎么办,九个月的宝宝一直流鼻涕是不是病毒性感冒,0
1253,怀孕期间感冒了，感冒怎么办？,怀孕期间感冒了，感冒如何治疗？,1
1263,"我感冒引起的嗓子哑,怎么办?",感冒后喉咙嘶哑该怎么办？,1
1265,"我感冒引起的嗓子哑,怎么办?",喉咙哑，感冒了，喝什么好？,0
1272,九个月宝宝流鼻涕鼻塞怎么办呢,宝宝老是流鼻涕是不是得了鼻炎？,0
1273,流鼻涕打喷嚏咳嗽吃什么药,流鼻涕打喷嚏咳嗽吃药可以恢复？,1
1280,有点流鼻涕可以打预防针吗,宝宝有点流鼻涕打了预防针怎么办?,0
1294,怀孕45天，严重感冒怎么办,怀孕45天，严重感冒怎么治？,1
1295,怀孕45天，严重感冒怎么办,怀孕感冒，感觉头痛发热，怎么回事啊？,0
1298,老公感冒时同房怀孕了有影响吗,老公感冒期间我怀孕了有什么危害吗,1
1299,老公感冒时同房怀孕了有影响吗,老公感冒时同房怀孕了该怎么办才好,1
1301,老公感冒时同房怀孕了有影响吗,老公感冒了可以洗澡吗,0
1304,哺乳期可以吃三九感冒灵颗粒吗,哺乳期吃三九感冒灵颗粒有什么影响吗,1
1307,哺乳期可以吃三九感冒灵颗粒吗,感冒不吃药的妙招是什么,0
1311,感冒流绿色的鼻涕是怎么回事？,感冒流清水鼻涕会不会引起鼻炎,0
1313,我感冒了还能给宝宝喂奶吗？,妈妈感冒了，宝宝还能吃奶吗,1
1317,我感冒了还能给宝宝喂奶吗？,孕妇感冒了可以洗澡吗,0
1319,妈妈感冒了，宝宝能吃母乳吗,母亲感冒了，宝宝吃母乳行吗,1
1336,感冒鼻子闻不到味道是怎么回事,感冒鼻子闻不到味道是上呼吸道感染吗,0
1337,感冒鼻子闻不到味道是怎么回事,感冒鼻子闻不到味道能吃刺激性食物吗,0
1338,怀孕16周多感冒了怎么办?,怀了孩子有16周了，不小心感冒了怎么治?,1
1354,上呼吸道感染吃什么药好,小孩上呼吸道感染吃什么药好?,0
1359,服用金莲花胶囊需要注意什么？,金莲花胶囊一次服用多少呢？,0
1364,克拉霉素缓释片什么时候吃,克拉霉素缓释片吃几天,0
1366,克拉霉素缓释片什么时候吃,吃了克拉霉素缓释片多久可以怀孕,0
1370,上呼吸道感染吃什么食物好？,上呼吸道感染应该吃什么食物好的比较快？,0
