id,query1,query2,label
1779,孩子感冒能否打疫苗？,孩子感冒了可以打预防针吗？,1
1786,哺乳期感冒能打点滴吗？,哺乳期感冒可以去吊点滴吗？,1
1792,肠胃感冒有什么症状？,肠胃感冒症状表现为什么？,1
1795,治感冒最有效的药是什么？,哪种药治感冒最管用？,1
1796,感冒肺部感染有必要打点滴吗？,感冒肺部感染可以打点滴吗？,1
1802,天大托恩布洛芬混悬液用量多少合适？,天大托恩布洛芬混悬液标准用量是多少？,1
1803,感冒造成耳朵疼该怎么办？,感冒引发耳朵疼该怎么做？,1
1805,感冒后喉咙有痰如何处理？,感冒后喉咙有痰该做什么？,1
1806,感冒并发腰痛、全身刺痛这是怎么啦？,感冒并发腰痛、全身刺痛什么情况？,1
1807,总是流黄鼻涕怎么回事？,流黄色鼻涕是什么问题？,1
1815,早产儿感冒了要怎么治,早产儿感冒有什么办法,1
1817,哺乳期感冒了可以吃感冒药吗,哺乳期感冒了可不可以吃感冒药？,1
1822,怀孕四个月孕妇可不可以闻风油精,怀孕四个月孕妇可以闻风油精的味道吗？,1
1823,怀孕四个月孕妇能闻风油精吗,怀孕四个月孕妇可以闻风油精的味道吗？,1
1829,孩子经常流黄鼻涕需要吃什么药？,孩子经常流黄鼻涕可以服用哪些药？,1
1835,请问有什么好的办法可以预防感冒的发生？,怎么能有效预防感冒？,1
1842,一个月的宝宝感冒了怎么办呀,刚刚满月的婴儿感冒有什么好的办法,1
1844,刚刚满月的婴儿感冒有什么好的办法,刚满月婴儿感冒，怎么治疗？,1
1845,刚刚满月的婴儿感冒有什么好的办法,刚刚满月的婴儿感冒该怎么处理？,1
1859,哺乳期吃了感冒药要过多久才能喂奶,哺乳期吃了感冒药什么时候可以喂奶,1
1867,每天早上打喷嚏流鼻涕该怎么办,为什么每天早上都打喷嚏流鼻涕,1
1873,七个月大的宝宝流鼻涕怎么办才好,七个月大的宝宝流鼻涕有什么办法,1
1877,七个月大的宝宝流鼻涕该如何是好？,七个月大的宝宝流鼻涕该怎么做？,1
1880,宝宝打喷嚏流脓鼻涕怎么治疗,一月龄婴儿打喷嚏流浓鼻涕怎么治疗好？,1
1887,孕妇感冒好长时间也没痊愈，怎么回事,我是孕妇，好长时间感冒也不好是什么原因,1
1889,一直流鼻涕怎么做才好,总是流鼻涕应该怎么办,1
1892,感冒引起的头痛轻微咳嗽痰也是黄色的是什么原因,为什么痰是黄的的，头也痛，流鼻涕还轻微咳嗽,1
1894,中西药治疗感冒哪个效果好,感冒了吃中药和西药哪个效果好,1
1900,哺乳期感冒有什么好的治疗办法,哺乳期感冒该怎么办效果最好,1
1901,感冒了呕吐算肠胃性感冒吗,感冒期间呕吐难受是不是肠胃性感冒,1
1916,排卵期感冒了吃药了可以要孩子吗?,排卵期感冒了吃药了不能要孩子吗?,1
1917,经期喝感冒药会不会影响下次例假,经期喝感冒药能影响下次大姨妈来吗,1
1918,感冒好了后鼻孔里都是黄浓鼻涕是咋回事,感冒好了后鼻孔里都是黄浓鼻涕是什么原因,1
1927,擤鼻涕的时候总是感觉耳朵里面出气怎么回事,擤鼻涕的时候感觉耳朵里面出气似的是什么原因,1
1928,怀孕期间感冒了怎么办才好,怀孕期间感冒了有什么护理小妙招吗,1
1933,孕妇与养猫的人接触会感染弓形虫吗？,孕妇间接接触猫会不会感染弓形虫？,1
1934,阿莫西林胶囊是抗生素药吗？,阿莫西林胶囊是不是抗生素？,1
1937,阿莫西林胶囊用法用量？,阿莫西林胶囊的一般用量是多少,1
1942,婴儿上呼吸道感染是什么导致的？,什么原因导致婴幼儿上呼吸道感染,1
1947,婴幼儿为什么会得上呼吸道感染,婴幼儿免疫力下降是不是会引起上呼吸道感染,1
1949,30周孕妇上呼吸道感染怎么治疗？,30周孕妇上呼吸道感染如何治疗？,1
1959,上呼吸道感染主要引起的原因 ?,引起上呼吸道感染的原因是什么？,1
1963,阿莫西林胶囊适应于哪些症状？,阿莫西林胶囊适用病症,1
1964,克拉霉素分散片吃多了要怎么处理?,克拉霉素分散片吃多了要怎么办？,1
1967,服用阿莫西林胶囊需要注意什么,服用阿莫西林胶囊要注意哪些事项,1
1968,孕妇怀孕三个月可以服用阿莫西林胶囊吗,孕妇怀孕三个月能不能吃阿莫西林胶囊,1
1970,上呼吸道经常发炎怎么办？,经常出现上呼吸道炎症，怎么办？,1
1972,盆腔炎有什么样的临床表现症状呢？,想问问盆腔炎的临床症状表现是什么，求解,1
1975,宝宝上呼吸道感染反复发烧怎么治？,宝宝上呼吸道感染反复发烧该怎样进行治疗,1
1980,上呼吸道感染和下呼吸道感染的区别,上呼吸道和下呼吸道感染有什么不同吗,1
1987,上呼吸道感染可不可以吃罗红霉素？,上呼吸道感染吃罗红霉素有效果吗,1
1990,银黄颗粒可以治疗上呼吸道感染吗,银黄颗粒能治疗上呼吸道感染吗,1
1993,上呼吸道感染咳嗽吃什么药,上呼吸道感染咳嗽厉害吃哪种药,1
2007,上呼道感染应该吃什么药,什么药治疗上呼道感染,1
2008,上呼道感染应该吃什么药,上呼道感染应该吃什么药,1
2013,小孩上呼道感染该怎么治疗,小孩上呼道感染是什么原因引起的,1
2023,小孩上呼道感染怎样治疗,小孩上呼吸道感染可以用什么药治疗,1
2028,什么原因引起孩子上呼道感染反复发烧,引起孩子上呼道感染反复发烧的诱因是什么,1
2032,孩子上呼吸道感染可以吃那种药,孩子上呼吸道感染用什么药管用,1
2035,修正阿莫西林胶囊的价格是多少,修正阿莫西林胶囊怎么卖,1
2044,克拉霉素分散片治疗屁股皮肤痒吗,屁股皮肤痒能吃克拉霉素分散片吗,1
2045,吃了驴肉能吃阿莫西林胶囊吗,嗓子疼可以阿莫西林胶囊和驴肉一起吃吗,1
2047,上呼道感染和中耳炎有关系吗,中耳炎能引起上呼吸道感染吗,1
2052,嗓子发炎服用阿莫西林胶囊可以吗？,可以在嗓子发炎的时候服用阿莫西林胶囊吗？,1
2061,使用双黄连注射液为什么要做皮试？,双黄连注射液使用为什么要做皮试？,1
2062,上呼吸道感染小儿可以用哪些消炎药？,小儿上呼吸道感染消炎药可以用哪些？,1
2063,头痛与上呼吸道感染怎么鉴别？,怎样鉴别上呼吸道感染与头痛？,1
2065,头痛并且上呼吸道感染，下午头痛加重怎么办？,下午头痛加重并且一直上呼吸道感染怎么办？,1
2070,早上起床头晕恶心是因为昨天晚上清理肚脐眼的原因吗？,早上起床头晕恶心和昨天晚上清理肚脐眼有关吗？,1
2077,由焦虑导致的肠痉挛怎么治疗？,怎么治疗由焦虑导致的肠痉挛？,1
2081,如何治疗因上呼吸道感染引起的咳嗽？,如何治疗咳嗽？由上呼吸道感染引起的。,1
2084,克拉霉素缓释片可以在中午吃吗,中午可以吃克拉霉素缓释片吗,1
2086,喝酒后可以吃阿莫西林胶囊吗,阿莫西林胶囊能与酒精一起服用吗,1
2088,做什么检查可以诊断URI-上呼吸道感染,怎样检查出URI-上呼吸道感染,1
2093,使用沙丁胺醇气雾剂有哪些副作用,喷沙丁胺醇气雾剂的副作用有哪些,1
2098,红树清火栀麦片属于中药吗,红树清火栀麦片是中药还是西药,1
2110,上咽痛是上呼吸道感染的症状吗,上咽痛是上呼吸道感染的表现吗,1
2111,请问克拉霉素缓释片说明书内容是什么,请问克拉霉素缓释片说明书有什么内容,1
2117,圣泰清热解毒口服液治什么病有效果,圣泰清热解毒口服液可以治疗什么病,1
2122,干咳很厉害能服用头胞克污止咳立效胶囊吗,头胞克污止咳立效胶囊治疗干咳吗,1
2124,众生丸吃了4次了我的喉咙还痛是什么情况,吃了众生丸怎么我的喉咙还痛,1
2127,同仁堂感冒清热颗粒的功效怎么样,同仁堂感冒清热颗粒的效果好吗,1
2130,乐达非热毒平颗粒可以治疗那种病,什么病可以吃乐达非热毒平颗粒,1
2131,乐达非热毒平颗粒是不是医保药吗,乐达非热毒平颗粒医保能用吗,1
2135,石家庄清热解毒软胶囊疗效好吗,石家庄清热解毒软胶囊效果明显吗,1
2145,服用肾衰宁胶囊能降肌肝吗,服用肾衰宁胶囊降肌肝效果好吗,1
2147,匹多莫德分散片什么情况下可以服用,什么情况下可以吃匹多莫德分散片,1
2148,匹多莫德分散片成分有哪些,匹多莫德分散片有哪些成分,1
2151,多少钱可以买到特一止咳宝片呢,买特一止咳宝片需要多少钱,1
2156,请问素比伏有哪些副作用,请问素比伏副作用有哪些,1
2168,婴幼儿支气管炎反复的咳嗽怎么办,婴幼儿患上支气管炎经常咳嗽怎么办,1
2170,儿童咳嗽服用头孢泊肟酯干混剂可以吗,头孢泊肟酯干混剂可以治疗儿童咳嗽吗,1
2171,呼吸道感染好了但是经常复发怎么办,呼吸道感染好了后却容易反复怎么办,1
2172,感觉上颚疼是怎么回事,口鼻耳连通着上颚疼是怎么回事,1
2177,服用博祥新雪片后容易过敏呢,服用博祥新雪片后会引起过敏吗,1
2180,服用金桥千里光胶囊会出现致命的不良反应呢,服用金桥千里光胶囊后会引起什么样的不良反应呢,1
2181,服用伊龙清热解毒口服液后会不会引起皮肤发红,皮肤发红有没有可能是因为服用了伊龙清热解毒口服液,1
2187,九龙清热解毒口服液的成分组成有哪些,九龙清热解毒口服液主要是什么成分组成的,1
2191,丰鹿牌百咳静糖浆有安全保障吗,丰鹿牌百咳静糖浆质量有保障吗,1
2194,患上肺炎用葫芦兄弟阿奇霉素干混悬剂效果怎么样,葫芦兄弟阿奇霉素干混悬剂治疗中耳炎有效果吗,1
2197,六个月的宝宝鼻子不通顺喝了护彤有用吗,护彤可以治疗宝宝鼻塞吗,1
2204,咳嗽总是反复怎么回事,咳嗽得难受用什么办法可以缓解症状,1
2207,孕妇可以服用复方甘草口服液吗,孕妇如果服用了复方甘草口服液会有哪些症状,1
2208,粉尘螨滴剂和中成药一起服用会有什么危害,中成药可以和粉尘螨滴剂一起服用吗,1
2213,嗓子痛吃感康有用吗,感康可以治疗嗓子痛吗,1
2214,备孕期间可以吃尼美舒利吗,备孕期间吃尼美舒利对胎儿有什么影响,1
2216,喉咙上火用什么药可以治愈,吃什么药能治疗喉咙痛,1
2227,克拉霉素缓释片和克拉霉素片的功效有什么不同,克拉霉素缓释片和克拉霉素片的作用有什么不同,1
2234,婴幼儿可以服用复方甘草口服液吗,11月的宝宝服用复方甘草口服液有副作用吗,1
2237,吃了太多的龙鹿丸导致嗓子疼该怎么办,龙鹿丸吃了嗓子疼是什么情况,1
2244,利巴韦林气雾剂不良反应是什么？,利巴韦林气雾剂有什么不良反应？,1
2247,咳嗽的厉害有痰可否吃蛇胆川贝液？,咳嗽的厉害有痰吃蛇胆川贝液可行吗？,1
2250,服用众生丸忌吃什么吗？,服用众生丸不宜吃什么？,1
2255,咳嗽支气管炎可否吃消银颗粒？,咳嗽支气管炎吃消银颗粒可行吗？,1
2257,氢溴酸右美沙芬口服溶液的作用是什么？,氢溴酸右美沙芬口服溶液有什么功效？,1
2269,小孩咳嗽老是不好总是反反复复该怎么办？,小孩咳嗽老是不好总是反反复复如何是好？,1
2272,不感冒老是咳嗽反复咳咳是怎么回事？,为什么不感冒老是咳嗽反复咳咳？,1
2274,阿奇霉素能否和头孢类同时给药？,请问阿奇霉素和头孢类可以一起用吗？,1
2280,孩子咳嗽有哮喘的征兆如何是好？,孩子咳嗽有哮喘的征兆该咋办？,1
2296,"哮喘,咳嗽,气喘吃孟鲁司特钠片可以吗？","哮喘,咳嗽,气喘适宜吃孟鲁司特钠片吗？",1
2303,治疗哮喘最好的方法是什么？,哮喘治疗的最佳方法是什么？,1
2313,硫酸沙丁胺醇吸入气雾剂适合老人用吗？,老年人能否用硫酸沙丁胺醇吸入气雾剂？,1
2320,如何治疗哮喘病？,患有哮喘病怎么治？,1
2326,哮喘有哪些治疗方案？,关于哮喘的治疗方法有什么？,1
2331,咳嗽变异性哮喘的病因是什么？,咳嗽变异性哮喘是什么原因诱发的？,1
2336,请问变异性哮喘要做什么样的检查？,变异性哮喘确诊需要哪些检查？,1
2352,变异性哮喘有哪些食物不能吃,变异性哮喘不能吃什么？,1
2353,咳嗽变异性哮喘的危害大不大？,咳嗽变异性哮喘的危害是不是很大？,1
2368,咳嗽变异性哮喘能否完全治愈,咳嗽变异性哮喘可以彻底治愈吗,1
2371,过敏性哮喘会不会导致死亡,过敏性哮喘能不能引发生命危险致人死亡,1
2373,过敏性哮喘可以吃什么水果,适合过敏性哮喘患者吃的水果有哪些,1
2374,过敏性哮喘病人日常生活需要注意哪些防护,过敏性哮喘病人注意事项有哪些,1
2375,得了过敏性哮喘如何治疗,过敏性哮喘怎么治疗效果最好,1
2377,反复过敏性哮喘应该吃什么药,反复过敏性哮喘怎么用药,1
2379,过敏性哮喘的过敏源是什么,过敏性哮喘的过敏源有多少,1
2381,请问过敏性哮喘是怎样得的,是什么引起的过敏性哮喘,1
2382,过敏性哮喘一般要注意什么,过敏性哮喘要注意什么事,1
2383,过敏性哮喘和一般哮喘的区别是什么,过敏性哮喘和一般哮喘一样吗,1
2388,过敏性哮喘偏方如何治疗,过敏性哮喘有哪些治疗的偏方？,1
2389,过敏性哮喘偏方如何治疗,治疗过敏性哮喘的偏方有哪些？,1
2390,过敏性哮喘有哪些治疗的偏方？,治疗过敏性哮喘的偏方有哪些？,1
2392,过敏性哮喘可以做什么运动,有过敏性哮喘适合哪些运动？,1
2403,过敏性哮喘最好的治疗办法是什么,什么是过敏性哮喘治疗最好的方法？,1
2405,过敏性哮喘怎样治疗最好,过敏性哮喘怎么治疗最好,1
2408,过敏性哮喘的治疗方法是什么,过敏性哮喘怎么办好,1
2409,过敏性哮喘需要怎样治疗,过敏性哮喘怎么办好,1
2412,吃什么药治过敏性哮喘疗效好,治疗过敏性哮喘的药哪些疗效好,1
2414,北京哪个医院治疗过敏性哮喘比较好？,北京治疗过敏性哮喘比较好的地方是哪里？,1
2422,做雾化对咳嗽变异性哮喘有用吗,咳嗽变异性哮喘做雾化效果好吗,1
2423,咳嗽变异性哮喘的病症怎么治疗好呢？,怎样能够有效治疗咳嗽变异性哮喘呢,1
2436,变异性哮喘有哪些症状以及如何控制,哪些是变异性哮喘的症状并且怎样治疗变异性哮喘,1
2452,如何治疗过敏性哮喘，这种病能根治吗？,过敏性哮喘有什么方法治疗，可以彻底治好吗？,1
2456,吃了哮喘药身上发热发抖是什么原因？,吃了哮喘药身上发热发抖是怎么了？,1
2459,过敏性哮喘有哪些症状？,过敏性哮喘病的症状是什么？,1
2470,有哪些健身方式适合哮喘病患者?,"得过哮喘病的人,可以选择怎样的健身方式？",1
2472,哮喘是什么原因引起的？,造成哮喘的原因是什么？,1
2473,老年人得了哮喘应注意哪些？,患有哮喘的老年人要注意什么？,1
2476,有哮喘，能否去健身房锻炼？,有哮喘还可以去健身房锻炼吗？,1
2497,服用清肺散结丸一个疗程后吐的痰还粘吗,吃完清肺散结丸一个疗程后吐的痰是什么样子,1
2498,喝益肺清化颗粒多长时间为一疗程,益肺清化颗粒一疗程有几天,1
2501,支原体肺炎一般需要几天能治好？,肺炎支原体多久能治好？,1
2504,肺炎支原体多久能治好？,要治愈支原体肺炎需要多久？,1
2515,小儿支原体肺炎会不会反复发作？,小儿支原体肺炎是不是经常复发？,1
2516,小儿支原体肺炎的病因是什么？,小儿支原体肺炎是怎么造成的？,1
2525,罗红霉素治疗什么病呢,罗红霉素多什么病管用,1
2528,我儿子昨天就患有气管炎吃罗红霉素这个药治疗管用吗,罗红霉素治气管炎吗,1
2530,宝宝喝蒲地蓝消炎口服液能治好流鼻涕吗？,蒲地蓝消炎口服液治疗宝宝流鼻涕管用吗？,1
2536,请问胸痛难忍低烧会是胸膜炎吗？,请问胸痛难忍低烧会不会是胸膜炎？,1
2537,请问胸膜炎哪几个项目需要复查？,请问胸膜炎哪些项目要进行复查？,1
